Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
42.836,2.000,2.366,0.010,0.219,0.500,0.020,0.500
42.936,2.000,2.374,0.009,0.219,0.500,0.020,0.500
43.036,2.000,2.381,0.008,0.217,0.500,0.020,0.500
43.136,2.000,2.388,0.006,0.216,0.500,0.020,0.500
43.236,2.000,2.395,0.005,0.216,0.500,0.020,0.500
43.336,2.000,2.403,0.003,0.216,0.500,0.020,0.500
43.436,2.000,2.410,0.002,0.215,0.500,0.020,0.500
43.536,2.000,2.417,0.001,0.214,0.500,0.020,0.500
43.636,2.000,2.424,-0.001,0.214,0.500,0.020,0.500
43.736,2.000,2.432,-0.002,0.216,0.500,0.020,0.500
43.836,2.000,2.439,-0.002,0.218,0.500,0.020,0.500
43.936,2.000,2.446,-0.002,0.218,0.500,0.020,0.500
44.036,2.000,2.453,-0.002,0.219,0.500,0.020,0.500
44.136,2.000,2.460,-0.002,0.220,0.500,0.020,0.500
44.236,2.000,2.467,-0.002,0.221,0.500,0.020,0.500
44.336,2.000,2.474,-0.002,0.221,0.500,0.020,0.500
44.436,2.000,2.481,-0.001,0.222,0.500,0.020,0.500
44.536,2.000,2.488,-0.001,0.222,0.500,0.020,0.500
44.636,2.000,2.495,-0.001,0.221,0.500,0.020,0.500
44.736,2.000,2.502,-0.000,0.222,0.500,0.020,0.500
44.836,2.000,2.509,0.000,0.224,0.500,0.020,0.500
44.936,2.000,2.515,0.001,0.224,0.500,0.020,0.500
45.036,2.000,2.522,0.001,0.224,0.500,0.020,0.500
45.136,2.000,2.529,0.002,0.223,0.500,0.020,0.500
45.236,2.000,2.536,0.002,0.225,0.500,0.020,0.500
45.336,2.000,2.543,0.003,0.225,0.500,0.020,0.500
45.436,2.000,2.550,0.003,0.224,0.500,0.020,0.500
45.536,2.000,2.557,0.003,0.222,0.500,0.020,0.500
45.636,2.000,2.564,0.002,0.215,0.500,0.020,0.500
45.736,2.000,2.571,-0.000,0.210,0.500,0.020,0.500
45.836,2.000,2.578,-0.003,0.207,0.500,0.020,0.500
45.936,2.000,2.585,-0.005,0.205,0.500,0.020,0.500
46.036,2.000,2.593,-0.008,0.205,0.500,0.020,0.500
46.136,2.000,2.600,-0.010,0.204,0.500,0.020,0.500
46.236,2.000,2.607,-0.012,0.203,0.500,0.020,0.500
46.336,2.000,2.614,-0.015,0.202,0.500,0.020,0.500
46.436,2.000,2.621,-0.017,0.200,0.500,0.020,0.500
46.536,2.000,2.628,-0.019,0.200,0.500,0.020,0.500
46.636,2.000,2.635,-0.021,0.200,0.500,0.020,0.500
46.736,2.000,2.642,-0.023,0.199,0.500,0.020,0.500
46.836,2.000,2.649,-0.025,0.200,0.500,0.020,0.500
46.936,2.000,2.656,-0.027,0.199,0.500,0.020,0.500
47.036,2.000,2.663,-0.028,0.200,0.500,0.020,0.500
47.136,2.000,2.670,-0.029,0.198,0.500,0.020,0.500
47.236,2.000,2.677,-0.031,0.197,0.500,0.020,0.500
47.336,2.000,2.684,-0.032,0.197,0.500,0.020,0.500
47.436,2.000,2.691,-0.033,0.201,0.500,0.020,0.500
47.536,2.000,2.698,-0.032,0.209,0.500,0.020,0.500
47.636,2.000,2.705,-0.030,0.214,0.500,0.020,0.500
47.736,2.000,2.711,-0.028,0.217,0.500,0.020,0.500
47.836,2.000,2.718,-0.025,0.221,0.500,0.020,0.500
47.936,2.000,2.724,-0.022,0.224,0.500,0.020,0.500
48.036,2.000,2.730,-0.019,0.226,0.500,0.020,0.500
48.136,2.000,2.737,-0.016,0.229,0.500,0.020,0.500
48.236,2.000,2.743,-0.012,0.232,0.500,0.020,0.500
48.336,2.000,2.749,-0.009,0.231,0.500,0.020,0.500
48.436,2.000,2.755,-0.008,0.221,0.500,0.020,0.500
48.536,2.000,2.762,-0.008,0.214,0.500,0.020,0.500
48.636,2.000,2.768,-0.009,0.209,0.500,0.020,0.500
48.736,2.000,2.775,-0.011,0.204,0.500,0.020,0.500
48.836,2.000,2.782,-0.014,0.198,0.500,0.020,0.500
48.936,2.000,2.789,-0.018,0.193,0.500,0.020,0.500
49.036,2.000,2.796,-0.022,0.190,0.500,0.020,0.500
49.136,2.000,2.803,-0.026,0.187,0.500,0.020,0.500
49.236,2.000,2.810,-0.030,0.183,0.500,0.020,0.500
49.336,2.000,2.817,-0.034,0.183,0.500,0.020,0.500
49.436,2.000,2.824,-0.038,0.180,0.500,0.020,0.500
49.536,2.000,2.831,-0.042,0.178,0.500,0.020,0.500
49.636,2.000,2.838,-0.046,0.175,0.500,0.020,0.500
49.736,2.000,2.845,-0.050,0.173,0.500,0.020,0.500
49.836,2.000,2.852,-0.054,0.171,0.500,0.020,0.500
49.936,2.000,2.859,-0.059,0.169,0.500,0.020,0.500
50.036,2.000,2.866,-0.063,0.167,0.500,0.020,0.500
50.136,2.000,2.873,-0.067,0.165,0.500,0.020,0.500
50.236,2.000,2.880,-0.069,0.173,0.500,0.020,0.500
50.336,2.000,2.887,-0.066,0.197,0.500,0.020,0.500
50.436,2.000,2.893,-0.063,0.201,0.500,0.020,0.500
50.536,2.000,2.900,-0.060,0.205,0.500,0.020,0.500
50.636,2.000,2.906,-0.056,0.212,0.500,0.020,0.500
50.736,2.000,2.913,-0.051,0.215,0.500,0.020,0.500
50.836,2.000,2.918,-0.047,0.215,0.500,0.020,0.500
50.936,2.000,2.924,-0.041,0.226,0.500,0.020,0.500
51.036,2.000,2.931,-0.033,0.240,0.500,0.020,0.500
51.136,2.000,2.936,-0.027,0.233,0.500,0.020,0.500
51.237,2.000,2.942,-0.018,0.253,0.500,0.020,0.500
51.336,2.000,2.947,-0.012,0.243,0.500,0.020,0.500
51.436,2.000,2.953,-0.004,0.258,0.500,0.020,0.500
51.536,2.000,2.958,0.006,0.266,0.500,0.020,0.500
51.636,2.000,2.964,0.017,0.282,0.500,0.020,0.500
51.736,2.000,2.968,0.025,0.270,0.500,0.020,0.500
51.836,2.000,2.973,0.035,0.287,0.500,0.020,0.500
51.936,2.000,2.978,0.046,0.295,0.500,0.020,0.500
52.036,2.000,2.983,0.057,0.300,0.500,0.020,0.500
52.136,2.000,2.988,0.066,0.299,0.500,0.020,0.500
52.236,2.000,2.993,0.072,0.282,0.500,0.020,0.500
52.336,2.000,2.998,0.072,0.255,0.500,0.020,0.500
52.436,2.000,3.003,0.068,0.234,0.500,0.020,0.500
52.536,2.000,3.008,0.061,0.210,0.500,0.020,0.500
52.636,2.000,3.013,0.052,0.201,0.500,0.020,0.500
52.736,2.000,3.019,0.043,0.194,0.500,0.020,0.500
52.836,2.000,3.024,0.033,0.187,0.500,0.020,0.500
52.936,2.000,3.030,0.023,0.178,0.500,0.020,0.500
53.036,2.000,3.036,0.012,0.171,0.500,0.020,0.500
53.136,2.000,3.042,0.001,0.163,0.500,0.020,0.500
53.236,2.000,3.048,-0.012,0.152,0.500,0.020,0.500
53.336,2.000,3.054,-0.024,0.144,0.500,0.020,0.500
53.436,2.000,3.060,-0.037,0.136,0.500,0.020,0.500
53.536,2.000,3.067,-0.050,0.126,0.500,0.020,0.500
53.636,2.000,3.073,-0.064,0.116,0.500,0.020,0.500
53.736,2.000,3.080,-0.079,0.106,0.500,0.020,0.500
53.836,2.000,3.087,-0.094,0.096,0.500,0.020,0.500
53.936,2.000,3.094,-0.110,0.085,0.500,0.020,0.500
54.036,2.000,3.101,-0.125,0.081,0.500,0.020,0.500
54.136,2.000,3.107,-0.133,0.111,0.500,0.020,0.500
54.236,2.000,3.114,-0.133,0.146,0.500,0.020,0.500
54.336,2.000,3.121,-0.127,0.187,0.500,0.020,0.500
54.436,2.000,3.127,-0.115,0.219,0.500,0.020,0.500
54.536,2.000,3.133,-0.102,0.229,0.500,0.020,0.500
54.636,2.000,3.140,-0.089,0.239,0.500,0.020,0.500
54.736,2.000,3.146,-0.075,0.249,0.500,0.020,0.500
54.836,2.000,3.152,-0.060,0.259,0.500,0.020,0.500
54.936,2.000,3.158,-0.045,0.269,0.500,0.020,0.500
55.036,2.000,3.163,-0.027,0.291,0.500,0.020,0.500
55.136,2.000,3.169,-0.007,0.313,0.500,0.020,0.500
55.236,2.000,3.174,0.014,0.326,0.500,0.020,0.500
55.336,2.000,3.180,0.035,0.341,0.500,0.020,0.500
55.436,2.000,3.185,0.057,0.354,0.500,0.020,0.500
55.536,2.000,3.190,0.080,0.368,0.500,0.020,0.500
55.636,2.000,3.195,0.103,0.383,0.500,0.020,0.500
55.736,2.000,3.200,0.126,0.397,0.500,0.020,0.500
55.836,2.000,3.205,0.150,0.411,0.500,0.020,0.500
55.936,2.000,3.209,0.172,0.416,0.500,0.020,0.500
56.036,2.000,3.214,0.190,0.398,0.500,0.020,0.500
56.136,2.000,3.219,0.201,0.377,0.500,0.020,0.500
56.236,2.000,3.224,0.207,0.348,0.500,0.020,0.500
56.336,2.000,3.229,0.206,0.319,0.500,0.020,0.500
56.436,2.000,3.234,0.199,0.282,0.500,0.020,0.500
56.536,2.000,3.239,0.186,0.247,0.500,0.020,0.500
56.636,2.000,3.244,0.167,0.210,0.500,0.020,0.500
56.736,2.000,3.249,0.142,0.165,0.500,0.020,0.500
56.836,2.000,3.255,0.113,0.133,0.500,0.020,0.500
56.936,2.000,3.260,0.083,0.115,0.500,0.020,0.500
57.036,2.000,3.266,0.054,0.101,0.500,0.020,0.500
57.136,2.000,3.272,0.024,0.086,0.500,0.020,0.500
57.236,2.000,3.278,-0.005,0.069,0.500,0.020,0.500
57.336,2.000,3.284,-0.036,0.050,0.500,0.020,0.500
57.436,2.000,3.290,-0.066,0.036,0.500,0.020,0.500
57.536,2.000,3.296,-0.097,0.019,0.500,0.020,0.500
57.636,2.000,3.303,-0.125,0.016,0.500,0.020,0.500
57.736,2.000,3.309,-0.149,0.025,0.500,0.020,0.500
57.836,2.000,3.316,-0.164,0.066,0.500,0.020,0.500
57.936,2.000,3.322,-0.170,0.102,0.500,0.020,0.500
58.036,2.000,3.328,-0.168,0.145,0.500,0.020,0.500
58.136,2.000,3.334,-0.158,0.190,0.500,0.020,0.500
58.236,2.000,3.340,-0.140,0.238,0.500,0.020,0.500
58.336,2.000,3.345,-0.120,0.259,0.500,0.020,0.500
58.436,2.000,3.351,-0.099,0.273,0.500,0.020,0.500
58.536,2.000,3.356,-0.077,0.286,0.500,0.020,0.500
58.636,2.000,3.361,-0.053,0.315,0.500,0.020,0.500
58.736,2.000,3.367,-0.021,0.365,0.500,0.020,0.500
58.836,2.000,3.372,0.013,0.392,0.500,0.020,0.500
58.936,2.000,3.376,0.047,0.413,0.500,0.020,0.500
59.036,2.000,3.381,0.082,0.433,0.500,0.020,0.500
59.136,2.000,3.386,0.118,0.456,0.500,0.020,0.500
59.236,2.000,3.390,0.154,0.478,0.500,0.020,0.500
59.336,2.000,3.395,0.191,0.500,0.500,0.020,0.500
59.436,2.000,3.399,0.229,0.522,0.500,0.020,0.500
59.536,2.000,3.403,0.264,0.525,0.500,0.020,0.500
59.636,2.000,3.407,0.293,0.511,0.500,0.020,0.500
59.736,2.000,3.411,0.315,0.492,0.500,0.020,0.500
59.836,2.000,3.416,0.331,0.464,0.500,0.020,0.500
59.936,2.000,3.420,0.339,0.433,0.500,0.020,0.500
60.036,2.000,3.424,0.341,0.402,0.500,0.020,0.500
60.136,2.000,3.429,0.335,0.360,0.500,0.020,0.500
60.236,2.000,3.434,0.321,0.318,0.500,0.020,0.500
60.336,2.000,3.438,0.301,0.274,0.500,0.020,0.500
60.436,2.000,3.443,0.273,0.219,0.500,0.020,0.500
60.536,2.000,3.448,0.237,0.164,0.500,0.020,0.500
60.636,2.000,3.453,0.196,0.119,0.500,0.020,0.500
60.736,2.000,3.458,0.146,0.053,0.500,0.020,0.500
60.836,2.000,3.463,0.090,-0.009,0.500,0.020,0.500
60.936,2.000,3.469,0.027,-0.077,0.500,0.020,0.500
61.036,2.000,3.474,-0.043,-0.145,0.500,0.020,0.500
61.136,2.000,3.480,-0.119,-0.211,0.500,0.020,0.500
61.236,2.000,3.485,-0.194,-0.248,0.500,0.020,0.500
61.336,2.000,3.491,-0.268,-0.278,0.500,0.020,0.500
61.436,2.000,3.497,-0.338,-0.295,0.500,0.020,0.500
61.536,2.000,3.503,-0.401,-0.289,0.500,0.020,0.500
61.636,2.000,3.509,-0.455,-0.275,0.500,0.020,0.500
61.736,2.000,3.515,-0.501,-0.259,0.500,0.020,0.500
61.836,2.000,3.520,-0.539,-0.237,0.500,0.020,0.500
61.936,2.000,3.526,-0.569,-0.214,0.500,0.020,0.500
62.036,2.000,3.531,-0.591,-0.189,0.500,0.020,0.500
62.136,2.000,3.537,-0.606,-0.160,0.500,0.020,0.500
62.236,2.000,3.542,-0.614,-0.129,0.500,0.020,0.500
62.336,2.000,3.547,-0.614,-0.094,0.500,0.020,0.500
62.436,2.000,3.552,-0.606,-0.050,0.500,0.020,0.500
62.536,2.000,3.556,-0.592,-0.009,0.500,0.020,0.500
62.636,2.000,3.561,-0.569,0.042,0.500,0.020,0.500
62.736,2.000,3.565,-0.537,0.101,0.500,0.020,0.500
62.836,2.000,3.570,-0.498,0.153,0.500,0.020,0.500
62.936,2.000,3.574,-0.449,0.230,0.500,0.020,0.500
63.036,2.000,3.578,-0.392,0.296,0.500,0.020,0.500
63.136,2.000,3.581,-0.325,0.383,0.500,0.020,0.500
63.236,2.000,3.585,-0.247,0.469,0.500,0.020,0.500
63.336,2.000,3.589,-0.161,0.556,0.500,0.020,0.500
63.436,2.000,3.592,-0.077,0.588,0.500,0.020,0.500
63.536,2.000,3.595,0.004,0.614,0.500,0.020,0.500
63.636,2.000,3.599,0.079,0.622,0.500,0.020,0.500
63.736,2.000,3.602,0.149,0.631,0.500,0.020,0.500
63.836,2.000,3.605,0.211,0.624,0.500,0.020,0.500
63.936,2.000,3.608,0.267,0.618,0.500,0.020,0.500
64.036,2.000,3.612,0.315,0.606,0.500,0.020,0.500
64.136,2.000,3.615,0.355,0.586,0.500,0.020,0.500
64.236,2.000,3.619,0.387,0.565,0.500,0.020,0.500
64.336,2.000,3.623,0.411,0.537,0.500,0.020,0.500
64.436,2.000,3.627,0.428,0.506,0.500,0.020,0.500
64.536,2.000,3.631,0.436,0.472,0.500,0.020,0.500
64.636,2.000,3.635,0.436,0.431,0.500,0.020,0.500
64.736,2.000,3.639,0.428,0.389,0.500,0.020,0.500
64.836,2.000,3.643,0.411,0.336,0.500,0.020,0.500
64.936,2.000,3.647,0.386,0.282,0.500,0.020,0.500
65.036,2.000,3.652,0.352,0.225,0.500,0.020,0.500
65.136,2.000,3.657,0.311,0.164,0.500,0.020,0.500
65.236,2.000,3.661,0.260,0.091,0.500,0.020,0.500
65.336,2.000,3.666,0.201,0.026,0.500,0.020,0.500
65.436,2.000,3.671,0.134,-0.052,0.500,0.020,0.500
65.536,2.000,3.676,0.057,-0.140,0.500,0.020,0.500
65.636,2.000,3.681,-0.025,-0.200,0.500,0.020,0.500
65.736,2.000,3.686,-0.115,-0.292,0.500,0.020,0.500
65.836,2.000,3.691,-0.212,-0.375,0.500,0.020,0.500
65.936,2.000,3.697,-0.313,-0.445,0.500,0.020,0.500
66.036,2.000,3.702,-0.410,-0.473,0.500,0.020,0.500
66.136,2.000,3.708,-0.498,-0.475,0.500,0.020,0.500
66.236,2.000,3.714,-0.577,-0.467,0.500,0.020,0.500
66.336,2.000,3.719,-0.646,-0.459,0.500,0.020,0.500
66.436,2.000,3.724,-0.707,-0.443,0.500,0.020,0.500
66.536,2.000,3.729,-0.759,-0.431,0.500,0.020,0.500
66.636,2.000,3.734,-0.803,-0.412,0.500,0.020,0.500
66.736,2.000,3.739,-0.839,-0.393,0.500,0.020,0.500
66.836,2.000,3.744,-0.867,-0.371,0.500,0.020,0.500
66.936,2.000,3.747,-0.885,-0.328,0.500,0.020,0.500
67.036,2.000,3.752,-0.901,-0.331,0.500,0.020,0.500
67.136,2.000,3.756,-0.910,-0.299,0.500,0.020,0.500
67.236,2.000,3.760,-0.911,-0.266,0.500,0.020,0.500
67.336,2.000,3.764,-0.906,-0.228,0.500,0.020,0.500
67.436,2.000,3.768,-0.892,-0.186,0.500,0.020,0.500
67.536,2.000,3.772,-0.871,-0.139,0.500,0.020,0.500
67.636,2.000,3.775,-0.843,-0.089,0.500,0.020,0.500
67.736,2.000,3.779,-0.805,-0.025,0.500,0.020,0.500
67.836,2.000,3.782,-0.760,0.034,0.500,0.020,0.500
67.936,2.000,3.785,-0.705,0.108,0.500,0.020,0.500
68.036,2.000,3.788,-0.646,0.157,0.500,0.020,0.500
68.136,2.000,3.791,-0.589,0.174,0.500,0.020,0.500
68.236,2.000,3.793,-0.536,0.181,0.500,0.020,0.500
68.336,2.000,3.796,-0.486,0.187,0.500,0.020,0.500
68.436,2.000,3.799,-0.440,0.188,0.500,0.020,0.500
68.536,2.000,3.801,-0.399,0.188,0.500,0.020,0.500
68.636,2.000,3.803,-0.362,0.180,0.500,0.020,0.500
68.736,2.000,3.806,-0.331,0.172,0.500,0.020,0.500
68.836,2.000,3.808,-0.304,0.161,0.500,0.020,0.500
68.936,2.000,3.810,-0.282,0.142,0.500,0.020,0.500
69.036,2.000,3.812,-0.266,0.125,0.500,0.020,0.500
69.136,2.000,3.813,-0.256,0.100,0.500,0.020,0.500
69.236,2.000,3.815,-0.251,0.075,0.500,0.020,0.500
69.336,2.000,3.817,-0.251,0.049,0.500,0.020,0.500
69.436,2.000,3.818,-0.257,0.016,0.500,0.020,0.500
69.536,2.000,3.820,-0.268,-0.018,0.500,0.020,0.500
69.636,2.000,3.821,-0.283,-0.043,0.500,0.020,0.500
69.736,2.000,3.822,-0.299,-0.052,0.500,0.020,0.500
69.841,2.000,3.823,-0.315,-0.062,0.500,0.020,0.500
69.936,2.000,3.824,-0.325,-0.045,0.500,0.020,0.500
70.036,2.000,3.825,-0.330,-0.019,0.500,0.020,0.500
70.136,2.000,3.826,-0.335,-0.020,0.500,0.020,0.500
70.236,2.000,3.826,-0.338,-0.018,0.500,0.020,0.500
70.336,2.000,3.827,-0.342,-0.018,0.500,0.020,0.500
70.436,2.000,3.827,-0.345,-0.020,0.500,0.020,0.500
70.536,2.000,3.827,-0.348,-0.020,0.500,0.020,0.500
70.636,2.000,3.827,-0.350,-0.020,0.500,0.020,0.500
70.736,2.000,3.827,-0.352,-0.020,0.500,0.020,0.500
70.836,2.000,3.827,-0.350,-0.002,0.500,0.020,0.500
70.936,2.000,3.827,-0.339,0.050,0.500,0.020,0.500
71.036,2.000,3.827,-0.318,0.111,0.500,0.020,0.500
71.136,2.000,3.826,-0.293,0.146,0.500,0.020,0.500
71.236,2.000,3.825,-0.266,0.164,0.500,0.020,0.500
71.336,2.000,3.825,-0.238,0.181,0.500,0.020,0.500
71.436,2.000,3.824,-0.210,0.200,0.500,0.020,0.500
71.536,2.000,3.823,-0.180,0.222,0.500,0.020,0.500
71.636,2.000,3.822,-0.148,0.244,0.500,0.020,0.500
71.736,2.000,3.820,-0.117,0.260,0.500,0.020,0.500
71.836,2.000,3.819,-0.090,0.247,0.500,0.020,0.500
71.936,2.000,3.818,-0.071,0.222,0.500,0.020,0.500
72.036,2.000,3.816,-0.060,0.188,0.500,0.020,0.500
72.136,2.000,3.815,-0.056,0.152,0.500,0.020,0.500
72.236,2.000,3.814,-0.060,0.111,0.500,0.020,0.500
72.336,2.000,3.813,-0.071,0.066,0.500,0.020,0.500
72.436,2.000,3.813,-0.091,0.018,0.500,0.020,0.500
72.536,2.000,3.812,-0.118,-0.034,0.500,0.020,0.500
72.636,2.000,3.811,-0.152,-0.086,0.500,0.020,0.500
72.736,2.000,3.811,-0.189,-0.119,0.500,0.020,0.500
72.836,2.000,3.810,-0.232,-0.175,0.500,0.020,0.500
72.936,2.000,3.810,-0.281,-0.227,0.500,0.020,0.500
73.036,2.000,3.810,-0.331,-0.257,0.500,0.020,0.500
73.136,2.000,3.810,-0.381,-0.283,0.500,0.020,0.500
73.236,2.000,3.810,-0.431,-0.311,0.500,0.020,0.500
73.336,2.000,3.810,-0.481,-0.338,0.500,0.020,0.500
73.436,2.000,3.810,-0.532,-0.366,0.500,0.020,0.500
73.536,2.000,3.810,-0.583,-0.395,0.500,0.020,0.500
73.636,2.000,3.811,-0.634,-0.417,0.500,0.020,0.500
73.736,2.000,3.811,-0.675,-0.394,0.500,0.020,0.500
73.836,2.000,3.812,-0.707,-0.365,0.500,0.020,0.500
73.936,2.000,3.812,-0.730,-0.332,0.500,0.020,0.500
74.036,2.000,3.811,-0.746,-0.305,0.500,0.020,0.500
74.136,2.000,3.811,-0.752,-0.262,0.500,0.020,0.500
74.236,2.000,3.811,-0.751,-0.228,0.500,0.020,0.500
74.336,2.000,3.810,-0.740,-0.178,0.500,0.020,0.500
74.436,2.000,3.810,-0.721,-0.124,0.500,0.020,0.500
74.536,2.000,3.809,-0.693,-0.068,0.500,0.020,0.500
74.636,2.000,3.808,-0.656,-0.007,0.500,0.020,0.500
74.736,2.000,3.807,-0.611,0.054,0.500,0.020,0.500
74.836,2.000,3.805,-0.555,0.138,0.500,0.020,0.500
74.936,2.000,3.804,-0.489,0.222,0.500,0.020,0.500
75.036,2.000,3.802,-0.413,0.304,0.500,0.020,0.500
75.136,2.000,3.801,-0.331,0.379,0.500,0.020,0.500
75.236,2.000,3.799,-0.244,0.444,0.500,0.020,0.500
75.336,2.000,3.797,-0.152,0.519,0.500,0.020,0.500
75.436,2.000,3.795,-0.054,0.591,0.500,0.020,0.500
75.536,2.000,3.792,0.046,0.658,0.500,0.020,0.500
75.636,2.000,3.790,0.141,0.676,0.500,0.020,0.500
75.736,2.000,3.788,0.231,0.694,0.500,0.020,0.500
75.836,2.000,3.785,0.314,0.708,0.500,0.020,0.500
75.936,2.000,3.783,0.392,0.716,0.500,0.020,0.500
76.036,2.000,3.780,0.460,0.706,0.500,0.020,0.500
76.136,2.000,3.777,0.520,0.696,0.500,0.020,0.500
76.236,2.000,3.775,0.572,0.681,0.500,0.020,0.500
76.336,2.000,3.773,0.614,0.654,0.500,0.020,0.500
76.436,2.000,3.771,0.647,0.632,0.500,0.020,0.500
76.536,2.000,3.768,0.671,0.596,0.500,0.020,0.500
76.636,2.000,3.767,0.687,0.564,0.500,0.020,0.500
76.736,2.000,3.765,0.693,0.517,0.500,0.020,0.500
76.836,2.000,3.763,0.688,0.466,0.500,0.020,0.500
76.936,2.000,3.761,0.675,0.419,0.500,0.020,0.500
77.036,2.000,3.760,0.653,0.363,0.500,0.020,0.500
77.136,2.000,3.758,0.620,0.292,0.500,0.020,0.500
77.236,2.000,3.757,0.578,0.232,0.500,0.020,0.500
77.336,2.000,3.755,0.526,0.155,0.500,0.020,0.500
77.436,2.000,3.754,0.465,0.075,0.500,0.020,0.500
77.536,2.000,3.753,0.394,-0.004,0.500,0.020,0.500
77.636,2.000,3.752,0.314,-0.089,0.500,0.020,0.500
77.736,2.000,3.751,0.225,-0.178,0.500,0.020,0.500
77.836,2.000,3.750,0.128,-0.271,0.500,0.020,0.500
77.936,2.000,3.750,0.022,-0.362,0.500,0.020,0.500
78.036,2.000,3.749,-0.091,-0.457,0.500,0.020,0.500
78.136,2.000,3.748,-0.212,-0.556,0.500,0.020,0.500
78.236,2.000,3.748,-0.335,-0.633,0.500,0.020,0.500
78.336,2.000,3.748,-0.458,-0.692,0.500,0.020,0.500
78.436,2.000,3.747,-0.580,-0.746,0.500,0.020,0.500
78.536,2.000,3.747,-0.699,-0.801,0.500,0.020,0.500
78.636,2.000,3.747,-0.818,-0.851,0.500,0.020,0.500
78.736,2.000,3.748,-0.934,-0.904,0.500,0.020,0.500
78.836,2.000,3.748,-1.048,-0.947,0.500,0.020,0.500
78.936,2.000,3.748,-1.155,-0.974,0.500,0.020,0.500
79.036,2.000,3.748,-1.255,-0.989,0.500,0.020,0.500
79.136,2.000,3.748,-1.349,-1.000,0.500,0.020,0.500
79.241,2.000,3.748,-1.438,-1.000,0.500,0.020,0.500
79.336,2.000,3.748,-1.524,-1.000,0.500,0.020,0.500
79.436,2.000,3.748,-1.608,-1.000,0.500,0.020,0.500
79.536,2.000,3.747,-1.689,-1.000,0.500,0.020,0.500
79.636,2.000,3.747,-1.768,-1.000,0.500,0.020,0.500
79.736,2.000,3.746,-1.844,-1.000,0.500,0.020,0.500
79.837,2.000,3.746,-1.917,-1.000,0.500,0.020,0.500
79.936,2.000,3.745,-1.986,-1.000,0.500,0.020,0.500
80.036,2.000,3.744,-2.052,-1.000,0.500,0.020,0.500
80.136,2.000,3.743,-2.101,-1.000,0.500,0.020,0.500
80.236,2.000,3.742,-2.159,-1.000,0.500,0.020,0.500
80.336,2.000,3.741,-2.213,-1.000,0.500,0.020,0.500
80.436,2.000,3.740,-2.262,-1.000,0.500,0.020,0.500
80.536,2.000,3.739,-2.306,-1.000,0.500,0.020,0.500
80.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
80.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
80.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
80.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
81.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
82.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
83.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
84.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
