Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
45.954,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.063,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.167,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.269,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.370,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.472,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.578,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.686,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.793,5.000,4.575,0.425,0.212,0.500,0.000,0.000
46.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.004,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.109,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.436,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.538,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
47.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.385,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.596,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.810,5.000,4.575,0.425,0.212,0.500,0.000,0.000
48.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.019,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.124,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.235,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.452,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.665,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
49.976,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.188,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.292,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.606,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.711,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.814,5.000,4.575,0.425,0.212,0.500,0.000,0.000
50.921,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.027,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.133,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.239,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.561,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.667,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.772,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.878,5.000,4.575,0.425,0.212,0.500,0.000,0.000
51.984,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.088,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.401,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.513,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.619,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
52.935,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.146,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.255,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.467,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.677,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.782,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.888,5.000,4.575,0.425,0.212,0.500,0.000,0.000
53.990,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.205,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.311,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.418,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.525,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.756,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.858,5.000,4.575,0.425,0.212,0.500,0.000,0.000
54.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.292,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.505,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.611,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.821,5.000,4.575,0.425,0.212,0.500,0.000,0.000
55.929,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.138,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.460,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.568,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.778,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.884,5.000,4.575,0.425,0.212,0.500,0.000,0.000
56.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.317,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.426,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.738,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.840,5.000,4.575,0.425,0.212,0.500,0.000,0.000
57.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.159,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.574,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
58.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.104,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.206,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.506,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.607,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.707,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.807,5.000,4.575,0.425,0.212,0.500,0.000,0.000
59.907,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.007,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.107,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.307,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.411,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.517,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.621,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.727,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
60.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.144,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.250,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.354,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.458,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.566,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.680,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
61.996,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.101,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.211,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.319,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.427,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.530,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.746,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.847,5.000,4.575,0.425,0.212,0.500,0.000,0.000
62.950,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.055,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.162,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.388,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.494,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.601,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.711,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.814,5.000,4.575,0.425,0.212,0.500,0.000,0.000
63.923,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.029,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.136,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.248,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.358,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.461,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.570,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.675,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
64.996,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.102,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.311,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.415,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.520,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.625,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.834,5.000,4.575,0.425,0.212,0.500,0.000,0.000
65.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.044,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.152,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.259,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.363,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.468,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.574,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.786,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.888,5.000,4.575,0.425,0.212,0.500,0.000,0.000
66.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
67.105,5.000,4.575,0.425,0.212,0.500,0.000,0.000
67.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
68.579,5.000,4.575,0.425,0.212,0.500,0.000,0.000
68.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
68.899,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.008,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.224,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.340,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.456,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.801,5.000,4.575,0.425,0.212,0.500,0.000,0.000
69.917,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.382,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.497,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.735,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.851,5.000,4.575,0.425,0.212,0.500,0.000,0.000
70.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.318,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.426,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
71.995,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.109,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.491,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.594,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.706,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
72.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.414,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.524,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.637,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.761,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.876,5.000,4.575,0.425,0.212,0.500,0.000,0.000
73.986,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.199,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.314,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.426,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.535,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.760,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.866,5.000,4.575,0.425,0.212,0.500,0.000,0.000
74.977,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.309,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.536,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.645,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.752,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
75.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.090,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.651,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.761,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
76.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.211,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.551,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.657,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.767,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.876,5.000,4.575,0.425,0.212,0.500,0.000,0.000
77.986,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.094,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.551,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.661,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.773,5.000,4.575,0.425,0.212,0.500,0.000,0.000
78.881,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.000,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.110,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.222,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.332,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.448,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.563,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.672,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
79.892,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.001,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.225,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.448,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.673,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
80.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.131,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.243,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.352,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.469,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.577,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.686,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
81.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.019,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.364,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.476,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.592,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.706,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.817,5.000,4.575,0.425,0.212,0.500,0.000,0.000
82.928,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.048,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.157,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.376,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.488,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.611,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.719,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
83.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.061,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.178,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.416,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.630,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.844,5.000,4.575,0.425,0.212,0.500,0.000,0.000
84.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.282,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.503,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.612,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
85.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.176,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.292,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.408,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.516,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
86.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.161,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.269,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.384,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
87.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.159,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.370,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.480,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.702,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.809,5.000,4.575,0.425,0.212,0.500,0.000,0.000
88.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.039,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.152,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.377,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.607,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
89.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.047,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.286,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.517,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.627,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.736,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.847,5.000,4.575,0.425,0.212,0.500,0.000,0.000
90.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.407,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.522,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.631,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.847,5.000,4.575,0.425,0.212,0.500,0.000,0.000
91.963,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.415,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.753,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.865,5.000,4.575,0.425,0.212,0.500,0.000,0.000
92.986,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.094,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.211,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.445,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.566,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.680,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.795,5.000,4.575,0.425,0.212,0.500,0.000,0.000
93.905,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.140,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.719,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
94.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
