Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
43.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.893,2.000,0.000,2.000,1.000,0.500,0.020,0.500
44.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
45.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.293,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
46.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
47.993,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
48.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
49.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.693,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
50.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
51.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
52.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.895,2.000,0.000,2.000,1.000,0.500,0.020,0.500
53.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
54.994,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
55.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.595,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
56.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.093,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
57.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
58.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
59.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.195,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
60.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
61.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.493,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
62.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
63.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.294,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.394,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
64.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.193,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
65.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
66.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
67.994,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.393,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.493,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
68.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.694,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
69.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
70.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.893,2.000,0.000,2.000,1.000,0.500,0.020,0.500
71.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.293,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
72.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
73.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.097,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.693,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
74.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
75.993,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.893,2.000,0.000,2.000,1.000,0.500,0.020,0.500
76.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
77.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.394,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
78.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
79.995,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.497,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
80.993,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.093,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.595,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
81.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.093,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
82.993,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
83.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
84.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.694,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
85.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.693,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
86.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
