Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
95.376,2.000,1.549,-0.001,0.286,1.000,0.100,0.800
95.476,2.000,1.537,-0.001,0.274,1.000,0.100,0.800
95.576,2.000,1.524,-0.003,0.262,1.000,0.100,0.800
95.676,2.000,1.512,-0.004,0.271,1.000,0.100,0.800
95.776,2.000,1.500,-0.003,0.282,1.000,0.100,0.800
95.876,2.000,1.488,-0.002,0.290,1.000,0.100,0.800
95.976,2.000,1.476,-0.002,0.281,1.000,0.100,0.800
96.076,2.000,1.464,-0.002,0.273,1.000,0.100,0.800
96.176,2.000,1.452,-0.003,0.274,1.000,0.100,0.800
96.276,2.000,1.440,-0.002,0.282,1.000,0.100,0.800
96.376,2.000,1.428,-0.002,0.276,1.000,0.100,0.800
96.476,2.000,1.416,-0.003,0.268,1.000,0.100,0.800
96.576,2.000,1.404,-0.003,0.278,1.000,0.100,0.800
96.676,2.000,1.392,-0.003,0.282,1.000,0.100,0.800
96.776,2.000,1.380,-0.002,0.280,1.000,0.100,0.800
96.876,2.000,1.368,-0.003,0.272,1.000,0.100,0.800
96.976,2.000,1.356,-0.003,0.275,1.000,0.100,0.800
97.076,2.000,1.344,-0.002,0.284,1.000,0.100,0.800
97.176,2.000,1.332,-0.002,0.281,1.000,0.100,0.800
97.276,2.000,1.320,-0.003,0.271,1.000,0.100,0.800
97.376,2.000,1.308,-0.002,0.278,1.000,0.100,0.800
97.476,2.000,1.297,-0.002,0.283,1.000,0.100,0.800
97.576,2.000,1.285,-0.002,0.280,1.000,0.100,0.800
97.676,2.000,1.273,-0.002,0.272,1.000,0.100,0.800
97.776,2.000,1.261,-0.002,0.282,1.000,0.100,0.800
97.876,2.000,1.249,-0.001,0.288,1.000,0.100,0.800
97.976,2.000,1.237,-0.001,0.279,1.000,0.100,0.800
98.076,2.000,1.225,-0.002,0.268,1.000,0.100,0.800
98.176,2.000,1.214,-0.002,0.279,1.000,0.100,0.800
98.276,2.000,1.202,-0.001,0.286,1.000,0.100,0.800
98.376,2.000,1.190,-0.001,0.275,1.000,0.100,0.800
98.476,2.000,1.178,-0.003,0.264,1.000,0.100,0.800
98.576,2.000,1.166,-0.003,0.276,1.000,0.100,0.800
98.676,2.000,1.155,-0.002,0.283,1.000,0.100,0.800
98.776,2.000,1.143,-0.002,0.282,1.000,0.100,0.800
98.876,2.000,1.131,-0.003,0.269,1.000,0.100,0.800
98.976,2.000,1.119,-0.002,0.278,1.000,0.100,0.800
99.076,2.000,1.108,-0.001,0.286,1.000,0.100,0.800
99.176,2.000,1.096,-0.002,0.276,1.000,0.100,0.800
99.276,2.000,1.084,-0.003,0.267,1.000,0.100,0.800
99.376,2.000,1.072,-0.003,0.279,1.000,0.100,0.800
99.476,2.000,1.061,-0.001,0.291,1.000,0.100,0.800
99.576,2.000,1.049,-0.001,0.276,1.000,0.100,0.800
99.676,2.000,1.038,-0.002,0.273,1.000,0.100,0.800
99.776,2.000,1.026,-0.001,0.287,1.000,0.100,0.800
99.876,2.000,1.015,0.001,0.292,1.000,0.100,0.800
99.977,2.000,1.003,-0.000,0.272,1.000,0.100,0.800
100.076,2.000,0.994,-0.001,0.273,1.000,0.100,0.800
100.177,2.000,0.980,0.001,0.292,1.000,0.100,0.800
100.276,2.000,0.971,0.001,0.286,1.000,0.100,0.800
100.376,2.000,0.959,0.000,0.268,1.000,0.100,0.800
100.476,2.000,0.948,-0.001,0.270,1.000,0.100,0.800
100.576,2.000,0.936,-0.000,0.287,1.000,0.100,0.800
100.676,2.000,0.925,-0.000,0.276,1.000,0.100,0.800
100.776,2.000,0.913,-0.002,0.262,1.000,0.100,0.800
100.876,2.000,0.902,-0.002,0.283,1.000,0.100,0.800
100.976,2.000,0.890,-0.001,0.282,1.000,0.100,0.800
101.077,2.000,0.879,-0.002,0.266,1.000,0.100,0.800
101.176,2.000,0.867,-0.003,0.271,1.000,0.100,0.800
101.276,2.000,0.856,-0.002,0.285,1.000,0.100,0.800
101.376,2.000,0.845,-0.001,0.284,1.000,0.100,0.800
101.476,2.000,0.833,-0.002,0.272,1.000,0.100,0.800
101.576,2.000,0.822,-0.002,0.273,1.000,0.100,0.800
101.676,2.000,0.810,-0.002,0.284,1.000,0.100,0.800
101.776,2.000,0.799,-0.001,0.285,1.000,0.100,0.800
101.876,2.000,0.788,-0.001,0.273,1.000,0.100,0.800
101.976,2.000,0.777,-0.001,0.283,1.000,0.100,0.800
102.076,2.000,0.765,0.001,0.292,1.000,0.100,0.800
102.176,2.000,0.754,-0.001,0.265,1.000,0.100,0.800
102.276,2.000,0.743,-0.003,0.261,1.000,0.100,0.800
102.376,2.000,0.732,-0.001,0.291,1.000,0.100,0.800
102.476,2.000,0.721,-0.001,0.283,1.000,0.100,0.800
102.576,2.000,0.709,-0.002,0.265,1.000,0.100,0.800
102.676,2.000,0.698,-0.003,0.270,1.000,0.100,0.800
102.776,2.000,0.687,-0.001,0.289,1.000,0.100,0.800
102.876,2.000,0.676,-0.002,0.267,1.000,0.100,0.800
102.976,2.000,0.665,-0.003,0.275,1.000,0.100,0.800
103.076,2.000,0.654,-0.001,0.291,1.000,0.100,0.800
103.176,2.000,0.643,-0.001,0.274,1.000,0.100,0.800
103.276,2.000,0.632,-0.004,0.257,1.000,0.100,0.800
103.376,2.000,0.621,-0.002,0.293,1.000,0.100,0.800
103.476,2.000,0.610,-0.000,0.289,1.000,0.100,0.800
103.576,2.000,0.599,-0.003,0.257,1.000,0.100,0.800
103.676,2.000,0.588,-0.003,0.275,1.000,0.100,0.800
103.776,2.000,0.577,-0.001,0.292,1.000,0.100,0.800
103.876,2.000,0.566,-0.001,0.277,1.000,0.100,0.800
103.976,2.000,0.555,-0.003,0.257,1.000,0.100,0.800
104.076,2.000,0.544,-0.001,0.296,1.000,0.100,0.800
104.176,2.000,0.534,0.002,0.306,1.000,0.100,0.800
104.276,2.000,0.523,0.000,0.264,1.000,0.100,0.800
104.376,2.000,0.512,-0.003,0.246,1.000,0.100,0.800
104.476,2.000,0.501,-0.000,0.304,1.000,0.100,0.800
104.577,2.000,0.490,0.003,0.306,1.000,0.100,0.800
104.676,2.000,0.480,-0.001,0.251,1.000,0.100,0.800
104.776,2.000,0.469,-0.007,0.221,1.000,0.100,0.800
104.876,2.000,0.458,-0.004,0.301,1.000,0.100,0.800
104.977,2.000,0.448,0.005,0.352,1.000,0.100,0.800
105.076,2.000,0.437,0.009,0.324,1.000,0.100,0.800
105.176,2.000,0.426,0.006,0.262,1.000,0.100,0.800
105.276,2.000,0.416,0.001,0.238,1.000,0.100,0.800
105.376,2.000,0.405,0.005,0.312,1.000,0.100,0.800
105.476,2.000,0.394,0.009,0.324,1.000,0.100,0.800
105.576,2.000,0.384,0.007,0.266,1.000,0.100,0.800
105.676,2.000,0.373,0.003,0.254,1.000,0.100,0.800
105.776,2.000,0.363,0.006,0.309,1.000,0.100,0.800
105.876,2.000,0.352,0.009,0.307,1.000,0.100,0.800
105.976,2.000,0.342,0.005,0.255,1.000,0.100,0.800
106.076,2.000,0.331,-0.003,0.209,1.000,0.100,0.800
106.176,2.000,0.321,-0.002,0.284,1.000,0.100,0.800
106.276,2.000,0.310,0.005,0.341,1.000,0.100,0.800
106.376,2.000,0.300,0.007,0.301,1.000,0.100,0.800
106.476,2.000,0.289,0.002,0.243,1.000,0.100,0.800
106.576,2.000,0.279,-0.006,0.209,1.000,0.100,0.800
106.676,2.000,0.268,-0.006,0.279,1.000,0.100,0.800
106.776,2.000,0.258,0.003,0.348,1.000,0.100,0.800
106.876,2.000,0.247,0.005,0.304,1.000,0.100,0.800
106.976,2.000,0.237,0.001,0.243,1.000,0.100,0.800
107.076,2.000,0.226,-0.002,0.259,1.000,0.100,0.800
107.176,2.000,0.216,0.002,0.310,1.000,0.100,0.800
107.276,2.000,0.206,0.005,0.309,1.000,0.100,0.800
107.376,2.000,0.196,0.000,0.241,1.000,0.100,0.800
107.476,2.000,0.185,-0.005,0.231,1.000,0.100,0.800
107.576,2.000,0.175,-0.001,0.314,1.000,0.100,0.800
107.676,2.000,0.165,0.006,0.343,1.000,0.100,0.800
107.776,2.000,0.155,0.005,0.276,1.000,0.100,0.800
107.876,2.000,0.145,-0.003,0.212,1.000,0.100,0.800
107.976,2.000,0.135,-0.005,0.257,1.000,0.100,0.800
108.076,2.000,0.125,0.002,0.338,1.000,0.100,0.800
108.176,2.000,0.115,0.006,0.317,1.000,0.100,0.800
108.276,2.000,0.105,0.002,0.253,1.000,0.100,0.800
108.376,2.000,0.095,-0.007,0.198,1.000,0.100,0.800
108.476,2.000,0.085,-0.004,0.298,1.000,0.100,0.800
108.576,2.000,0.075,0.007,0.373,1.000,0.100,0.800
108.676,2.000,0.066,0.013,0.344,1.000,0.100,0.800
108.776,2.000,0.056,0.010,0.265,1.000,0.100,0.800
108.876,2.000,0.046,0.002,0.220,1.000,0.100,0.800
108.976,2.000,0.036,0.005,0.305,1.000,0.100,0.800
109.076,2.000,0.027,0.014,0.370,1.000,0.100,0.800
109.176,2.000,0.017,0.016,0.312,1.000,0.100,0.800
109.276,2.000,0.007,0.010,0.242,1.000,0.100,0.800
109.376,2.000,-0.003,-0.003,0.173,1.000,0.100,0.800
109.476,2.000,-0.013,-0.005,0.252,1.000,0.100,0.800
109.576,2.000,-0.022,0.004,0.356,1.000,0.100,0.800
109.676,2.000,-0.032,0.010,0.340,1.000,0.100,0.800
109.776,2.000,-0.041,0.009,0.279,1.000,0.100,0.800
109.876,2.000,-0.051,0.002,0.231,1.000,0.100,0.800
109.976,2.000,-0.060,0.003,0.291,1.000,0.100,0.800
110.076,2.000,-0.070,0.011,0.352,1.000,0.100,0.800
110.176,2.000,-0.079,0.011,0.293,1.000,0.100,0.800
110.276,2.000,-0.089,0.002,0.213,1.000,0.100,0.800
110.376,2.000,-0.098,-0.005,0.221,1.000,0.100,0.800
110.476,2.000,-0.108,0.001,0.331,1.000,0.100,0.800
110.576,2.000,-0.117,0.013,0.386,1.000,0.100,0.800
110.676,2.000,-0.126,0.017,0.334,1.000,0.100,0.800
110.776,2.000,-0.136,0.012,0.253,1.000,0.100,0.800
110.876,2.000,-0.145,0.001,0.186,1.000,0.100,0.800
110.976,2.000,-0.154,-0.001,0.271,1.000,0.100,0.800
111.076,2.000,-0.163,0.010,0.377,1.000,0.100,0.800
111.176,2.000,-0.173,0.016,0.341,1.000,0.100,0.800
111.276,2.000,-0.182,0.011,0.258,1.000,0.100,0.800
111.376,2.000,-0.191,0.002,0.208,1.000,0.100,0.800
111.476,2.000,-0.200,0.002,0.286,1.000,0.100,0.800
111.576,2.000,-0.209,0.012,0.373,1.000,0.100,0.800
111.676,2.000,-0.218,0.016,0.331,1.000,0.100,0.800
111.776,2.000,-0.227,0.010,0.244,1.000,0.100,0.800
111.876,2.000,-0.237,-0.001,0.187,1.000,0.100,0.800
111.976,2.000,-0.246,-0.002,0.274,1.000,0.100,0.800
112.076,2.000,-0.254,0.008,0.369,1.000,0.100,0.800
112.176,2.000,-0.263,0.012,0.329,1.000,0.100,0.800
112.276,2.000,-0.272,0.007,0.250,1.000,0.100,0.800
112.376,2.000,-0.281,-0.005,0.182,1.000,0.100,0.800
112.476,2.000,-0.290,-0.005,0.271,1.000,0.100,0.800
112.576,2.000,-0.299,0.005,0.369,1.000,0.100,0.800
112.676,2.000,-0.308,0.010,0.337,1.000,0.100,0.800
112.776,2.000,-0.317,0.006,0.250,1.000,0.100,0.800
112.876,2.000,-0.326,-0.005,0.195,1.000,0.100,0.800
112.976,2.000,-0.335,-0.001,0.310,1.000,0.100,0.800
113.076,2.000,-0.343,0.012,0.399,1.000,0.100,0.800
113.178,2.000,-0.350,0.019,0.359,1.000,0.100,0.800
113.276,2.000,-0.359,0.018,0.293,1.000,0.100,0.800
113.376,2.000,-0.369,0.005,0.180,1.000,0.100,0.800
113.476,2.000,-0.378,-0.004,0.209,1.000,0.100,0.800
113.576,2.000,-0.387,0.002,0.327,1.000,0.100,0.800
113.676,2.000,-0.395,0.016,0.411,1.000,0.100,0.800
113.776,2.000,-0.404,0.023,0.368,1.000,0.100,0.800
113.876,2.000,-0.412,0.019,0.270,1.000,0.100,0.800
113.976,2.000,-0.421,0.006,0.182,1.000,0.100,0.800
114.076,2.000,-0.429,-0.007,0.174,1.000,0.100,0.800
114.176,2.000,-0.438,-0.004,0.301,1.000,0.100,0.800
114.276,2.000,-0.446,0.010,0.402,1.000,0.100,0.800
114.376,2.000,-0.455,0.016,0.354,1.000,0.100,0.800
114.476,2.000,-0.463,0.013,0.268,1.000,0.100,0.800
114.576,2.000,-0.471,-0.001,0.174,1.000,0.100,0.800
114.676,2.000,-0.480,-0.005,0.243,1.000,0.100,0.800
114.776,2.000,-0.488,0.004,0.360,1.000,0.100,0.800
114.876,2.000,-0.496,0.011,0.355,1.000,0.100,0.800
114.976,2.000,-0.505,0.008,0.268,1.000,0.100,0.800
115.077,2.000,-0.513,-0.003,0.186,1.000,0.100,0.800
115.176,2.000,-0.520,-0.004,0.274,1.000,0.100,0.800
115.277,2.000,-0.529,0.010,0.402,1.000,0.100,0.800
115.377,2.000,-0.537,0.016,0.351,1.000,0.100,0.800
115.477,2.000,-0.546,0.012,0.262,1.000,0.100,0.800
115.577,2.000,-0.554,-0.001,0.180,1.000,0.100,0.800
115.676,2.000,-0.560,-0.004,0.254,1.000,0.100,0.800
115.776,2.000,-0.568,0.005,0.362,1.000,0.100,0.800
115.876,2.000,-0.576,0.012,0.355,1.000,0.100,0.800
115.976,2.000,-0.584,0.008,0.263,1.000,0.100,0.800
116.076,2.000,-0.592,-0.005,0.172,1.000,0.100,0.800
116.176,2.000,-0.600,-0.009,0.240,1.000,0.100,0.800
116.276,2.000,-0.608,0.001,0.364,1.000,0.100,0.800
116.376,2.000,-0.616,0.010,0.371,1.000,0.100,0.800
116.476,2.000,-0.624,0.009,0.281,1.000,0.100,0.800
116.576,2.000,-0.631,-0.002,0.200,1.000,0.100,0.800
116.676,2.000,-0.639,-0.008,0.221,1.000,0.100,0.800
116.776,2.000,-0.647,-0.000,0.350,1.000,0.100,0.800
116.876,2.000,-0.654,0.012,0.394,1.000,0.100,0.800
116.976,2.000,-0.662,0.015,0.318,1.000,0.100,0.800
117.076,2.000,-0.669,0.006,0.220,1.000,0.100,0.800
117.176,2.000,-0.677,-0.008,0.164,1.000,0.100,0.800
117.276,2.000,-0.684,-0.008,0.275,1.000,0.100,0.800
117.376,2.000,-0.692,0.006,0.402,1.000,0.100,0.800
117.476,2.000,-0.699,0.014,0.368,1.000,0.100,0.800
117.576,2.000,-0.706,0.012,0.278,1.000,0.100,0.800
117.676,2.000,-0.714,-0.001,0.178,1.000,0.100,0.800
117.776,2.000,-0.721,-0.016,0.154,1.000,0.100,0.800
117.876,2.000,-0.728,-0.013,0.290,1.000,0.100,0.800
117.976,2.000,-0.735,0.002,0.412,1.000,0.100,0.800
118.076,2.000,-0.742,0.013,0.381,1.000,0.100,0.800
118.176,2.000,-0.750,0.011,0.285,1.000,0.100,0.800
118.276,2.000,-0.757,-0.001,0.181,1.000,0.100,0.800
118.376,2.000,-0.764,-0.009,0.213,1.000,0.100,0.800
118.476,2.000,-0.771,-0.002,0.340,1.000,0.100,0.800
118.576,2.000,-0.778,0.013,0.416,1.000,0.100,0.800
118.676,2.000,-0.785,0.017,0.333,1.000,0.100,0.800
118.776,2.000,-0.792,0.009,0.235,1.000,0.100,0.800
118.876,2.000,-0.799,-0.003,0.181,1.000,0.100,0.800
118.976,2.000,-0.805,-0.003,0.279,1.000,0.100,0.800
119.076,2.000,-0.812,0.010,0.403,1.000,0.100,0.800
119.176,2.000,-0.819,0.018,0.364,1.000,0.100,0.800
119.276,2.000,-0.825,0.014,0.267,1.000,0.100,0.800
119.376,2.000,-0.832,-0.001,0.168,1.000,0.100,0.800
119.476,2.000,-0.839,-0.007,0.232,1.000,0.100,0.800
119.576,2.000,-0.845,0.003,0.364,1.000,0.100,0.800
119.676,2.000,-0.852,0.013,0.383,1.000,0.100,0.800
119.776,2.000,-0.858,0.012,0.287,1.000,0.100,0.800
119.876,2.000,-0.865,-0.002,0.172,1.000,0.100,0.800
119.976,2.000,-0.871,-0.012,0.192,1.000,0.100,0.800
120.076,2.000,-0.878,-0.007,0.321,1.000,0.100,0.800
120.176,2.000,-0.884,0.010,0.427,1.000,0.100,0.800
120.276,2.000,-0.890,0.018,0.369,1.000,0.100,0.800
120.376,2.000,-0.897,0.013,0.256,1.000,0.100,0.800
120.476,2.000,-0.903,-0.003,0.153,1.000,0.100,0.800
120.576,2.000,-0.909,-0.011,0.210,1.000,0.100,0.800
120.676,2.000,-0.916,-0.004,0.341,1.000,0.100,0.800
120.776,2.000,-0.922,0.012,0.422,1.000,0.100,0.800
120.876,2.000,-0.928,0.016,0.339,1.000,0.100,0.800
120.976,2.000,-0.934,0.008,0.227,1.000,0.100,0.800
121.076,2.000,-0.940,-0.009,0.143,1.000,0.100,0.800
121.176,2.000,-0.946,-0.014,0.234,1.000,0.100,0.800
121.276,2.000,-0.952,-0.002,0.373,1.000,0.100,0.800
121.376,2.000,-0.958,0.009,0.389,1.000,0.100,0.800
121.476,2.000,-0.964,0.010,0.298,1.000,0.100,0.800
121.576,2.000,-0.970,-0.003,0.184,1.000,0.100,0.800
121.676,2.000,-0.976,-0.015,0.169,1.000,0.100,0.800
121.776,2.000,-0.982,-0.013,0.289,1.000,0.100,0.800
121.876,2.000,-0.988,0.004,0.424,1.000,0.100,0.800
121.976,2.000,-0.993,0.014,0.384,1.000,0.100,0.800
122.076,2.000,-0.999,0.013,0.290,1.000,0.100,0.800
122.176,2.000,-1.005,0.000,0.180,1.000,0.100,0.800
122.276,2.000,-1.011,-0.008,0.213,1.000,0.100,0.800
122.376,2.000,-1.016,-0.000,0.347,1.000,0.100,0.800
122.476,2.000,-1.022,0.014,0.416,1.000,0.100,0.800
122.576,2.000,-1.027,0.017,0.326,1.000,0.100,0.800
122.676,2.000,-1.033,0.008,0.225,1.000,0.100,0.800
122.776,2.000,-1.038,-0.009,0.135,1.000,0.100,0.800
122.876,2.000,-1.044,-0.013,0.244,1.000,0.100,0.800
122.976,2.000,-1.049,0.000,0.389,1.000,0.100,0.800
123.076,2.000,-1.054,0.014,0.409,1.000,0.100,0.800
123.176,2.000,-1.059,0.014,0.300,1.000,0.100,0.800
123.276,2.000,-1.065,0.001,0.182,1.000,0.100,0.800
123.376,2.000,-1.070,-0.016,0.136,1.000,0.100,0.800
123.476,2.000,-1.075,-0.017,0.266,1.000,0.100,0.800
123.576,2.000,-1.080,-0.001,0.410,1.000,0.100,0.800
123.676,2.000,-1.085,0.014,0.419,1.000,0.100,0.800
123.776,2.000,-1.090,0.017,0.325,1.000,0.100,0.800
123.876,2.000,-1.096,0.005,0.197,1.000,0.100,0.800
123.976,2.000,-1.101,-0.014,0.123,1.000,0.100,0.800
124.076,2.000,-1.106,-0.019,0.224,1.000,0.100,0.800
124.176,2.000,-1.110,-0.008,0.363,1.000,0.100,0.800
124.276,2.000,-1.115,0.006,0.402,1.000,0.100,0.800
124.376,2.000,-1.120,0.007,0.307,1.000,0.100,0.800
124.476,2.000,-1.125,-0.005,0.180,1.000,0.100,0.800
124.576,2.000,-1.129,-0.024,0.114,1.000,0.100,0.800
124.676,2.000,-1.134,-0.027,0.228,1.000,0.100,0.800
124.776,2.000,-1.138,-0.015,0.371,1.000,0.100,0.800
124.876,2.000,-1.143,0.002,0.424,1.000,0.100,0.800
124.976,2.000,-1.147,0.008,0.335,1.000,0.100,0.800
125.076,2.000,-1.152,-0.002,0.208,1.000,0.100,0.800
125.176,2.000,-1.156,-0.017,0.143,1.000,0.100,0.800
125.276,2.000,-1.160,-0.020,0.245,1.000,0.100,0.800
125.376,2.000,-1.165,-0.006,0.386,1.000,0.100,0.800
125.476,2.000,-1.169,0.009,0.419,1.000,0.100,0.800
125.576,2.000,-1.173,0.011,0.307,1.000,0.100,0.800
125.676,2.000,-1.177,-0.002,0.183,1.000,0.100,0.800
125.776,2.000,-1.181,-0.017,0.144,1.000,0.100,0.800
125.876,2.000,-1.186,-0.018,0.265,1.000,0.100,0.800
125.976,2.000,-1.190,-0.002,0.407,1.000,0.100,0.800
126.076,2.000,-1.193,0.014,0.423,1.000,0.100,0.800
126.176,2.000,-1.197,0.015,0.313,1.000,0.100,0.800
126.276,2.000,-1.202,0.003,0.188,1.000,0.100,0.800
126.376,2.000,-1.206,-0.013,0.148,1.000,0.100,0.800
126.476,2.000,-1.210,-0.013,0.274,1.000,0.100,0.800
126.576,2.000,-1.213,0.003,0.414,1.000,0.100,0.800
126.676,2.000,-1.217,0.014,0.388,1.000,0.100,0.800
126.776,2.000,-1.221,0.012,0.274,1.000,0.100,0.800
126.876,2.000,-1.225,-0.006,0.138,1.000,0.100,0.800
126.976,2.000,-1.228,-0.023,0.125,1.000,0.100,0.800
127.076,2.000,-1.232,-0.024,0.254,1.000,0.100,0.800
127.176,2.000,-1.235,-0.009,0.394,1.000,0.100,0.800
127.276,2.000,-1.239,0.008,0.426,1.000,0.100,0.800
127.376,2.000,-1.242,0.010,0.314,1.000,0.100,0.800
127.476,2.000,-1.246,-0.001,0.197,1.000,0.100,0.800
127.576,2.000,-1.249,-0.018,0.127,1.000,0.100,0.800
127.676,2.000,-1.252,-0.022,0.227,1.000,0.100,0.800
127.776,2.000,-1.256,-0.011,0.367,1.000,0.100,0.800
127.876,2.000,-1.259,0.005,0.412,1.000,0.100,0.800
127.976,2.000,-1.262,0.007,0.313,1.000,0.100,0.800
128.076,2.000,-1.265,-0.005,0.181,1.000,0.100,0.800
128.176,2.000,-1.268,-0.023,0.114,1.000,0.100,0.800
128.276,2.000,-1.271,-0.028,0.220,1.000,0.100,0.800
128.376,2.000,-1.274,-0.016,0.363,1.000,0.100,0.800
128.476,2.000,-1.277,0.002,0.431,1.000,0.100,0.800
128.576,2.000,-1.280,0.006,0.322,1.000,0.100,0.800
128.676,2.000,-1.282,-0.004,0.201,1.000,0.100,0.800
128.776,2.000,-1.285,-0.022,0.110,1.000,0.100,0.800
128.876,2.000,-1.288,-0.028,0.212,1.000,0.100,0.800
128.976,2.000,-1.291,-0.017,0.349,1.000,0.100,0.800
129.076,2.000,-1.293,0.002,0.435,1.000,0.100,0.800
129.176,2.000,-1.296,0.008,0.343,1.000,0.100,0.800
129.276,2.000,-1.298,-0.001,0.206,1.000,0.100,0.800
129.376,2.000,-1.301,-0.020,0.113,1.000,0.100,0.800
129.476,2.000,-1.303,-0.027,0.195,1.000,0.100,0.800
129.576,2.000,-1.306,-0.019,0.328,1.000,0.100,0.800
129.676,2.000,-1.308,-0.001,0.432,1.000,0.100,0.800
129.776,2.000,-1.310,0.006,0.338,1.000,0.100,0.800
129.876,2.000,-1.313,-0.002,0.222,1.000,0.100,0.800
129.976,2.000,-1.315,-0.017,0.144,1.000,0.100,0.800
130.076,2.000,-1.317,-0.020,0.238,1.000,0.100,0.800
130.176,2.000,-1.319,-0.007,0.379,1.000,0.100,0.800
130.276,2.000,-1.321,0.007,0.397,1.000,0.100,0.800
130.376,2.000,-1.323,0.006,0.280,1.000,0.100,0.800
130.476,2.000,-1.325,-0.011,0.139,1.000,0.100,0.800
130.576,2.000,-1.327,-0.024,0.154,1.000,0.100,0.800
130.676,2.000,-1.329,-0.021,0.279,1.000,0.100,0.800
130.776,2.000,-1.331,-0.004,0.414,1.000,0.100,0.800
130.876,2.000,-1.332,0.008,0.386,1.000,0.100,0.800
130.976,2.000,-1.334,0.004,0.256,1.000,0.100,0.800
131.076,2.000,-1.336,-0.012,0.142,1.000,0.100,0.800
131.176,2.000,-1.337,-0.022,0.179,1.000,0.100,0.800
131.276,2.000,-1.339,-0.016,0.310,1.000,0.100,0.800
131.376,2.000,-1.340,0.003,0.433,1.000,0.100,0.800
131.476,2.000,-1.341,0.012,0.366,1.000,0.100,0.800
131.576,2.000,-1.343,0.006,0.241,1.000,0.100,0.800
131.676,2.000,-1.344,-0.014,0.109,1.000,0.100,0.800
131.776,2.000,-1.346,-0.020,0.213,1.000,0.100,0.800
131.876,2.000,-1.347,-0.010,0.348,1.000,0.100,0.800
131.976,2.000,-1.348,0.007,0.423,1.000,0.100,0.800
132.076,2.000,-1.349,0.010,0.313,1.000,0.100,0.800
132.176,2.000,-1.350,-0.002,0.188,1.000,0.100,0.800
132.276,2.000,-1.352,-0.018,0.133,1.000,0.100,0.800
132.376,2.000,-1.353,-0.019,0.251,1.000,0.100,0.800
132.476,2.000,-1.353,-0.005,0.388,1.000,0.100,0.800
132.576,2.000,-1.354,0.011,0.418,1.000,0.100,0.800
132.676,2.000,-1.355,0.011,0.292,1.000,0.100,0.800
132.776,2.000,-1.356,-0.004,0.162,1.000,0.100,0.800
132.876,2.000,-1.356,-0.020,0.129,1.000,0.100,0.800
132.977,2.000,-1.357,-0.028,0.191,1.000,0.100,0.800
133.077,2.000,-1.358,-0.019,0.327,1.000,0.100,0.800
133.176,2.000,-1.358,0.000,0.438,1.000,0.100,0.800
133.276,2.000,-1.359,0.009,0.360,1.000,0.100,0.800
133.376,2.000,-1.359,0.003,0.235,1.000,0.100,0.800
133.476,2.000,-1.360,-0.018,0.092,1.000,0.100,0.800
133.576,2.000,-1.360,-0.030,0.157,1.000,0.100,0.800
133.676,2.000,-1.360,-0.026,0.286,1.000,0.100,0.800
133.776,2.000,-1.360,-0.007,0.421,1.000,0.100,0.800
133.876,2.000,-1.360,0.006,0.393,1.000,0.100,0.800
133.976,2.000,-1.361,0.005,0.275,1.000,0.100,0.800
134.077,2.000,-1.361,-0.011,0.141,1.000,0.100,0.800
134.176,2.000,-1.361,-0.028,0.114,1.000,0.100,0.800
134.276,2.000,-1.361,-0.030,0.233,1.000,0.100,0.800
134.376,2.000,-1.361,-0.016,0.371,1.000,0.100,0.800
134.476,2.000,-1.361,0.003,0.439,1.000,0.100,0.800
134.576,2.000,-1.361,0.009,0.329,1.000,0.100,0.800
134.676,2.000,-1.360,-0.002,0.194,1.000,0.100,0.800
134.777,2.000,-1.360,-0.017,0.138,1.000,0.100,0.800
134.876,2.000,-1.360,-0.017,0.263,1.000,0.100,0.800
134.976,2.000,-1.360,-0.001,0.406,1.000,0.100,0.800
135.076,2.000,-1.360,0.014,0.416,1.000,0.100,0.800
135.176,2.000,-1.359,0.015,0.296,1.000,0.100,0.800
135.276,2.000,-1.359,-0.001,0.153,1.000,0.100,0.800
135.376,2.000,-1.359,-0.017,0.135,1.000,0.100,0.800
135.476,2.000,-1.358,-0.017,0.258,1.000,0.100,0.800
135.576,2.000,-1.358,-0.002,0.396,1.000,0.100,0.800
135.676,2.000,-1.358,0.015,0.428,1.000,0.100,0.800
135.776,2.000,-1.357,0.016,0.309,1.000,0.100,0.800
135.876,2.000,-1.356,0.002,0.167,1.000,0.100,0.800
135.976,2.000,-1.356,-0.016,0.112,1.000,0.100,0.800
136.077,2.000,-1.355,-0.022,0.213,1.000,0.100,0.800
136.176,2.000,-1.355,-0.012,0.349,1.000,0.100,0.800
136.276,2.000,-1.354,0.004,0.409,1.000,0.100,0.800
136.376,2.000,-1.354,0.006,0.294,1.000,0.100,0.800
136.477,2.000,-1.353,-0.007,0.167,1.000,0.100,0.800
136.577,2.000,-1.352,-0.023,0.132,1.000,0.100,0.800
136.676,2.000,-1.352,-0.023,0.257,1.000,0.100,0.800
136.776,2.000,-1.351,-0.007,0.397,1.000,0.100,0.800
136.876,2.000,-1.350,0.009,0.416,1.000,0.100,0.800
136.976,2.000,-1.350,0.010,0.292,1.000,0.100,0.800
137.076,2.000,-1.349,-0.004,0.163,1.000,0.100,0.800
137.176,2.000,-1.348,-0.022,0.108,1.000,0.100,0.800
137.276,2.000,-1.347,-0.026,0.219,1.000,0.100,0.800
