Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
77.74,0.00,0.00,0.00,-1.00
77.84,0.00,0.00,0.00,-1.00
77.94,0.00,0.00,0.00,-1.00
78.05,0.00,0.00,0.00,-1.00
78.14,0.00,0.00,0.00,-1.00
78.25,0.00,0.00,0.00,-1.00
78.36,0.00,0.00,0.00,-1.00
78.45,0.00,0.00,0.00,-1.00
78.56,0.00,0.00,0.00,-1.00
78.67,0.00,0.00,0.00,-1.00
78.77,0.00,0.00,0.00,-1.00
78.88,0.00,0.00,0.00,-1.00
78.99,0.00,0.00,0.00,-1.00
79.10,0.00,0.00,0.00,-1.00
79.20,0.00,0.00,0.00,-1.00
79.30,0.00,0.00,0.00,-1.00
79.40,0.00,0.00,0.00,-1.00
79.51,0.00,0.00,0.00,-1.00
79.61,0.00,0.00,0.00,-1.00
79.72,0.00,0.00,0.00,-1.00
79.82,0.00,0.00,0.00,-1.00
79.92,0.00,0.00,0.00,-1.00
80.03,0.00,0.00,0.00,-1.00
80.13,0.00,0.00,0.00,-1.00
80.24,0.00,0.00,0.00,-1.00
80.34,0.00,0.00,0.00,-1.00
80.45,0.00,0.00,0.00,-1.00
80.56,0.00,0.00,0.00,-1.00
80.66,0.00,0.00,0.00,-1.00
80.77,0.00,0.00,0.00,-1.00
80.87,0.00,0.00,0.00,-1.00
80.98,0.00,0.00,0.00,-1.00
81.08,0.00,0.00,0.00,-1.00
81.18,0.00,0.00,0.00,-1.00
81.28,0.00,0.00,0.00,-1.00
81.38,0.00,0.00,0.00,-1.00
81.49,0.00,0.00,0.00,-1.00
81.59,0.00,0.00,0.00,-1.00
81.69,0.00,0.00,0.00,-1.00
81.79,0.00,0.00,0.00,-1.00
81.90,0.00,0.00,0.00,-1.00
82.00,0.00,0.00,0.00,-1.00
82.11,0.00,0.00,0.00,-1.00
82.22,0.00,0.00,0.00,-1.00
82.32,0.00,0.00,0.00,-1.00
82.42,0.00,0.00,0.00,-1.00
82.52,0.00,0.00,0.00,-1.00
82.63,0.00,0.00,0.00,-1.00
82.73,0.00,0.00,0.00,-1.00
82.83,0.00,0.00,0.00,-1.00
82.94,0.00,0.00,0.00,-1.00
83.05,0.00,0.00,0.00,-1.00
83.15,0.00,0.00,0.00,-1.00
83.26,0.00,0.00,0.00,-1.00
83.36,0.00,0.00,0.00,-1.00
83.46,0.00,0.00,0.00,-1.00
83.56,0.00,0.00,0.00,-1.00
83.68,0.00,0.00,0.00,-1.00
83.78,0.00,0.00,0.00,-1.00
83.88,0.00,0.00,0.00,-1.00
83.99,0.00,0.00,0.00,-1.00
84.09,0.00,0.00,0.00,-1.00
84.19,0.00,0.00,0.00,-1.00
84.30,0.00,0.00,0.00,-1.00
84.41,0.00,0.00,0.00,-1.00
84.51,0.00,0.00,0.00,-1.00
84.61,0.00,0.00,0.00,-1.00
84.72,0.00,0.00,0.00,-1.00
84.83,0.00,0.00,0.00,-1.00
84.95,0.00,0.00,0.00,-1.00
85.12,0.00,0.00,0.00,-1.00
85.24,0.00,0.00,0.00,-1.00
85.34,0.00,0.00,0.00,-1.00
85.44,0.00,0.00,0.00,-1.00
85.54,0.00,0.00,0.00,-1.00
85.65,0.00,0.00,0.00,-1.00
85.76,0.00,0.00,0.00,-1.00
85.87,0.00,0.00,0.00,-1.00
85.97,0.00,0.00,0.00,-1.00
86.07,0.00,0.00,0.00,-1.00
86.17,0.00,0.00,0.00,-1.00
86.28,0.00,0.00,0.00,-1.00
86.38,0.00,0.00,0.00,-1.00
86.49,0.00,0.00,0.00,-1.00
86.59,0.00,0.00,0.00,-1.00
86.70,0.00,0.00,0.00,-1.00
86.80,0.00,0.00,0.00,-1.00
86.91,0.00,0.00,0.00,-1.00
87.01,0.00,0.00,0.00,-1.00
87.12,0.00,0.00,0.00,-1.00
87.24,0.00,0.00,0.00,-1.00
87.37,0.00,0.00,0.00,-1.00
87.48,0.00,0.00,0.00,-1.00
87.59,0.00,0.00,0.00,-1.00
87.69,0.00,0.00,0.00,-1.00
87.81,0.00,0.00,0.00,-1.00
87.92,0.00,0.00,0.00,-1.00
88.02,0.00,0.00,0.00,-1.00
88.12,0.00,0.00,0.00,-1.00
88.22,0.00,0.00,0.00,-1.00
88.33,0.00,0.00,0.00,-1.00
88.44,0.00,0.00,0.00,-1.00
88.55,0.00,0.00,0.00,-1.00
88.65,0.00,0.00,0.00,-1.00
88.74,0.00,0.00,0.00,-1.00
88.85,0.00,0.00,0.00,-1.00
88.96,0.00,0.00,0.00,-1.00
89.06,0.00,0.00,0.00,-1.00
89.16,0.00,0.00,0.00,-1.00
89.27,0.00,0.00,0.00,-1.00
89.38,0.00,0.00,0.00,-1.00
89.48,0.00,0.00,0.00,-1.00
89.59,0.00,0.00,0.00,-1.00
89.69,0.00,0.00,0.00,-1.00
89.79,0.00,0.00,0.00,-1.00
89.89,0.00,0.00,0.00,-1.00
90.00,0.00,0.00,0.00,-1.00
90.10,0.00,0.00,0.00,-1.00
90.20,0.00,0.00,0.00,-1.00
90.31,0.00,0.00,0.00,-1.00
90.41,0.00,0.00,0.00,-1.00
90.52,0.00,0.00,0.00,-1.00
90.63,0.00,0.00,0.00,-1.00
90.73,0.00,0.00,0.00,-1.00
90.83,0.00,0.00,0.00,-1.00
90.94,0.00,0.00,0.00,-1.00
91.04,0.00,0.00,0.00,-1.00
91.15,0.00,0.00,0.00,-1.00
91.26,0.00,0.00,0.00,-1.00
91.36,0.00,0.00,0.00,-1.00
91.47,0.00,0.00,0.00,-1.00
91.58,0.00,0.00,0.00,-1.00
91.68,0.00,0.00,0.00,-1.00
91.78,0.00,0.00,0.00,-1.00
91.89,0.00,0.00,0.00,-1.00
92.00,0.00,0.00,0.00,-1.00
92.11,0.00,0.00,0.00,-1.00
92.21,0.00,0.00,0.00,-1.00
92.32,0.00,0.00,0.00,-1.00
92.43,0.00,0.00,0.00,-1.00
92.54,0.00,0.00,0.00,-1.00
92.65,0.00,0.00,0.00,-1.00
92.75,0.00,0.00,0.00,-1.00
92.87,0.00,0.00,0.00,-1.00
92.98,0.00,0.00,0.00,-1.00
93.09,0.00,0.00,0.00,-1.00
93.20,0.00,0.00,0.00,-1.00
93.31,0.00,0.00,0.00,-1.00
93.42,0.00,0.00,0.00,-1.00
93.52,0.00,0.00,0.00,-1.00
93.63,0.00,0.00,0.00,-1.00
93.73,0.00,0.00,0.00,-1.00
93.83,0.00,0.00,0.00,-1.00
93.94,0.00,0.00,0.00,-1.00
94.04,0.00,0.00,0.00,-1.00
94.14,0.00,0.00,0.00,-1.00
94.24,0.00,0.00,0.00,-1.00
94.36,0.00,0.00,0.00,-1.00
94.46,0.00,0.00,0.00,-1.00
94.57,0.00,0.00,0.00,-1.00
94.67,0.00,0.00,0.00,-1.00
94.77,0.00,0.00,0.00,-1.00
94.88,0.00,0.00,0.00,-1.00
94.98,0.00,0.00,0.00,-1.00
95.10,0.00,0.00,0.00,-1.00
95.20,0.00,0.00,0.00,-1.00
95.33,0.00,0.00,0.00,-1.00
95.45,0.00,0.00,0.00,-1.00
95.55,0.00,0.00,0.00,-1.00
95.65,0.00,0.00,0.00,-1.00
95.77,0.00,0.00,0.00,-1.00
95.90,0.00,0.00,0.00,-1.00
96.01,0.00,0.00,0.00,-1.00
96.11,0.00,0.00,0.00,-1.00
96.22,0.00,0.00,0.00,-1.00
96.33,0.00,0.00,0.00,-1.00
96.43,0.00,0.00,0.00,-1.00
96.55,0.00,0.00,0.00,-1.00
96.65,0.00,0.00,0.00,-1.00
96.76,0.00,0.00,0.00,-1.00
96.86,0.00,0.00,0.00,-1.00
96.97,0.00,0.00,0.00,-1.00
97.07,0.00,0.00,0.00,-1.00
97.18,0.00,0.00,0.00,-1.00
97.29,0.00,0.00,0.00,-1.00
97.40,0.00,0.00,0.00,-1.00
97.51,0.00,0.00,0.00,-1.00
97.61,0.00,0.00,0.00,-1.00
97.71,0.00,0.00,0.00,-1.00
97.83,0.00,0.00,0.00,-1.00
97.93,0.00,0.00,0.00,-1.00
98.03,0.00,0.00,0.00,-1.00
98.14,0.00,0.00,0.00,-1.00
98.24,0.00,0.00,0.00,-1.00
98.35,0.00,0.00,0.00,-1.00
98.47,0.00,0.00,0.00,-1.00
98.59,0.00,0.00,0.00,-1.00
98.69,0.00,0.00,0.00,-1.00
98.80,0.00,0.00,0.00,-1.00
98.90,0.00,0.00,0.00,-1.00
99.01,0.00,0.00,0.00,-1.00
99.11,0.00,0.00,0.00,-1.00
99.21,0.00,0.00,0.00,-1.00
99.31,0.00,0.00,0.00,-1.00
99.42,0.00,0.00,0.00,-1.00
99.54,0.00,0.00,0.00,-1.00
99.64,0.00,0.00,0.00,-1.00
99.75,0.00,0.00,0.00,-1.00
99.88,0.00,0.00,0.00,-1.00
99.99,0.00,0.00,0.00,-1.00
100.09,0.00,0.00,0.00,-1.00
100.20,0.00,0.00,0.00,-1.00
100.31,0.00,0.00,0.00,-1.00
100.42,0.00,0.00,0.00,-1.00
100.52,0.00,0.00,0.00,-1.00
100.62,0.00,0.00,0.00,-1.00
100.73,0.00,0.00,0.00,-1.00
100.84,0.00,0.00,0.00,-1.00
100.93,0.00,0.00,0.00,-1.00
101.04,0.00,0.00,0.00,-1.00
101.15,0.00,0.00,0.00,-1.00
101.25,0.00,0.00,0.00,-1.00
101.36,0.00,0.00,0.00,-1.00
101.46,0.00,0.00,0.00,-1.00
101.57,0.00,0.00,0.00,-1.00
101.67,0.00,0.00,0.00,-1.00
101.77,0.00,0.00,0.00,-1.00
101.87,0.00,0.00,0.00,-1.00
101.97,0.00,0.00,0.00,-1.00
102.08,0.00,0.00,0.00,-1.00
102.18,0.00,0.00,0.00,-1.00
102.28,0.00,0.00,0.00,-1.00
102.40,0.00,0.00,0.00,-1.00
102.51,0.00,0.00,0.00,-1.00
102.61,0.00,0.00,0.00,-1.00
102.72,0.00,0.00,0.00,-1.00
102.83,0.00,0.00,0.00,-1.00
102.93,0.00,0.00,0.00,-1.00
103.03,0.00,0.00,0.00,-1.00
103.14,0.00,0.00,0.00,-1.00
103.25,0.00,0.00,0.00,-1.00
103.36,0.00,0.00,0.00,-1.00
103.46,0.00,0.00,0.00,-1.00
103.57,0.00,0.00,0.00,-1.00
103.68,0.00,0.00,0.01,-1.00
103.77,0.00,0.00,0.01,-1.00
103.88,0.00,0.00,0.01,-1.00
103.98,0.00,0.00,0.01,-1.00
104.09,0.00,0.00,0.01,-1.00
104.21,0.00,0.00,0.01,-1.00
104.31,0.00,0.00,0.01,-1.00
104.41,0.00,0.00,0.01,-1.00
104.52,0.00,0.00,0.01,-1.00
104.62,0.00,0.00,0.01,-1.00
104.72,0.00,0.00,0.01,-1.00
104.82,0.00,0.00,0.01,-1.00
104.92,0.00,0.00,0.01,-1.00
105.03,0.00,0.00,0.01,-1.00
105.13,0.00,0.00,0.01,-1.00
105.23,0.00,0.00,0.01,-1.00
105.35,0.00,0.00,0.01,-1.00
105.45,0.00,0.00,0.01,-1.00
105.55,0.00,0.00,0.01,-1.00
105.67,0.00,0.00,0.01,-1.00
105.77,0.00,0.00,0.01,-1.00
105.89,0.00,0.00,0.01,-1.00
106.00,0.00,0.00,0.01,-1.00
106.10,0.00,0.00,0.01,-1.00
106.20,0.00,0.00,0.01,-1.00
106.31,0.00,0.00,0.01,-1.00
106.41,0.00,0.00,0.01,-1.00
106.52,0.00,0.00,0.01,-1.00
106.63,0.00,0.00,0.01,-1.00
106.73,0.00,0.00,0.01,-1.00
106.85,0.00,0.00,0.01,-1.00
106.94,0.00,0.00,0.01,-1.00
107.06,0.00,0.00,0.01,-1.00
107.16,0.00,0.00,0.01,-1.00
107.26,0.00,0.00,0.01,-1.00
107.36,0.00,0.00,0.01,-1.00
107.47,0.00,0.00,0.01,-1.00
107.58,0.00,0.00,0.01,-1.00
107.68,0.00,0.00,0.01,-1.00
107.80,0.00,0.00,0.01,-1.00
107.91,0.00,0.00,0.01,-1.00
108.02,0.00,0.00,0.01,-1.00
108.12,0.00,0.00,0.01,-1.00
108.22,0.00,0.00,0.01,-1.00
108.33,0.00,0.00,0.01,-1.00
108.43,0.00,0.00,0.01,-1.00
108.54,0.00,0.00,0.01,-1.00
108.64,0.00,0.00,0.01,-1.00
108.75,0.00,0.00,0.01,-1.00
108.86,0.00,0.00,0.01,-1.00
108.96,0.00,0.00,0.01,-1.00
109.07,0.00,0.00,0.01,-1.00
109.17,0.00,0.00,0.01,-1.00
109.28,0.00,0.00,0.01,-1.00
109.39,0.00,0.00,0.01,-1.00
109.50,0.00,0.00,0.01,-1.00
109.60,0.00,0.00,0.01,-1.00
109.72,0.00,0.00,0.01,-1.00
109.84,0.00,0.00,0.01,-1.00
109.95,0.00,0.00,0.01,-1.00
110.05,0.00,0.00,0.01,-1.00
110.15,0.00,0.00,0.01,-1.00
110.26,0.00,0.00,0.01,-1.00
110.37,0.00,0.00,0.01,-1.00
110.47,0.00,0.00,0.01,-1.00
110.58,0.00,0.00,0.01,-1.00
110.69,0.00,0.00,0.01,-1.00
110.79,0.00,0.00,0.01,-1.00
110.89,0.00,0.00,0.01,-1.00
111.00,0.00,0.00,0.01,-1.00
111.10,0.00,0.00,0.01,-1.00
111.21,0.00,0.00,0.01,-1.00
111.31,0.00,0.00,0.01,-1.00
111.41,0.00,0.00,0.01,-1.00
111.52,0.00,0.00,0.01,-1.00
111.63,0.00,0.00,0.01,-1.00
111.74,0.00,0.00,0.01,-1.00
111.85,0.00,0.00,0.01,-1.00
111.95,0.00,0.00,0.01,-1.00
112.07,0.00,0.00,0.01,-1.00
112.17,0.00,0.00,0.01,-1.00
112.27,0.00,0.00,0.01,-1.00
112.38,0.00,0.00,0.01,-1.00
112.48,0.00,0.00,0.01,-1.00
112.58,0.00,0.00,0.01,-1.00
112.69,0.00,0.00,0.01,-1.00
112.81,0.00,0.00,0.01,-1.00
112.91,0.00,0.00,0.01,-1.00
113.01,0.00,0.00,0.01,-1.00
113.12,0.00,0.00,0.01,-1.00
113.22,0.00,0.00,0.01,-1.00
113.32,0.00,0.00,0.01,-1.00
113.42,0.00,0.00,0.01,-1.00
113.54,0.00,0.00,0.01,-1.00
113.65,0.00,0.00,0.01,-1.00
113.76,0.00,0.00,0.01,-1.00
113.86,0.00,0.00,0.01,-1.00
113.97,0.00,0.00,0.01,-1.00
114.07,0.00,0.00,0.01,-1.00
114.18,0.00,0.00,0.01,-1.00
114.29,0.00,0.00,0.01,-1.00
114.40,0.00,0.00,0.01,-1.00
114.51,0.00,0.00,0.01,-1.00
114.61,0.00,0.00,0.01,-1.00
114.71,0.00,0.00,0.01,-1.00
114.82,0.00,0.00,0.01,-1.00
114.92,0.00,0.00,0.01,-1.00
115.02,0.00,0.00,0.01,-1.00
115.13,0.00,0.00,0.01,-1.00
115.23,0.00,0.00,0.01,-1.00
115.35,0.00,0.00,0.01,-1.00
115.46,0.00,0.00,0.01,-1.00
115.57,0.00,0.00,0.01,-1.00
115.68,0.00,0.00,0.01,-1.00
115.77,0.00,0.00,0.01,-1.00
115.88,0.00,0.00,0.01,-1.00
115.97,0.00,0.00,0.01,-1.00
116.08,0.00,0.00,0.01,-1.00
116.18,0.00,0.00,0.01,-1.00
116.29,0.00,0.00,0.01,-1.00
116.39,0.00,0.00,0.01,-1.00
116.49,0.00,0.00,0.01,-1.00
116.60,0.00,0.00,0.01,-1.00
116.70,0.00,0.00,0.01,-1.00
116.80,0.00,0.00,0.01,-1.00
116.90,0.00,0.00,0.01,-1.00
117.01,0.00,0.00,0.01,-1.00
117.11,0.00,0.00,0.01,-1.00
117.21,0.00,0.00,0.01,-1.00
117.31,0.00,0.00,0.01,-1.00
117.42,0.00,0.00,0.01,-1.00
117.53,0.00,0.00,0.01,-1.00
117.63,0.00,0.00,0.01,-1.00
117.74,0.00,0.00,0.01,-1.00
117.84,0.00,0.00,0.01,-1.00
117.94,0.00,0.00,0.01,-1.00
118.04,0.00,0.00,0.01,-1.00
118.15,0.00,0.00,0.01,-1.00
118.25,0.00,0.00,0.01,-1.00
118.36,0.00,0.00,0.01,-1.00
118.46,0.00,0.00,0.01,-1.00
118.56,0.00,0.00,0.01,-1.00
118.67,0.00,0.00,0.01,-1.00
118.77,0.00,0.00,0.01,-1.00
118.88,0.00,0.00,0.01,-1.00
118.99,0.00,0.00,0.01,-1.00
119.10,0.00,0.00,0.01,-1.00
119.19,0.00,0.00,0.01,-1.00
119.30,0.00,0.00,0.01,-1.00
119.41,0.00,0.00,0.01,-1.00
119.53,0.00,0.00,0.01,-1.00
119.62,0.00,0.00,0.01,-1.00
119.73,0.00,0.00,0.01,-1.00
119.85,0.00,0.00,0.01,-1.00
119.94,0.00,0.00,0.01,-1.00
120.04,0.00,0.00,0.01,-1.00
120.15,0.00,0.00,0.01,-1.00
120.25,0.00,0.00,0.01,-1.00
120.36,0.00,0.00,0.01,-1.00
120.47,0.00,0.00,0.01,-1.00
120.59,0.00,0.00,0.01,-1.00
120.69,0.00,0.00,0.01,-1.00
120.79,0.00,0.00,0.01,-1.00
120.90,0.00,0.00,0.01,-1.00
121.03,0.00,0.00,0.01,-1.00
121.14,0.00,0.00,0.01,-1.00
121.25,0.00,0.00,0.01,-1.00
121.34,0.00,0.00,0.01,-1.00
121.44,0.00,0.00,0.01,-1.00
121.54,0.00,0.00,0.01,-1.00
121.64,0.00,0.00,0.01,-1.00
121.76,0.00,0.00,0.01,-1.00
121.87,0.00,0.00,0.01,-1.00
121.97,0.00,0.00,0.01,-1.00
122.08,0.00,0.00,0.01,-1.00
122.19,0.00,0.00,0.01,-1.00
122.30,0.00,0.00,0.01,-1.00
122.41,0.00,0.00,0.01,-1.00
122.51,0.00,0.00,0.01,-1.00
122.62,0.00,0.00,0.01,-1.00
122.72,0.00,0.00,0.01,-1.00
122.84,0.00,0.00,0.01,-1.00
122.95,0.00,0.00,0.01,-1.00
123.07,0.00,0.00,0.01,-1.00
123.18,0.00,0.00,0.01,-1.00
123.29,0.00,0.00,0.01,-1.00
123.41,0.00,0.00,0.01,-1.00
123.50,0.00,0.00,0.01,-1.00
123.60,0.00,0.00,0.01,-1.00
123.71,0.00,0.00,0.01,-1.00
123.81,0.00,0.00,0.01,-1.00
123.92,0.00,0.00,0.01,-1.00
124.02,0.00,0.00,0.01,-1.00
124.13,0.00,0.00,0.01,-1.00
124.23,0.00,0.00,0.01,-1.00
124.33,0.00,0.00,0.01,-1.00
124.43,0.00,0.00,0.01,-1.00
124.54,0.00,0.00,0.01,-1.00
124.65,0.00,0.00,0.01,-1.00
124.75,0.00,0.00,0.01,-1.00
124.85,0.00,0.00,0.01,-1.00
124.97,0.00,0.00,0.01,-1.00
125.07,0.00,0.00,0.01,-1.00
125.18,0.00,0.00,0.01,-1.00
125.28,0.00,0.00,0.01,-1.00
125.38,0.00,0.00,0.01,-1.00
125.49,0.00,0.00,0.01,-1.00
125.60,0.00,0.00,0.01,-1.00
125.71,0.00,0.00,0.01,-1.00
125.81,0.00,0.00,0.01,-1.00
125.91,0.00,0.00,0.01,-1.00
126.01,0.00,0.00,0.01,-1.00
126.12,0.00,0.00,0.01,-1.00
126.22,0.00,0.00,0.01,-1.00
126.32,0.00,0.00,0.01,-1.00
126.44,0.00,0.00,0.01,-1.00
126.54,0.00,0.00,0.01,-1.00
126.66,0.00,0.00,0.01,-1.00
126.77,0.00,0.00,0.01,-1.00
126.90,0.00,0.00,0.01,-1.00
127.00,0.00,0.00,0.01,-1.00
127.10,0.00,0.00,0.01,-1.00
127.20,0.00,0.00,0.01,-1.00
127.31,0.00,0.00,0.01,-1.00
127.41,0.00,0.00,0.01,-1.00
127.51,0.00,0.00,0.01,-1.00
127.62,0.00,0.00,0.01,-1.00
127.73,0.00,0.00,0.01,-1.00
127.83,0.00,0.00,0.01,-1.00
127.94,0.00,0.00,0.01,-1.00
128.05,0.00,0.00,0.01,-1.00
128.15,0.00,0.00,0.01,-1.00
128.25,0.00,0.00,0.01,-1.00
128.36,0.00,0.00,0.01,-1.00
128.47,0.00,0.00,0.01,-1.00
128.57,0.00,0.00,0.01,-1.00
128.68,0.00,0.00,0.01,-1.00
128.80,0.00,0.00,0.01,-1.00
128.91,0.00,0.00,0.01,-1.00
129.01,0.00,0.00,0.01,-1.00
129.11,0.00,0.00,0.01,-1.00
129.21,0.00,0.00,0.01,-1.00
129.32,0.00,0.00,0.01,-1.00
129.42,0.00,0.00,0.01,-1.00
129.53,0.00,0.00,0.01,-1.00
129.63,0.00,0.00,0.01,-1.00
129.73,0.00,0.00,0.01,-1.00
129.84,0.00,0.00,0.01,-1.00
129.94,0.00,0.00,0.01,-1.00
130.05,0.00,0.00,0.01,-1.00
130.15,0.00,0.00,0.01,-1.00
130.26,0.00,0.00,0.01,-1.00
130.37,0.00,0.00,0.01,-1.00
130.48,0.00,0.00,0.01,-1.00
130.59,0.00,0.00,0.01,-1.00
130.69,0.00,0.00,0.01,-1.00
130.80,0.00,0.00,0.01,-1.00
130.90,0.00,0.00,0.01,-1.00
131.01,0.00,0.00,0.01,-1.00
131.12,0.00,0.00,0.01,-1.00
131.22,0.00,0.00,0.01,-1.00
131.32,0.00,0.00,0.01,-1.00
131.43,0.00,0.00,0.01,-1.00
131.54,0.00,0.00,0.01,-1.00
131.66,0.00,0.00,0.01,-1.00
131.76,0.00,0.00,0.01,-1.00
131.87,0.00,0.00,0.01,-1.00
131.97,0.00,0.00,0.01,-1.00
132.07,0.00,0.00,0.01,-1.00
132.17,0.00,0.00,0.01,-1.00
132.28,0.00,0.00,0.01,-1.00
132.39,0.00,0.00,0.01,-1.00
132.51,0.00,0.00,0.01,-1.00
132.63,0.00,0.00,0.01,-1.00
132.73,0.00,0.00,0.01,-1.00
132.84,0.00,0.00,0.01,-1.00
132.95,0.00,0.00,0.01,-1.00
133.06,0.00,0.00,0.01,-1.00
133.16,0.00,0.00,0.01,-1.00
133.26,0.00,0.00,0.01,-1.00
133.37,0.00,0.00,0.01,-1.00
133.47,0.00,0.00,0.01,-1.00
133.58,0.00,0.00,0.01,-1.00
133.68,0.00,0.00,0.01,-1.00
133.79,0.00,0.00,0.01,-1.00
133.90,0.00,0.00,0.01,-1.00
134.00,0.00,0.00,0.01,-1.00
134.11,0.00,0.00,0.01,-1.00
134.21,0.00,0.00,0.01,-1.00
134.33,0.00,0.00,0.01,-1.00
134.43,0.00,0.00,0.01,-1.00
134.56,0.00,0.00,0.01,-1.00
134.68,0.00,0.00,0.01,-1.00
134.78,0.00,0.00,0.01,-1.00
134.88,0.00,0.00,0.01,-1.00
134.98,0.00,0.00,0.01,-1.00
135.09,0.00,0.00,0.01,-1.00
135.19,0.00,0.00,0.01,-1.00
135.29,0.00,0.00,0.01,-1.00
135.40,0.00,0.00,0.01,-1.00
135.50,0.00,0.00,0.01,-1.00
135.61,0.00,0.00,0.01,-1.00
135.72,0.00,0.00,0.01,-1.00
135.82,0.00,0.00,0.01,-1.00
135.93,0.00,0.00,0.01,-1.00
136.03,0.00,0.00,0.01,-1.00
136.14,0.00,0.00,0.01,-1.00
136.25,0.00,0.00,0.01,-1.00
136.35,0.00,0.00,0.01,-1.00
136.45,0.00,0.00,0.01,-1.00
136.56,0.00,0.00,0.01,-1.00
136.68,0.00,0.00,0.01,-1.00
136.78,0.00,0.00,0.01,-1.00
136.88,0.00,0.00,0.01,-1.00
136.98,0.00,0.00,0.01,-1.00
137.08,0.00,0.00,0.01,-1.00
137.19,0.00,0.00,0.01,-1.00
137.30,0.00,0.00,0.01,-1.00
137.40,0.00,0.00,0.01,-1.00
137.50,0.00,0.00,0.01,-1.00
137.61,0.00,0.00,0.01,-1.00
137.72,0.00,0.00,0.01,-1.00
137.82,0.00,0.00,0.01,-1.00
137.93,0.00,0.00,0.01,-1.00
138.02,0.00,0.00,0.01,-1.00
138.13,0.00,0.00,0.01,-1.00
138.24,0.00,0.00,0.01,-1.00
138.36,0.00,0.00,0.01,-1.00
138.48,0.00,0.00,0.01,-1.00
138.61,0.00,0.00,0.01,-1.00
138.72,0.00,0.00,0.01,-1.00
138.82,0.00,0.00,0.01,-1.00
138.92,0.00,0.00,0.01,-1.00
139.03,0.00,0.00,0.01,-1.00
139.13,0.00,0.00,0.01,-1.00
139.25,0.00,0.00,0.01,-1.00
139.35,0.00,0.00,0.01,-1.00
139.45,0.00,0.00,0.01,-1.00
139.56,0.00,0.00,0.01,-1.00
139.66,0.00,0.00,0.01,-1.00
139.76,0.00,0.00,0.01,-1.00
139.87,0.00,0.00,0.01,-1.00
139.98,0.00,0.00,0.01,-1.00
140.11,0.00,0.00,0.01,-1.00
140.21,0.00,0.00,0.01,-1.00
140.31,0.00,0.00,0.01,-1.00
140.42,0.00,0.00,0.01,-1.00
140.52,0.00,0.00,0.01,-1.00
140.63,0.00,0.00,0.01,-1.00
140.73,0.00,0.00,0.01,-1.00
140.84,0.00,0.00,0.01,-1.00
140.95,0.00,0.00,0.01,-1.00
141.05,0.00,0.00,0.01,-1.00
141.16,0.00,0.00,0.01,-1.00
141.26,0.00,0.00,0.01,-1.00
141.37,0.00,0.00,0.01,-1.00
141.48,0.00,0.00,0.01,-1.00
141.57,0.00,0.00,0.01,-1.00
141.68,0.00,0.00,0.01,-1.00
141.79,0.00,0.00,0.01,-1.00
141.90,0.00,0.00,0.01,-1.00
142.00,0.00,0.00,0.01,-1.00
142.10,0.00,0.00,0.01,-1.00
142.21,0.00,0.00,0.01,-1.00
142.31,0.00,0.00,0.01,-1.00
142.42,0.00,0.00,0.01,-1.00
142.53,0.00,0.00,0.01,-1.00
142.65,0.00,0.00,0.01,-1.00
142.75,0.00,0.00,0.01,-1.00
142.86,0.00,0.00,0.01,-1.00
142.97,0.00,0.00,0.01,-1.00
143.07,0.00,0.00,0.01,-1.00
143.17,0.00,0.00,0.01,-1.00
143.28,0.00,0.00,0.01,-1.00
143.39,0.00,0.00,0.01,-1.00
143.49,0.00,0.00,0.01,-1.00
143.59,0.00,0.00,0.01,-1.00
143.70,0.00,0.00,0.01,-1.00
143.81,0.00,0.00,0.01,-1.00
143.92,0.00,0.00,0.01,-1.00
144.02,0.00,0.00,0.01,-1.00
144.12,0.00,0.00,0.01,-1.00
144.25,0.00,0.00,0.01,-1.00
144.37,0.00,0.00,0.01,-1.00
144.48,0.00,0.00,0.01,-1.00
144.59,0.00,0.00,0.01,-1.00
144.69,0.00,0.00,0.01,-1.00
144.79,0.00,0.00,0.01,-1.00
144.90,0.00,0.00,0.01,-1.00
145.01,0.00,0.00,0.01,-1.00
145.11,0.00,0.00,0.01,-1.00
145.22,0.00,0.00,0.01,-1.00
145.33,0.00,0.00,0.01,-1.00
145.44,0.00,0.00,0.01,-1.00
145.55,0.00,0.00,0.01,-1.00
145.65,0.00,0.00,0.01,-1.00
145.75,0.00,0.00,0.01,-1.00
145.86,0.00,0.00,0.01,-1.00
145.97,0.00,0.00,0.01,-1.00
146.07,0.00,0.00,0.01,-1.00
146.19,0.00,0.00,0.01,-1.00
146.29,0.00,0.00,0.01,-1.00
146.41,0.00,0.00,0.01,-1.00
146.52,0.00,0.00,0.01,-1.00
146.63,0.00,0.00,0.01,-1.00
146.72,0.00,0.00,0.01,-1.00
146.83,0.00,0.00,0.01,-1.00
146.93,0.00,0.00,0.01,-1.00
147.04,0.00,0.00,0.01,-1.00
147.15,0.00,0.00,0.01,-1.00
147.26,0.00,0.00,0.01,-1.00
147.38,0.00,0.00,0.01,-1.00
147.49,0.00,0.00,0.01,-1.00
147.60,0.00,0.00,0.01,-1.00
147.71,0.00,0.00,0.01,-1.00
147.81,0.00,0.00,0.01,-1.00
147.92,0.00,0.00,0.01,-1.00
148.02,0.00,0.00,0.01,-1.00
148.13,0.00,0.00,0.01,-1.00
148.24,0.00,0.00,0.01,-1.00
148.35,0.00,0.00,0.01,-1.00
