Timestamp,Target_X,Target_Y,Actual_X,Actual_Y,Error,PWM_Command,Kp,Ki,Kd
3306.516,1.000,-1.000,1.011,-0.976,0.005,0.000,1.200,0.000,0.200
3306.627,1.000,-1.000,1.011,-0.976,0.006,0.000,1.200,0.000,0.200
3306.721,1.000,-1.000,1.011,-0.976,0.006,0.000,1.200,0.000,0.200
3306.819,1.000,-1.000,1.011,-0.976,0.008,0.000,1.200,0.000,0.200
3306.918,1.000,-1.000,1.011,-0.976,0.010,0.000,1.200,0.000,0.200
3307.024,1.000,-1.000,1.011,-0.976,0.013,0.000,1.200,0.000,0.200
3307.121,1.000,-1.000,1.011,-0.976,0.015,0.000,1.200,0.000,0.200
3307.222,1.000,-1.000,1.011,-0.976,0.016,0.000,1.200,0.000,0.200
3307.321,1.000,-1.000,1.011,-0.976,0.018,0.000,1.200,0.000,0.200
3307.424,1.000,-1.000,1.011,-0.976,0.020,0.000,1.200,0.000,0.200
3307.525,1.000,-1.000,1.011,-0.976,0.021,0.000,1.200,0.000,0.200
3307.626,1.000,-1.000,1.011,-0.976,0.023,0.033,1.200,0.000,0.200
3307.725,1.000,-1.000,1.011,-0.976,0.023,0.028,1.200,0.000,0.200
3307.831,1.000,-1.000,1.011,-0.976,0.025,0.033,1.200,0.000,0.200
3307.932,1.000,-1.000,1.011,-0.977,0.026,0.032,1.200,0.000,0.200
3308.031,1.000,-1.000,1.011,-0.977,0.026,0.031,1.200,0.000,0.200
3308.136,1.000,-1.000,1.011,-0.977,0.026,0.031,1.200,0.000,0.200
3308.232,1.000,-1.000,1.011,-0.977,0.026,0.031,1.200,0.000,0.200
3308.334,1.000,-1.000,1.011,-0.977,0.025,0.029,1.200,0.000,0.200
3308.432,1.000,-1.000,1.011,-0.977,0.025,0.029,1.200,0.000,0.200
3308.535,1.000,-1.000,1.011,-0.977,0.024,0.028,1.200,0.000,0.200
3308.637,1.000,-1.000,1.011,-0.977,0.024,0.027,1.200,0.000,0.200
3308.741,1.000,-1.000,1.011,-0.977,0.022,0.000,1.200,0.000,0.200
3308.848,1.000,-1.000,1.011,-0.977,0.020,0.000,1.200,0.000,0.200
3308.941,1.000,-1.000,1.011,-0.977,0.020,0.000,1.200,0.000,0.200
3309.042,1.000,-1.000,1.011,-0.977,0.019,0.000,1.200,0.000,0.200
3309.145,1.000,-1.000,1.011,-0.977,0.017,0.000,1.200,0.000,0.200
3309.247,1.000,-1.000,1.010,-0.977,0.014,0.000,1.200,0.000,0.200
3309.348,1.000,-1.000,1.010,-0.977,0.014,0.000,1.200,0.000,0.200
3309.448,1.000,-1.000,1.010,-0.977,0.013,0.000,1.200,0.000,0.200
3309.549,1.000,-1.000,1.010,-0.977,0.012,0.000,1.200,0.000,0.200
3309.647,1.000,-1.000,1.007,-0.977,0.009,0.000,1.200,0.000,0.200
3309.750,1.000,-1.000,1.001,-0.978,0.003,0.000,1.200,0.000,0.200
3309.857,1.000,-1.000,1.001,-0.978,0.003,0.000,1.200,0.000,0.200
3309.953,1.000,-1.000,0.998,-0.978,0.000,0.000,1.200,0.000,0.200
3310.062,1.000,-1.000,0.992,-0.979,-0.006,0.000,1.200,0.000,0.200
3310.161,1.000,-1.000,0.989,-0.979,-0.009,0.000,1.200,0.000,0.200
3310.258,1.000,-1.000,0.989,-0.979,-0.009,0.000,1.200,0.000,0.200
3310.357,1.000,-1.000,0.986,-0.979,-0.011,0.000,1.200,0.000,0.200
3310.459,1.000,-1.000,0.983,-0.980,-0.012,0.000,1.200,0.000,0.200
3310.567,1.000,-1.000,0.983,-0.980,-0.007,0.000,1.200,0.000,0.200
3310.667,1.000,-1.000,0.983,-0.980,-0.005,0.000,1.200,0.000,0.200
3310.765,1.000,-1.000,0.983,-0.980,-0.005,0.000,1.200,0.000,0.200
3310.863,1.000,-1.000,0.983,-0.980,-0.003,0.000,1.200,0.000,0.200
3310.969,1.000,-1.000,0.983,-0.980,0.002,0.000,1.200,0.000,0.200
3311.075,1.000,-1.000,0.983,-0.980,0.004,0.000,1.200,0.000,0.200
3311.170,1.000,-1.000,0.983,-0.980,0.007,0.000,1.200,0.000,0.200
3311.269,1.000,-1.000,0.983,-0.980,0.009,0.000,1.200,0.000,0.200
3311.367,1.000,-1.000,0.983,-0.980,0.009,0.000,1.200,0.000,0.200
3311.467,1.000,-1.000,0.983,-0.980,0.013,0.000,1.200,0.000,0.200
3311.570,1.000,-1.000,0.983,-0.980,0.013,0.000,1.200,0.000,0.200
3311.673,1.000,-1.000,0.983,-0.980,0.017,0.000,1.200,0.000,0.200
3311.771,1.000,-1.000,0.983,-0.980,0.017,0.000,1.200,0.000,0.200
3311.869,1.000,-1.000,0.983,-0.980,0.018,0.000,1.200,0.000,0.200
3311.969,1.000,-1.000,0.983,-0.980,0.020,0.000,1.200,0.000,0.200
3312.075,1.000,-1.000,0.983,-0.980,0.021,0.000,1.200,0.000,0.200
3312.178,1.000,-1.000,0.983,-0.980,0.023,0.000,1.200,0.000,0.200
3312.271,1.000,-1.000,0.983,-0.980,0.024,0.031,1.200,0.000,0.200
3312.375,1.000,-1.000,0.983,-0.980,0.025,0.031,1.200,0.000,0.200
3312.472,1.000,-1.000,0.983,-0.980,0.025,0.032,1.200,0.000,0.200
3312.581,1.000,-1.000,0.998,-0.976,0.022,0.019,1.200,0.000,0.200
3312.689,1.000,-1.000,0.998,-0.976,0.022,0.026,1.200,0.000,0.200
3312.795,1.000,-1.000,1.013,-0.966,0.019,0.000,1.200,0.000,0.200
3312.892,1.000,-1.000,1.013,-0.966,0.019,0.000,1.200,0.000,0.200
3312.989,1.000,-1.000,1.015,-0.938,0.037,0.000,1.200,0.000,0.200
3313.090,1.000,-1.000,1.015,-0.938,0.037,0.000,1.200,0.000,0.200
3313.190,1.000,-1.000,1.010,-0.923,0.050,0.000,1.200,0.000,0.200
3313.293,1.000,-1.000,1.006,-0.913,0.058,0.000,1.200,0.000,0.200
3313.392,1.000,-1.000,1.008,-0.913,0.054,0.000,1.200,0.000,0.200
3313.498,1.000,-1.000,1.008,-0.913,0.054,0.000,1.200,0.000,0.200
3313.601,1.000,-1.000,1.010,-0.915,0.053,0.000,1.200,0.000,0.200
3313.699,1.000,-1.000,1.012,-0.916,0.054,0.000,1.200,0.000,0.200
3313.807,1.000,-1.000,1.013,-0.918,0.061,0.000,1.200,0.000,0.200
3313.901,1.000,-1.000,1.013,-0.918,0.061,0.000,1.200,0.000,0.200
3313.999,1.000,-1.000,1.015,-0.921,0.062,0.000,1.200,0.000,0.200
3314.107,1.000,-1.000,1.017,-0.923,0.064,0.000,1.200,0.000,0.200
3314.201,1.000,-1.000,1.017,-0.924,0.066,0.000,1.200,0.000,0.200
3314.306,1.000,-1.000,1.018,-0.925,0.072,0.096,1.200,0.000,0.200
3314.406,1.000,-1.000,1.018,-0.925,0.074,0.093,1.200,0.000,0.200
3314.507,1.000,-1.000,1.018,-0.925,0.074,0.089,1.200,0.000,0.200
3314.615,1.000,-1.000,1.019,-0.927,0.075,0.091,1.200,0.000,0.200
3314.715,1.000,-1.000,1.019,-0.927,0.075,0.091,1.200,0.000,0.200
3314.814,1.000,-1.000,1.019,-0.927,0.075,0.090,1.200,0.000,0.200
3314.919,1.000,-1.000,1.041,-0.922,0.087,0.129,1.200,0.000,0.200
3315.017,1.000,-1.000,1.041,-0.922,0.087,0.105,1.200,0.000,0.200
3315.123,1.000,-1.000,1.043,-0.921,0.090,0.112,1.200,0.000,0.200
3315.222,1.000,-1.000,1.043,-0.921,0.090,0.108,1.200,0.000,0.200
3315.320,1.000,-1.000,1.047,-0.922,0.090,0.109,1.200,0.000,0.200
3315.419,1.000,-1.000,1.050,-0.922,0.090,0.108,1.200,0.000,0.200
3315.524,1.000,-1.000,1.053,-0.923,0.089,0.105,1.200,0.000,0.200
3315.627,1.000,-1.000,1.055,-0.923,0.088,0.102,1.200,0.000,0.200
3315.725,1.000,-1.000,1.056,-0.923,0.085,0.096,1.200,0.000,0.200
3315.828,1.000,-1.000,1.057,-0.924,0.076,0.000,1.200,0.000,0.200
3315.925,1.000,-1.000,1.057,-0.924,0.076,0.000,1.200,0.000,0.200
3316.030,1.000,-1.000,1.054,-0.927,0.065,0.000,1.200,0.000,0.200
3316.129,1.000,-1.000,1.054,-0.927,0.065,0.000,1.200,0.000,0.200
3316.233,1.000,-1.000,1.062,-0.933,0.065,0.000,1.200,0.000,0.200
3316.336,1.000,-1.000,1.101,-0.943,0.097,0.000,1.200,0.000,0.200
3316.433,1.000,-1.000,1.101,-0.943,0.097,0.000,1.200,0.000,0.200
3316.536,1.000,-1.000,1.115,-0.945,0.112,0.000,1.200,0.000,0.200
3316.639,1.000,-1.000,1.121,-0.947,0.119,0.157,1.200,0.000,0.200
3316.740,1.000,-1.000,1.128,-0.950,0.128,0.171,1.200,0.000,0.200
3316.841,1.000,-1.000,1.141,-0.952,0.141,0.197,1.200,0.000,0.200
3316.940,1.000,-1.000,1.159,-0.954,0.160,0.228,1.200,0.000,0.200
3317.043,1.000,-1.000,1.182,-0.958,0.182,0.262,1.200,0.000,0.200
3317.146,1.000,-1.000,1.214,-0.963,0.216,0.328,1.200,0.000,0.200
3317.245,1.000,-1.000,1.221,-0.963,0.224,0.283,1.200,0.000,0.200
3317.343,1.000,-1.000,1.221,-0.963,0.224,0.268,1.200,0.000,0.200
3317.447,1.000,-1.000,1.227,-0.967,0.227,0.280,1.200,0.000,0.200
3317.544,1.000,-1.000,1.227,-0.967,0.227,0.273,1.200,0.000,0.200
3317.647,1.000,-1.000,1.240,-0.970,0.232,0.287,1.200,0.000,0.200
3317.752,1.000,-1.000,1.248,-0.974,0.232,0.279,1.200,0.000,0.200
3317.847,1.000,-1.000,1.248,-0.974,0.232,0.279,1.200,0.000,0.200
3317.950,1.000,-1.000,1.258,-0.982,0.232,0.277,1.200,0.000,0.200
3318.052,1.000,-1.000,1.269,-0.999,0.229,0.000,1.200,0.000,0.200
3318.153,1.000,-1.000,1.281,-1.016,0.228,0.000,1.200,0.000,0.200
3318.255,1.000,-1.000,1.298,-1.044,0.213,0.000,1.200,0.000,0.200
3318.350,1.000,-1.000,1.298,-1.044,0.213,0.000,1.200,0.000,0.200
3318.453,1.000,-1.000,1.304,-1.054,0.202,0.000,1.200,0.000,0.200
3318.558,1.000,-1.000,1.305,-1.067,0.170,0.000,1.200,0.000,0.200
3318.661,1.000,-1.000,1.302,-1.075,0.148,0.000,1.200,0.000,0.200
3318.759,1.000,-1.000,1.298,-1.085,0.122,0.000,1.200,0.000,0.200
3318.859,1.000,-1.000,1.298,-1.085,0.122,0.000,1.200,0.000,0.200
3318.963,1.000,-1.000,1.291,-1.099,0.094,0.000,1.200,0.000,0.200
3319.066,1.000,-1.000,1.282,-1.112,0.071,0.000,1.200,0.000,0.200
3319.171,1.000,-1.000,1.269,-1.127,0.050,0.000,1.200,0.000,0.200
3319.274,1.000,-1.000,1.252,-1.149,0.026,0.000,1.200,0.000,0.200
3319.373,1.000,-1.000,1.234,-1.171,0.006,0.000,1.200,0.000,0.200
3319.475,1.000,-1.000,1.212,-1.194,-0.011,0.000,1.200,0.000,0.200
3319.576,1.000,-1.000,1.161,-1.242,-0.045,0.000,1.200,0.000,0.200
3319.690,1.000,-1.000,1.161,-1.242,-0.045,0.000,1.200,0.000,0.200
3319.792,1.000,-1.000,1.133,-1.263,-0.064,0.000,1.200,0.000,0.200
3319.890,1.000,-1.000,1.110,-1.279,-0.080,0.000,1.200,0.000,0.200
3319.985,1.000,-1.000,1.096,-1.286,-0.088,0.000,1.200,0.000,0.200
3320.093,1.000,-1.000,1.115,-1.300,-0.093,0.000,1.200,0.000,0.200
3320.195,1.000,-1.000,1.147,-1.318,-0.092,0.000,1.200,0.000,0.200
3320.297,1.000,-1.000,1.188,-1.339,-0.090,0.000,1.200,0.000,0.200
3320.397,1.000,-1.000,1.188,-1.339,-0.090,0.000,1.200,0.000,0.200
3320.494,1.000,-1.000,1.210,-1.348,-0.075,0.000,1.200,0.000,0.200
3320.599,1.000,-1.000,1.216,-1.346,0.005,0.000,1.200,0.000,0.200
3320.695,1.000,-1.000,1.216,-1.346,0.005,0.000,1.200,0.000,0.200
3320.798,1.000,-1.000,1.221,-1.345,0.049,0.000,1.200,0.000,0.200
3320.900,1.000,-1.000,1.232,-1.344,0.133,0.000,1.200,0.000,0.200
3320.999,1.000,-1.000,1.232,-1.344,0.133,0.000,1.200,0.000,0.200
3321.104,1.000,-1.000,1.234,-1.344,0.170,0.000,1.200,0.000,0.200
3321.204,1.000,-1.000,1.237,-1.346,0.205,0.000,1.200,0.000,0.200
3321.300,1.000,-1.000,1.237,-1.346,0.205,0.000,1.200,0.000,0.200
3321.400,1.000,-1.000,1.238,-1.349,0.205,0.000,1.200,0.000,0.200
3321.503,1.000,-1.000,1.237,-1.352,0.197,0.000,1.200,0.000,0.200
3321.606,1.000,-1.000,1.237,-1.357,0.180,0.000,1.200,0.000,0.200
3321.706,1.000,-1.000,1.240,-1.375,0.122,0.000,1.200,0.000,0.200
3321.808,1.000,-1.000,1.247,-1.389,0.091,0.000,1.200,0.000,0.200
3321.905,1.000,-1.000,1.247,-1.389,0.091,0.000,1.200,0.000,0.200
3322.006,1.000,-1.000,1.265,-1.413,0.047,0.000,1.200,0.000,0.200
3322.111,1.000,-1.000,1.298,-1.445,-0.012,0.000,1.200,0.000,0.200
3322.214,1.000,-1.000,1.353,-1.479,-0.080,0.000,1.200,0.000,0.200
3322.312,1.000,-1.000,1.413,-1.503,-0.110,0.000,1.200,0.000,0.200
3322.411,1.000,-1.000,1.434,-1.501,-0.075,0.000,1.200,0.000,0.200
3322.513,1.000,-1.000,1.412,-1.518,-0.043,0.000,1.200,0.000,0.200
3322.614,1.000,-1.000,1.412,-1.518,-0.043,0.000,1.200,0.000,0.200
3322.717,1.000,-1.000,1.401,-1.524,-0.036,0.000,1.200,0.000,0.200
3322.818,1.000,-1.000,1.388,-1.532,-0.026,0.000,1.200,0.000,0.200
3322.921,1.000,-1.000,1.364,-1.535,-0.045,0.000,1.200,0.000,0.200
3323.016,1.000,-1.000,1.364,-1.535,-0.045,0.000,1.200,0.000,0.200
3323.126,1.000,-1.000,1.353,-1.540,-0.036,0.000,1.200,0.000,0.200
3323.225,1.000,-1.000,1.326,-1.553,-0.012,0.000,1.200,0.000,0.200
3323.331,1.000,-1.000,1.310,-1.557,-0.007,0.000,1.200,0.000,0.200
3323.435,1.000,-1.000,1.292,-1.560,-0.007,0.000,1.200,0.000,0.200
3323.536,1.000,-1.000,1.292,-1.560,-0.007,0.000,1.200,0.000,0.200
3323.647,1.000,-1.000,1.257,-1.564,-0.018,0.000,1.200,0.000,0.200
3323.741,1.000,-1.000,1.242,-1.570,-0.011,0.000,1.200,0.000,0.200
3323.839,1.000,-1.000,1.231,-1.574,0.007,0.000,1.200,0.000,0.200
3323.936,1.000,-1.000,1.231,-1.574,0.007,0.000,1.200,0.000,0.200
3324.044,1.000,-1.000,1.216,-1.579,0.073,0.000,1.200,0.000,0.200
3324.142,1.000,-1.000,1.216,-1.579,0.073,0.000,1.200,0.000,0.200
3324.241,1.000,-1.000,1.212,-1.582,0.115,0.000,1.200,0.000,0.200
3324.340,1.000,-1.000,1.213,-1.592,0.226,0.000,1.200,0.000,0.200
3324.446,1.000,-1.000,1.218,-1.603,0.294,0.000,1.200,0.000,0.200
3324.550,1.000,-1.000,1.218,-1.603,0.294,0.000,1.200,0.000,0.200
3324.652,1.000,-1.000,1.220,-1.616,0.355,0.000,1.200,0.000,0.200
3324.751,1.000,-1.000,1.219,-1.625,0.405,0.000,1.200,0.000,0.200
3324.856,1.000,-1.000,1.209,-1.632,0.464,0.000,1.200,0.000,0.200
3324.954,1.000,-1.000,1.209,-1.632,0.464,0.000,1.200,0.000,0.200
3325.056,1.000,-1.000,1.203,-1.633,0.478,0.000,1.200,0.000,0.200
3325.154,1.000,-1.000,1.196,-1.627,0.494,0.000,1.200,0.000,0.200
3325.255,1.000,-1.000,1.189,-1.621,0.507,0.000,1.200,0.000,0.200
3325.359,1.000,-1.000,1.182,-1.614,0.518,0.000,1.200,0.000,0.200
3325.458,1.000,-1.000,1.176,-1.607,0.530,0.000,1.200,0.000,0.200
3325.558,1.000,-1.000,1.171,-1.600,0.542,0.000,1.200,0.000,0.200
3325.657,1.000,-1.000,1.168,-1.593,0.546,0.663,1.200,0.000,0.200
3325.759,1.000,-1.000,1.156,-1.569,0.539,0.634,1.200,0.000,0.200
3325.862,1.000,-1.000,1.156,-1.569,0.539,0.647,1.200,0.000,0.200
3325.965,1.000,-1.000,1.151,-1.556,0.533,0.627,1.200,0.000,0.200
3326.067,1.000,-1.000,1.143,-1.520,0.506,0.554,1.200,0.000,0.200
3326.170,1.000,-1.000,1.139,-1.500,0.491,0.559,1.200,0.000,0.200
3326.264,1.000,-1.000,1.139,-1.500,0.491,0.589,1.200,0.000,0.200
3326.363,1.000,-1.000,1.139,-1.479,0.475,0.537,1.200,0.000,0.200
3326.464,1.000,-1.000,1.138,-1.454,0.455,0.505,1.200,0.000,0.200
3326.566,1.000,-1.000,1.134,-1.433,0.437,0.491,1.200,0.000,0.200
3326.676,1.000,-1.000,1.124,-1.413,0.420,0.468,1.200,0.000,0.200
3326.784,1.000,-1.000,1.108,-1.379,0.387,0.398,1.200,0.000,0.200
3326.887,1.000,-1.000,1.064,-1.270,0.277,0.112,1.200,0.000,0.200
3326.985,1.000,-1.000,1.048,-1.209,0.215,0.134,1.200,0.000,0.200
3327.079,1.000,-1.000,1.048,-1.209,0.215,0.258,1.200,0.000,0.200
3327.180,1.000,-1.000,1.033,-1.101,0.102,-0.103,1.200,0.000,0.200
3327.278,1.000,-1.000,1.033,-1.101,0.102,0.122,1.200,0.000,0.200
3327.378,1.000,-1.000,1.033,-1.061,0.060,0.000,1.200,0.000,0.200
3327.483,1.000,-1.000,1.036,-1.033,0.028,0.000,1.200,0.000,0.200
3327.579,1.000,-1.000,1.040,-1.004,-0.004,0.000,1.200,0.000,0.200
3327.685,1.000,-1.000,1.054,-0.954,-0.063,0.000,1.200,0.000,0.200
3327.783,1.000,-1.000,1.054,-0.954,-0.063,0.000,1.200,0.000,0.200
3327.881,1.000,-1.000,1.065,-0.931,-0.089,0.000,1.200,0.000,0.200
3327.982,1.000,-1.000,1.073,-0.917,-0.107,0.000,1.200,0.000,0.200
3328.092,1.000,-1.000,1.089,-0.894,-0.136,0.000,1.200,0.000,0.200
3328.191,1.000,-1.000,1.089,-0.894,-0.136,0.000,1.200,0.000,0.200
3328.294,1.000,-1.000,1.100,-0.881,-0.154,0.000,1.200,0.000,0.200
3328.393,1.000,-1.000,1.112,-0.869,-0.170,0.000,1.200,0.000,0.200
3328.494,1.000,-1.000,1.133,-0.845,-0.200,0.000,1.200,0.000,0.200
3328.597,1.000,-1.000,1.133,-0.845,-0.200,0.000,1.200,0.000,0.200
3328.700,1.000,-1.000,1.151,-0.819,-0.229,0.000,1.200,0.000,0.200
3328.799,1.000,-1.000,1.151,-0.819,-0.229,0.000,1.200,0.000,0.200
3328.901,1.000,-1.000,1.158,-0.811,-0.237,0.000,1.200,0.000,0.200
3329.002,1.000,-1.000,1.162,-0.806,-0.240,0.000,1.200,0.000,0.200
3329.106,1.000,-1.000,1.171,-0.793,-0.246,0.000,1.200,0.000,0.200
3329.210,1.000,-1.000,1.171,-0.793,-0.246,0.000,1.200,0.000,0.200
3329.312,1.000,-1.000,1.176,-0.783,-0.242,0.000,1.200,0.000,0.200
3329.409,1.000,-1.000,1.176,-0.783,-0.242,0.000,1.200,0.000,0.200
3329.512,1.000,-1.000,1.176,-0.781,-0.233,0.000,1.200,0.000,0.200
3329.623,1.000,-1.000,1.176,-0.783,-0.198,0.000,1.200,0.000,0.200
3329.722,1.000,-1.000,1.176,-0.784,-0.179,0.000,1.200,0.000,0.200
3329.819,1.000,-1.000,1.176,-0.784,-0.158,0.000,1.200,0.000,0.200
3329.922,1.000,-1.000,1.176,-0.784,-0.158,0.000,1.200,0.000,0.200
3330.023,1.000,-1.000,1.176,-0.785,-0.136,0.000,1.200,0.000,0.200
3330.127,1.000,-1.000,1.176,-0.786,-0.113,0.000,1.200,0.000,0.200
3330.226,1.000,-1.000,1.176,-0.787,-0.090,0.000,1.200,0.000,0.200
3330.324,1.000,-1.000,1.176,-0.787,-0.066,0.000,1.200,0.000,0.200
3330.424,1.000,-1.000,1.176,-0.788,-0.041,0.000,1.200,0.000,0.200
3330.535,1.000,-1.000,1.176,-0.789,0.009,0.000,1.200,0.000,0.200
3330.632,1.000,-1.000,1.176,-0.789,0.009,0.000,1.200,0.000,0.200
3330.735,1.000,-1.000,1.176,-0.789,0.034,0.000,1.200,0.000,0.200
3330.838,1.000,-1.000,1.176,-0.790,0.059,0.000,1.200,0.000,0.200
3330.933,1.000,-1.000,1.175,-0.790,0.083,0.000,1.200,0.000,0.200
3331.035,1.000,-1.000,1.174,-0.790,0.106,0.000,1.200,0.000,0.200
3331.138,1.000,-1.000,1.174,-0.790,0.128,0.000,1.200,0.000,0.200
3331.238,1.000,-1.000,1.174,-0.790,0.150,0.000,1.200,0.000,0.200
3331.338,1.000,-1.000,1.172,-0.791,0.169,0.000,1.200,0.000,0.200
3331.439,1.000,-1.000,1.172,-0.791,0.187,0.000,1.200,0.000,0.200
3331.548,1.000,-1.000,1.181,-0.798,0.219,0.000,1.200,0.000,0.200
3331.646,1.000,-1.000,1.181,-0.798,0.219,0.000,1.200,0.000,0.200
3331.744,1.000,-1.000,1.187,-0.802,0.232,0.000,1.200,0.000,0.200
3331.844,1.000,-1.000,1.194,-0.807,0.245,0.319,1.200,0.000,0.200
3331.946,1.000,-1.000,1.201,-0.811,0.256,0.331,1.200,0.000,0.200
3332.048,1.000,-1.000,1.209,-0.816,0.267,0.342,1.200,0.000,0.200
3332.155,1.000,-1.000,1.226,-0.826,0.284,0.374,1.200,0.000,0.200
3332.249,1.000,-1.000,1.226,-0.826,0.284,0.341,1.200,0.000,0.200
3332.350,1.000,-1.000,1.235,-0.831,0.289,0.358,1.200,0.000,0.200
3332.452,1.000,-1.000,1.243,-0.835,0.293,0.359,1.200,0.000,0.200
3332.554,1.000,-1.000,1.260,-0.841,0.294,0.357,1.200,0.000,0.200
3332.658,1.000,-1.000,1.260,-0.841,0.294,0.353,1.200,0.000,0.200
3332.759,1.000,-1.000,1.279,-0.847,0.288,0.333,1.200,0.000,0.200
3332.856,1.000,-1.000,1.279,-0.847,0.288,0.346,1.200,0.000,0.200
3332.958,1.000,-1.000,1.283,-0.851,0.277,0.000,1.200,0.000,0.200
3333.064,1.000,-1.000,1.279,-0.858,0.263,0.000,1.200,0.000,0.200
3333.171,1.000,-1.000,1.276,-0.866,0.254,0.000,1.200,0.000,0.200
3333.268,1.000,-1.000,1.271,-0.875,0.245,0.000,1.200,0.000,0.200
3333.368,1.000,-1.000,1.263,-0.889,0.234,0.000,1.200,0.000,0.200
3333.472,1.000,-1.000,1.251,-0.907,0.220,0.000,1.200,0.000,0.200
3333.580,1.000,-1.000,1.235,-0.929,0.202,0.000,1.200,0.000,0.200
3333.684,1.000,-1.000,1.214,-0.953,0.180,0.000,1.200,0.000,0.200
3333.785,1.000,-1.000,1.189,-0.978,0.155,0.000,1.200,0.000,0.200
3333.877,1.000,-1.000,1.164,-0.999,0.132,0.000,1.200,0.000,0.200
3333.978,1.000,-1.000,1.135,-1.019,0.106,0.000,1.200,0.000,0.200
3334.083,1.000,-1.000,1.105,-1.035,0.078,0.000,1.200,0.000,0.200
3334.183,1.000,-1.000,1.073,-1.049,0.050,0.000,1.200,0.000,0.200
3334.281,1.000,-1.000,1.006,-1.068,-0.007,0.000,1.200,0.000,0.200
3334.383,1.000,-1.000,1.006,-1.068,-0.007,0.000,1.200,0.000,0.200
3334.478,1.000,-1.000,0.972,-1.073,-0.035,0.000,1.200,0.000,0.200
3334.586,1.000,-1.000,0.941,-1.075,-0.059,0.000,1.200,0.000,0.200
3334.686,1.000,-1.000,0.909,-1.070,-0.066,0.000,1.200,0.000,0.200
3334.784,1.000,-1.000,0.909,-1.070,-0.066,0.000,1.200,0.000,0.200
3334.886,1.000,-1.000,0.894,-1.063,-0.070,0.000,1.200,0.000,0.200
3334.985,1.000,-1.000,0.884,-1.058,-0.072,0.000,1.200,0.000,0.200
3335.084,1.000,-1.000,0.882,-1.057,-0.064,0.000,1.200,0.000,0.200
3335.183,1.000,-1.000,0.882,-1.057,-0.053,0.000,1.200,0.000,0.200
3335.283,1.000,-1.000,0.882,-1.057,-0.042,0.000,1.200,0.000,0.200
3335.384,1.000,-1.000,0.882,-1.057,-0.031,0.000,1.200,0.000,0.200
3335.484,1.000,-1.000,0.882,-1.057,-0.019,0.000,1.200,0.000,0.200
3335.591,1.000,-1.000,0.882,-1.057,-0.008,0.000,1.200,0.000,0.200
3335.696,1.000,-1.000,0.882,-1.057,0.015,0.000,1.200,0.000,0.200
3335.790,1.000,-1.000,0.882,-1.057,0.027,0.000,1.200,0.000,0.200
3335.896,1.000,-1.000,0.882,-1.057,0.038,0.000,1.200,0.000,0.200
3335.994,1.000,-1.000,0.882,-1.057,0.038,0.000,1.200,0.000,0.200
3336.095,1.000,-1.000,0.882,-1.057,0.049,0.000,1.200,0.000,0.200
3336.196,1.000,-1.000,0.882,-1.057,0.060,0.000,1.200,0.000,0.200
3336.300,1.000,-1.000,0.882,-1.057,0.070,0.000,1.200,0.000,0.200
3336.395,1.000,-1.000,0.882,-1.057,0.080,0.000,1.200,0.000,0.200
3336.498,1.000,-1.000,0.882,-1.057,0.089,0.000,1.200,0.000,0.200
3336.606,1.000,-1.000,0.882,-1.057,0.104,0.000,1.200,0.000,0.200
3336.707,1.000,-1.000,0.882,-1.057,0.104,0.000,1.200,0.000,0.200
3336.809,1.000,-1.000,0.882,-1.057,0.117,0.165,1.200,0.000,0.200
3336.904,1.000,-1.000,0.882,-1.057,0.117,0.140,1.200,0.000,0.200
3337.001,1.000,-1.000,0.882,-1.057,0.121,0.155,1.200,0.000,0.200
3337.104,1.000,-1.000,0.882,-1.057,0.125,0.158,1.200,0.000,0.200
3337.204,1.000,-1.000,0.882,-1.057,0.128,0.159,1.200,0.000,0.200
3337.304,1.000,-1.000,0.882,-1.057,0.130,0.159,1.200,0.000,0.200
3337.411,1.000,-1.000,0.882,-1.057,0.131,0.158,1.200,0.000,0.200
3337.507,1.000,-1.000,0.882,-1.057,0.130,0.156,1.200,0.000,0.200
3337.614,1.000,-1.000,0.885,-1.056,0.124,0.135,1.200,0.000,0.200
3337.712,1.000,-1.000,0.898,-1.054,0.108,0.097,1.200,0.000,0.200
3337.811,1.000,-1.000,0.898,-1.054,0.108,0.129,1.200,0.000,0.200
3337.912,1.000,-1.000,0.929,-1.054,0.067,0.000,1.200,0.000,0.200
3338.014,1.000,-1.000,0.929,-1.054,0.067,0.000,1.200,0.000,0.200
3338.124,1.000,-1.000,0.945,-1.056,0.045,0.000,1.200,0.000,0.200
3338.229,1.000,-1.000,0.976,-1.063,0.002,0.000,1.200,0.000,0.200
3338.323,1.000,-1.000,0.976,-1.063,0.002,0.000,1.200,0.000,0.200
3338.423,1.000,-1.000,0.991,-1.069,-0.020,0.000,1.200,0.000,0.200
3338.525,1.000,-1.000,1.018,-1.085,-0.064,0.000,1.200,0.000,0.200
3338.624,1.000,-1.000,1.018,-1.085,-0.064,0.000,1.200,0.000,0.200
3338.723,1.000,-1.000,1.031,-1.095,-0.084,0.000,1.200,0.000,0.200
3338.826,1.000,-1.000,1.055,-1.116,-0.119,0.000,1.200,0.000,0.200
3338.925,1.000,-1.000,1.055,-1.116,-0.119,0.000,1.200,0.000,0.200
3339.028,1.000,-1.000,1.067,-1.127,-0.134,0.000,1.200,0.000,0.200
