Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
231.75,0.00,0.00,0.15,0.04
231.86,0.00,0.00,0.13,0.04
231.96,0.00,0.00,0.12,0.03
232.06,0.00,0.00,0.10,0.02
232.16,0.00,0.00,0.10,0.02
232.26,0.00,0.00,0.09,0.02
232.36,0.00,0.00,0.08,0.02
232.46,0.00,0.00,0.08,0.01
232.56,0.00,0.00,0.07,-0.01
232.67,0.00,0.00,0.07,-0.01
232.77,0.00,0.00,0.07,-0.01
232.87,0.00,0.00,0.07,-0.01
232.97,0.00,0.00,0.07,-0.01
233.07,0.00,0.00,0.06,-0.01
233.17,0.00,0.00,0.06,-0.01
233.27,0.00,0.00,0.06,-0.01
233.37,0.00,0.00,0.06,-0.01
233.47,0.00,0.00,0.06,-0.01
233.57,0.00,0.00,0.06,-0.01
233.67,0.00,0.00,0.06,-0.01
233.78,0.00,0.00,0.06,-0.01
233.88,0.00,0.00,0.06,-0.01
233.97,0.00,0.00,0.06,-0.02
234.08,0.00,0.00,0.05,-0.02
234.18,0.00,0.00,0.05,-0.02
234.28,0.00,0.00,0.04,-0.03
234.38,0.00,0.00,0.04,-0.03
234.49,0.00,0.00,0.04,-0.03
234.59,0.00,0.00,0.04,-0.03
234.69,0.00,0.00,0.04,-0.03
234.79,0.00,0.00,0.03,-0.03
234.89,0.00,0.00,0.03,-0.03
235.00,0.00,0.00,0.03,-0.03
235.09,0.00,0.00,0.03,-0.03
235.19,0.00,0.00,0.03,-0.03
235.30,0.00,0.00,0.03,-0.03
235.40,0.00,0.00,0.03,-0.03
235.50,0.00,0.00,0.03,-0.03
235.60,0.00,0.00,0.03,-0.03
235.70,0.00,0.00,0.02,-0.02
235.80,0.00,0.00,-0.00,-0.02
235.90,0.00,0.00,-0.00,-0.02
236.01,0.00,0.00,-0.00,-0.02
236.12,0.00,0.00,-0.00,-0.02
236.22,0.00,0.00,-0.00,-0.02
236.32,0.00,0.00,-0.00,-0.02
236.42,0.00,0.00,-0.00,-0.02
236.52,0.00,0.00,-0.00,-0.02
236.62,0.00,0.00,-0.00,-0.02
236.72,0.00,0.00,-0.00,-0.02
236.82,0.00,0.00,-0.00,-0.02
236.92,0.00,0.00,-0.00,-0.02
237.03,0.00,0.00,-0.01,-0.02
237.12,0.00,0.00,-0.02,-0.01
237.23,0.00,0.00,-0.02,-0.01
237.33,0.00,0.00,-0.02,-0.01
237.43,0.00,0.00,-0.02,-0.01
237.53,0.00,0.00,-0.03,-0.00
237.63,0.00,0.00,-0.04,0.00
237.73,0.00,0.00,-0.04,0.00
237.83,0.00,0.00,-0.04,0.01
237.93,0.00,0.00,-0.05,0.01
238.04,0.00,0.00,-0.05,0.01
238.14,0.00,0.00,-0.06,0.01
238.24,0.00,0.00,-0.06,0.01
238.34,0.00,0.00,-0.06,0.01
238.44,0.00,0.00,-0.05,0.00
238.54,0.00,0.00,-0.03,-0.01
238.64,0.00,0.00,-0.03,-0.01
238.74,0.00,0.00,-0.02,-0.01
238.84,0.00,0.00,-0.01,-0.02
238.94,0.00,0.00,-0.01,-0.01
239.04,0.00,0.00,-0.00,-0.01
239.14,0.00,0.00,0.01,0.01
239.24,0.00,0.00,0.01,0.01
239.34,0.00,0.00,0.01,0.01
239.45,0.00,0.00,0.03,0.01
239.54,0.00,0.00,0.03,0.01
239.64,0.00,0.00,0.03,0.02
239.75,0.00,0.00,0.05,0.03
239.85,0.00,0.00,0.05,0.03
239.95,0.00,0.00,0.05,0.03
240.05,0.00,0.00,0.05,0.03
240.15,0.00,0.00,0.05,0.03
240.25,0.00,0.00,0.05,0.03
240.35,0.00,0.00,0.05,0.03
240.46,0.00,0.00,0.05,0.03
240.55,0.00,0.00,0.05,0.03
240.66,0.00,0.00,0.05,0.03
240.76,0.00,0.00,0.05,0.03
240.86,0.00,0.00,0.05,0.03
240.96,0.00,0.00,0.05,0.03
241.06,0.00,0.00,0.05,0.03
241.16,0.00,0.00,0.05,0.03
241.26,0.00,0.00,0.05,0.03
241.36,0.00,0.00,0.05,0.03
241.47,0.00,0.00,0.05,0.04
241.57,0.00,0.00,0.05,0.04
241.67,0.00,0.00,0.05,0.04
241.77,0.00,0.00,0.05,0.04
241.87,0.00,0.00,0.05,0.05
241.97,0.00,0.00,0.05,0.05
242.08,0.00,0.00,0.05,0.04
242.18,0.00,0.00,0.05,0.04
242.28,0.00,0.00,0.05,0.04
242.38,0.00,0.00,0.05,0.04
242.48,0.00,0.00,0.04,0.04
242.58,0.00,0.00,0.04,0.04
242.68,0.00,0.00,0.04,0.05
242.78,0.00,0.00,0.05,0.05
242.89,0.00,0.00,0.05,0.05
242.99,0.00,0.00,0.05,0.06
243.09,0.00,0.00,0.04,0.06
243.19,0.00,0.00,0.01,0.06
243.30,0.00,0.00,0.01,0.05
243.39,0.00,0.00,0.00,0.05
243.50,0.00,0.00,0.00,0.05
243.60,0.00,0.00,-0.00,0.04
243.70,0.00,0.00,-0.00,0.04
243.80,0.00,0.00,-0.00,0.04
243.90,0.00,0.00,0.00,0.04
244.00,0.00,0.00,0.00,0.04
244.10,0.00,0.00,0.00,0.04
244.20,0.00,0.00,-0.00,0.04
244.30,0.00,0.00,-0.00,0.04
244.40,0.00,0.00,-0.00,0.04
244.50,0.00,0.00,-0.00,0.04
244.60,0.00,0.00,-0.01,0.04
244.70,0.00,0.00,-0.01,0.04
244.80,0.00,0.00,-0.01,0.04
244.90,0.00,0.00,-0.01,0.04
245.01,0.00,0.00,-0.01,0.03
245.11,0.00,0.00,-0.02,0.04
245.21,0.00,0.00,-0.02,0.04
245.31,0.00,0.00,-0.02,0.05
245.41,0.00,0.00,-0.02,0.05
245.51,0.00,0.00,-0.02,0.05
245.61,0.00,0.00,-0.02,0.05
245.71,0.00,0.00,-0.03,0.05
245.82,0.00,0.00,-0.03,0.04
245.92,0.00,0.00,-0.03,0.04
246.03,0.00,0.00,-0.03,0.04
246.13,0.00,0.00,-0.03,0.04
246.23,0.00,0.00,-0.03,0.04
246.33,0.00,0.00,-0.04,0.04
246.43,0.00,0.00,-0.04,0.04
246.53,0.00,0.00,-0.04,0.04
246.63,0.00,0.00,-0.04,0.04
246.73,0.00,0.00,-0.05,0.04
246.84,0.00,0.00,-0.05,0.04
246.94,0.00,0.00,-0.05,0.04
247.04,0.00,0.00,-0.05,0.04
247.14,0.00,0.00,-0.05,0.04
247.24,0.00,0.00,-0.05,0.04
247.34,0.00,0.00,-0.05,0.04
247.44,0.00,0.00,-0.05,0.04
247.54,0.00,0.00,-0.05,0.04
247.64,0.00,0.00,-0.04,0.03
247.74,0.00,0.00,-0.03,0.03
247.84,0.00,0.00,-0.03,0.03
247.94,0.00,0.00,-0.03,0.03
248.05,0.00,0.00,-0.03,0.03
248.15,0.00,0.00,-0.03,0.03
248.25,0.00,0.00,-0.03,0.03
248.35,0.00,0.00,-0.03,0.03
248.45,0.00,0.00,-0.03,0.02
248.55,0.00,0.00,-0.03,0.02
248.66,0.00,0.00,-0.02,0.01
248.76,0.00,0.00,-0.02,0.01
248.86,0.00,0.00,-0.02,0.01
248.96,0.00,0.00,-0.02,0.01
249.06,0.00,0.00,-0.02,0.01
249.16,0.00,0.00,-0.01,0.01
249.26,0.00,0.00,-0.01,0.01
249.36,0.00,0.00,-0.01,0.00
249.47,0.00,0.00,-0.01,0.00
249.57,0.00,0.00,-0.01,0.00
249.67,0.00,0.00,-0.01,0.00
249.77,0.00,0.00,-0.01,0.00
249.87,0.00,0.00,-0.01,0.00
249.97,0.00,0.00,-0.01,0.00
250.07,0.00,0.00,-0.01,0.00
250.17,0.00,0.00,-0.01,0.00
250.28,0.00,0.00,-0.01,0.00
250.38,0.00,0.00,-0.01,0.00
250.48,0.00,0.00,-0.01,0.00
250.58,0.00,0.00,-0.01,0.00
250.68,0.00,0.00,-0.01,0.00
250.78,0.00,0.00,-0.00,0.00
250.88,1.00,0.00,-0.00,0.00
250.98,1.00,0.00,-0.00,0.00
251.08,1.00,0.00,0.02,-0.02
251.18,1.00,0.00,0.02,-0.02
251.28,1.00,0.00,0.03,-0.01
251.38,1.00,0.00,0.06,0.00
251.48,1.00,0.00,0.10,0.03
251.58,1.00,0.00,0.13,0.04
251.69,1.00,0.00,0.16,0.05
251.79,1.00,0.00,0.20,0.07
251.89,1.00,0.00,0.24,0.08
251.99,1.00,0.00,0.29,0.10
252.09,1.00,0.00,0.34,0.14
252.20,1.00,0.00,0.39,0.15
252.30,1.00,0.00,0.44,0.14
252.40,1.00,0.00,0.49,0.13
252.50,1.00,0.00,0.55,0.13
252.60,1.00,0.00,0.61,0.12
252.70,1.00,0.00,0.69,0.11
252.80,1.00,0.00,0.69,0.11
252.90,1.00,0.00,0.73,0.10
253.00,1.00,0.00,0.76,0.08
253.10,1.00,0.00,0.78,0.06
253.20,1.00,0.00,0.80,0.05
253.30,1.00,0.00,0.85,0.04
253.40,1.00,0.00,0.85,0.04
253.50,1.00,0.00,0.88,0.04
253.61,1.00,0.00,0.89,0.04
253.71,1.00,0.00,0.90,0.03
253.81,1.00,0.00,0.91,0.03
253.91,1.00,0.00,0.92,0.03
254.01,1.00,0.00,0.93,0.03
254.12,1.00,0.00,0.95,0.02
254.22,1.00,0.00,0.95,0.02
254.32,1.00,0.00,0.95,0.02
254.42,1.00,0.00,0.95,0.02
254.52,1.00,0.00,0.95,0.02
254.62,1.00,0.00,0.95,0.02
254.72,1.00,0.00,0.95,0.02
254.82,1.00,0.00,0.96,0.02
254.92,1.00,0.00,0.96,0.02
255.02,1.00,0.00,0.96,0.02
255.12,1.00,0.00,0.96,0.02
255.22,1.00,0.00,0.96,0.02
255.32,1.00,0.00,0.96,0.02
255.43,1.00,0.00,0.96,0.02
255.53,1.00,0.00,0.96,0.02
255.64,1.00,0.00,0.96,0.02
255.74,1.00,0.00,0.96,0.02
255.84,1.00,0.00,0.97,0.02
255.94,1.00,0.00,0.97,0.02
256.04,1.00,0.00,0.97,0.02
256.14,1.00,0.00,0.97,0.02
256.24,1.00,0.00,0.97,0.02
256.34,1.00,0.00,0.97,0.02
256.44,1.00,0.00,0.97,0.02
256.54,1.00,0.00,0.97,0.02
256.64,1.00,0.00,0.97,0.01
256.74,1.00,0.00,0.97,0.01
256.84,1.00,0.00,0.98,0.01
256.94,1.00,0.00,0.98,0.01
257.04,1.00,0.00,0.98,0.01
257.14,1.00,0.00,0.98,0.01
257.24,1.00,0.00,0.98,0.01
257.35,1.00,0.00,0.99,0.01
257.45,1.00,0.00,0.99,0.01
257.56,1.00,0.00,0.99,0.01
257.66,1.00,0.00,0.99,0.01
257.76,1.00,0.00,0.99,0.01
257.86,1.00,0.00,0.99,0.01
257.96,1.00,0.00,0.99,0.01
258.06,1.00,0.00,0.99,0.01
258.16,1.00,0.00,0.99,0.01
258.26,2.00,0.00,0.99,0.01
258.36,2.00,0.00,0.99,0.01
258.47,2.00,0.00,0.99,0.01
258.57,2.00,0.00,0.99,0.01
258.67,2.00,0.00,1.00,0.01
258.77,2.00,0.00,1.02,0.01
258.87,2.00,0.00,1.09,0.03
258.97,2.00,0.00,1.09,0.03
259.07,2.00,0.00,1.13,0.04
259.18,2.00,0.00,1.24,0.06
259.28,2.00,0.00,1.24,0.06
259.38,2.00,0.00,1.30,0.06
259.48,2.00,0.00,1.42,0.07
259.58,2.00,0.00,1.42,0.07
259.68,2.00,0.00,1.55,0.07
259.78,2.00,0.00,1.55,0.07
259.89,2.00,0.00,1.67,0.06
259.98,2.00,0.00,1.67,0.06
260.08,2.00,0.00,1.71,0.05
260.18,2.00,0.00,1.74,0.05
260.28,2.00,0.00,1.77,0.05
260.38,2.00,0.00,1.80,0.04
260.49,2.00,0.00,1.82,0.04
260.59,2.00,0.00,1.84,0.04
260.69,2.00,0.00,1.86,0.03
260.79,2.00,0.00,1.88,0.02
260.89,2.00,0.00,1.88,0.02
260.99,2.00,0.00,1.89,0.01
261.10,2.00,0.00,1.90,0.00
261.20,2.00,0.00,1.90,0.00
261.30,2.00,0.00,1.91,0.00
261.40,2.00,0.00,1.91,0.00
261.50,2.00,0.00,1.91,0.00
261.60,2.00,0.00,1.92,0.00
261.71,2.00,0.00,1.92,-0.00
261.81,2.00,0.00,1.92,-0.00
261.91,2.00,0.00,1.92,-0.00
262.01,2.00,0.00,1.90,0.01
262.11,2.00,0.00,1.91,0.01
262.21,2.00,0.00,1.91,0.01
262.31,2.00,0.00,1.92,0.00
262.41,2.00,0.00,1.94,0.00
262.51,2.00,0.00,1.94,0.00
262.61,2.00,0.00,1.94,0.00
262.71,2.00,0.00,1.95,0.00
262.81,2.00,0.00,1.96,0.00
262.91,2.00,0.00,1.96,0.00
263.02,2.00,0.00,1.96,0.00
263.12,2.00,0.00,1.97,0.00
263.22,2.00,0.00,1.97,0.00
263.32,2.00,0.00,1.98,0.00
263.42,2.00,0.00,1.98,0.00
263.53,2.00,0.00,1.98,0.00
263.63,2.00,0.00,1.98,0.00
263.73,3.00,0.00,1.99,0.00
263.83,3.00,0.00,1.99,0.00
263.93,3.00,0.00,1.99,0.00
264.03,3.00,0.00,1.99,0.00
264.14,3.00,0.00,2.02,-0.00
264.24,3.00,0.00,2.02,-0.00
264.34,3.00,0.00,2.06,-0.00
264.44,3.00,0.00,2.10,-0.00
264.54,3.00,0.00,2.21,-0.01
264.64,3.00,0.00,2.21,-0.01
264.74,3.00,0.00,2.27,-0.01
264.84,3.00,0.00,2.33,-0.01
264.94,3.00,0.00,2.39,-0.01
265.04,3.00,0.00,2.45,-0.01
265.15,3.00,0.00,2.51,-0.01
265.25,3.00,0.00,2.56,-0.01
265.35,3.00,0.00,2.61,-0.01
265.45,3.00,0.00,2.65,0.00
265.55,3.00,0.00,2.69,0.01
265.65,3.00,0.00,2.72,0.02
265.76,3.00,0.00,2.75,0.02
265.86,3.00,0.00,2.78,0.02
265.96,3.00,0.00,2.81,0.02
266.06,3.00,0.00,2.83,0.04
266.16,3.00,0.00,2.84,0.04
266.26,3.00,0.00,2.85,0.04
266.36,3.00,0.00,2.86,0.04
266.46,3.00,0.00,2.86,0.05
266.56,3.00,0.00,2.87,0.05
266.67,3.00,0.00,2.87,0.05
266.77,3.00,0.00,2.87,0.05
266.87,3.00,0.00,2.88,0.05
266.97,3.00,0.00,2.88,0.05
267.07,3.00,0.00,2.89,0.05
267.17,3.00,0.00,2.89,0.05
267.27,3.00,0.00,2.90,0.05
267.37,3.00,0.00,2.90,0.05
267.47,3.00,0.00,2.90,0.05
267.57,3.00,0.00,2.90,0.05
267.68,3.00,0.00,2.91,0.05
267.77,3.00,0.00,2.91,0.05
267.87,3.00,0.00,2.91,0.05
267.97,3.00,0.00,2.91,0.05
268.08,3.00,0.00,2.92,0.05
268.18,3.00,0.00,2.92,0.05
268.28,3.00,0.00,2.92,0.05
268.38,3.00,0.00,2.93,0.05
268.48,3.00,0.00,2.93,0.05
268.58,3.00,0.00,2.93,0.05
268.68,3.00,0.00,2.93,0.05
268.78,3.00,0.00,2.93,0.05
268.89,3.00,0.00,2.93,0.05
268.99,3.00,0.00,2.93,0.05
269.09,3.00,0.00,2.94,0.05
269.19,3.00,0.00,2.94,0.05
269.29,3.00,0.00,2.94,0.05
269.39,3.00,0.00,2.94,0.05
269.49,3.00,0.00,2.94,0.05
269.59,3.00,0.00,2.94,0.05
269.69,3.00,0.00,2.94,0.05
269.79,3.00,0.00,2.94,0.05
269.89,3.00,0.00,2.95,0.04
270.00,3.00,0.00,2.95,0.04
270.09,3.00,0.00,2.96,0.04
270.19,3.00,0.00,2.96,0.04
270.30,3.00,0.00,2.96,0.04
270.40,3.00,0.00,2.96,0.04
270.50,3.00,0.00,2.96,0.04
270.60,3.00,0.00,2.96,0.04
270.70,3.00,0.00,2.96,0.03
270.80,3.00,0.00,2.96,0.03
270.90,3.00,0.00,2.96,0.03
271.00,3.00,0.00,2.96,0.03
271.10,3.00,0.00,2.96,0.03
271.20,3.00,0.00,2.96,0.03
271.31,3.00,0.00,2.96,0.03
271.40,3.00,0.00,2.97,0.03
271.51,3.00,0.00,2.97,0.03
271.61,3.00,0.00,2.97,0.03
271.71,3.00,0.00,2.97,0.03
271.81,3.00,0.00,2.97,0.03
271.91,3.00,0.00,2.97,0.03
272.01,3.00,0.00,2.97,0.03
272.11,3.00,0.00,2.97,0.03
272.21,3.00,0.00,2.97,0.03
272.32,3.00,0.00,2.97,0.03
272.42,3.00,0.00,2.97,0.03
272.52,3.00,0.00,2.97,0.03
272.62,3.00,0.00,2.96,0.02
272.72,3.00,0.00,2.96,0.02
272.82,3.00,0.00,2.96,0.02
272.92,3.00,0.00,2.97,0.02
273.02,3.00,0.00,2.97,0.02
273.12,3.00,0.00,2.97,0.02
273.23,3.00,0.00,2.97,0.02
273.32,3.00,0.00,2.97,0.02
273.43,3.00,0.00,2.97,0.02
273.53,3.00,0.00,2.97,0.02
273.63,3.00,0.00,2.97,0.01
273.73,3.00,0.00,2.97,0.01
273.83,3.00,0.00,2.97,0.01
273.93,3.00,0.00,2.97,0.01
274.04,3.00,0.00,2.97,0.01
274.14,3.00,0.00,2.98,0.01
274.24,3.00,0.00,2.98,0.01
274.34,3.00,0.00,2.98,0.01
274.44,3.00,0.00,2.98,0.01
274.54,3.00,0.00,2.98,0.01
274.64,3.00,0.00,2.98,0.01
274.74,3.00,0.00,2.99,0.01
274.85,3.00,0.00,2.99,0.00
274.95,3.00,0.00,2.99,0.00
275.05,3.00,0.00,2.99,0.00
275.15,3.00,0.00,2.99,0.00
275.25,3.00,0.00,2.99,0.00
275.35,3.00,0.00,2.99,0.00
275.45,3.00,0.00,2.99,0.00
275.56,3.00,0.00,2.99,0.00
275.66,3.00,0.00,2.99,0.00
275.76,3.00,0.00,2.99,0.00
275.89,4.00,0.00,2.99,0.00
275.98,4.00,0.00,2.99,0.00
276.07,4.00,0.00,2.99,0.00
276.17,4.00,0.00,2.99,0.00
276.27,4.00,0.00,3.01,0.01
276.38,4.00,0.00,3.03,0.01
276.48,4.00,0.00,3.10,0.03
276.58,4.00,0.00,3.10,0.03
276.67,4.00,0.00,3.15,0.03
276.78,4.00,0.00,3.19,0.04
276.88,4.00,0.00,3.24,0.05
276.98,4.00,0.00,3.29,0.05
277.08,4.00,0.00,3.35,0.07
277.18,4.00,0.00,3.40,0.07
277.28,4.00,0.00,3.45,0.07
277.38,4.00,0.00,3.56,0.07
277.48,4.00,0.00,3.56,0.07
277.58,4.00,0.00,3.61,0.07
277.68,4.00,0.00,3.66,0.07
277.78,4.00,0.00,3.70,0.07
277.88,4.00,0.00,3.77,0.06
277.98,4.00,0.00,3.80,0.05
278.09,4.00,0.00,3.80,0.05
278.19,4.00,0.00,3.85,0.05
278.29,4.00,0.00,3.88,0.05
278.39,4.00,0.00,3.88,0.05
278.49,4.00,0.00,3.89,0.05
278.59,4.00,0.00,3.90,0.05
278.69,4.00,0.00,3.90,0.05
278.80,4.00,0.00,3.91,0.05
278.89,4.00,0.00,3.91,0.05
279.00,4.00,0.00,3.91,0.05
279.10,4.00,0.00,3.91,0.05
279.20,4.00,0.00,3.91,0.05
279.30,4.00,0.00,3.92,0.05
279.41,4.00,0.00,3.92,0.05
279.51,4.00,0.00,3.92,0.05
279.61,4.00,0.00,3.92,0.05
279.71,4.00,0.00,3.92,0.05
279.81,4.00,0.00,3.93,0.05
279.91,4.00,0.00,3.93,0.05
280.01,4.00,0.00,3.93,0.05
280.12,4.00,0.00,3.93,0.05
280.22,4.00,0.00,3.93,0.05
280.32,4.00,0.00,3.93,0.05
280.42,4.00,0.00,3.94,0.04
280.52,4.00,0.00,3.94,0.04
280.62,4.00,0.00,3.94,0.05
280.72,4.00,0.00,3.93,0.05
280.82,4.00,0.00,3.94,0.05
280.93,4.00,0.00,3.94,0.05
281.02,4.00,0.00,3.94,0.05
281.13,4.00,0.00,3.94,0.05
281.23,4.00,0.00,3.94,0.05
281.33,4.00,0.00,3.94,0.05
281.43,4.00,0.00,3.94,0.05
281.53,4.00,0.00,3.95,0.05
281.64,4.00,0.00,3.95,0.05
281.73,4.00,0.00,3.95,0.05
281.83,4.00,0.00,3.95,0.04
281.93,4.00,0.00,3.95,0.04
282.04,4.00,0.00,3.95,0.04
282.14,4.00,0.00,3.95,0.04
282.24,4.00,0.00,3.95,0.04
282.34,4.00,0.00,3.95,0.04
282.44,4.00,0.00,3.95,0.04
282.54,4.00,0.00,3.95,0.04
282.64,4.00,0.00,3.96,0.04
282.75,4.00,0.00,3.96,0.04
282.85,4.00,0.00,3.96,0.04
282.95,4.00,0.00,3.96,0.04
283.05,4.00,0.00,3.96,0.04
283.16,4.00,0.00,3.96,0.04
283.26,4.00,0.00,3.96,0.03
283.36,4.00,0.00,3.96,0.03
283.46,4.00,0.00,3.96,0.03
283.56,4.00,0.00,3.97,0.02
283.67,4.00,0.00,3.97,0.02
283.77,4.00,0.00,3.97,0.02
283.87,4.00,0.00,3.97,0.02
283.97,4.00,0.00,3.97,0.02
284.07,4.00,0.00,3.97,0.02
284.18,4.00,0.00,3.97,0.02
284.27,4.00,0.00,3.97,0.02
284.38,4.00,0.00,3.98,0.02
284.48,4.00,0.00,3.98,0.02
284.58,4.00,0.00,3.98,0.02
284.68,4.00,0.00,3.98,0.02
284.78,4.00,0.00,3.98,0.01
284.88,4.00,0.00,3.98,0.01
284.98,4.00,0.00,3.99,0.01
285.08,4.00,0.00,3.99,0.01
285.18,4.00,0.00,3.99,0.01
285.29,4.00,0.00,3.99,0.01
285.39,4.00,0.00,3.99,0.01
285.49,4.00,0.00,3.99,0.01
285.59,4.00,0.00,3.99,0.01
285.69,4.00,0.00,3.99,0.01
285.80,4.00,0.00,3.99,0.01
285.90,4.00,0.00,3.99,0.01
286.00,4.00,0.00,3.99,0.01
286.10,4.00,0.00,3.99,0.01
286.20,4.00,0.00,3.99,0.01
286.31,4.00,-1.00,3.99,0.01
286.41,4.00,-1.00,3.99,0.01
286.51,4.00,-1.00,3.99,0.01
286.62,4.00,-1.00,3.99,0.01
286.71,4.00,-1.00,3.99,0.01
286.82,4.00,-1.00,3.99,0.01
286.92,4.00,-1.00,3.99,0.01
287.02,4.00,-1.00,3.99,0.01
287.12,4.00,-1.00,3.98,0.01
287.22,4.00,-1.00,3.97,0.01
287.32,4.00,-1.00,3.98,0.01
287.42,4.00,-1.00,3.98,0.01
287.52,4.00,-1.00,4.00,-0.00
287.63,4.00,-1.00,4.00,-0.00
287.73,4.00,-1.00,4.00,-0.00
287.83,4.00,-1.00,4.00,-0.00
287.93,4.00,-1.00,4.00,-0.00
288.05,4.00,-1.00,4.00,-0.00
288.15,4.00,-1.00,4.00,-0.00
288.25,4.00,-1.00,4.00,-0.00
288.35,4.00,-1.00,4.00,-0.00
288.46,4.00,-1.00,4.00,-0.00
288.56,4.00,-1.00,4.00,-0.00
288.67,4.00,-1.00,4.00,-0.00
288.77,4.00,-1.00,4.00,-0.00
288.87,4.00,-1.00,4.00,-0.00
288.97,4.00,-1.00,4.00,-0.00
289.07,4.00,-1.00,4.00,-0.00
289.17,4.00,-1.00,4.01,-0.03
289.28,4.00,-1.00,4.01,-0.07
289.38,4.00,-1.00,4.01,-0.07
289.48,4.00,-1.00,4.02,-0.10
289.58,4.00,-1.00,4.04,-0.16
289.68,4.00,-1.00,4.05,-0.22
289.78,4.00,-1.00,4.05,-0.34
289.88,4.00,-1.00,4.05,-0.34
289.98,4.00,-1.00,4.06,-0.41
290.08,4.00,-1.00,4.06,-0.47
290.19,4.00,-1.00,4.06,-0.52
290.29,4.00,-1.00,4.07,-0.62
290.39,4.00,-1.00,4.07,-0.62
290.49,4.00,-1.00,4.07,-0.66
290.59,4.00,-1.00,4.06,-0.71
290.70,4.00,-1.00,4.06,-0.77
290.80,4.00,-1.00,4.06,-0.77
290.90,4.00,-1.00,4.05,-0.80
291.00,4.00,-1.00,4.05,-0.81
291.11,4.00,-1.00,4.04,-0.84
291.21,4.00,-1.00,4.04,-0.84
291.31,4.00,-1.00,4.04,-0.86
291.41,4.00,-1.00,4.04,-0.87
291.51,4.00,-1.00,4.03,-0.89
291.61,4.00,-1.00,4.03,-0.90
291.72,4.00,-1.00,4.04,-0.90
291.83,4.00,-1.00,4.03,-0.91
291.93,4.00,-1.00,4.03,-0.92
292.03,4.00,-1.00,4.03,-0.92
292.13,4.00,-1.00,4.03,-0.92
292.23,4.00,-1.00,4.03,-0.93
292.33,4.00,-1.00,4.03,-0.93
292.44,4.00,-1.00,4.03,-0.93
292.54,4.00,-1.00,4.03,-0.93
292.64,4.00,-1.00,4.03,-0.94
292.74,4.00,-1.00,4.03,-0.94
292.84,4.00,-1.00,4.03,-0.94
292.94,4.00,-1.00,4.02,-0.95
293.05,4.00,-1.00,4.02,-0.95
293.15,4.00,-1.00,4.02,-0.95
293.25,4.00,-1.00,4.02,-0.95
293.35,4.00,-1.00,4.02,-0.95
293.45,4.00,-1.00,4.02,-0.95
293.55,4.00,-1.00,4.01,-0.94
293.66,4.00,-1.00,4.01,-0.94
293.76,4.00,-1.00,4.01,-0.94
293.86,4.00,-1.00,4.01,-0.95
293.96,4.00,-1.00,4.01,-0.95
294.06,4.00,-1.00,4.01,-0.95
294.16,4.00,-1.00,4.01,-0.95
294.26,4.00,-1.00,4.01,-0.95
294.36,4.00,-1.00,4.01,-0.95
294.46,4.00,-1.00,4.01,-0.95
294.56,4.00,-1.00,4.01,-0.95
294.67,4.00,-1.00,4.01,-0.95
294.77,4.00,-1.00,4.01,-0.95
294.87,4.00,-1.00,4.01,-0.96
294.97,4.00,-1.00,4.01,-0.96
295.07,4.00,-1.00,4.01,-0.96
295.17,4.00,-1.00,4.01,-0.96
295.27,4.00,-1.00,4.01,-0.96
295.38,4.00,-1.00,4.01,-0.96
295.48,4.00,-1.00,4.01,-0.96
295.58,4.00,-1.00,4.01,-0.96
295.69,4.00,-1.00,4.01,-0.96
295.79,4.00,-1.00,4.01,-0.96
295.89,4.00,-1.00,4.01,-0.96
295.99,4.00,-1.00,4.01,-0.96
296.09,4.00,-1.00,4.01,-0.96
296.19,4.00,-1.00,4.01,-0.96
296.29,4.00,-1.00,4.01,-0.96
296.40,4.00,-1.00,4.00,-0.97
296.50,4.00,-1.00,4.00,-0.97
296.60,4.00,-1.00,4.00,-0.97
296.70,4.00,-1.00,4.00,-0.97
296.80,4.00,-1.00,4.00,-0.97
296.90,4.00,-1.00,4.00,-0.97
297.00,4.00,-1.00,4.00,-0.97
297.10,4.00,-1.00,4.00,-0.97
297.20,4.00,-1.00,4.00,-0.98
297.30,4.00,-1.00,4.00,-0.98
297.40,4.00,-1.00,4.00,-0.98
297.50,4.00,-1.00,4.00,-0.98
297.61,4.00,-1.00,4.00,-0.98
297.71,4.00,-1.00,4.00,-0.98
297.81,4.00,-1.00,4.00,-0.99
297.91,4.00,-1.00,4.00,-0.99
298.01,4.00,-1.00,4.00,-0.99
298.12,4.00,-1.00,4.00,-0.99
298.22,4.00,-1.00,4.00,-0.99
298.32,4.00,-1.00,4.00,-0.99
298.42,4.00,-1.00,4.00,-0.99
298.52,4.00,-1.00,4.00,-0.99
298.62,4.00,-1.00,4.00,-0.99
298.72,4.00,-1.00,4.00,-0.99
298.82,4.00,-1.00,4.00,-0.99
298.92,4.00,-1.00,4.00,-0.99
299.03,4.00,-1.00,4.00,-0.99
299.13,4.00,-1.00,4.00,-0.99
299.22,4.00,-1.00,4.00,-0.99
299.33,4.00,-1.00,4.00,-0.98
299.43,4.00,-1.00,4.01,-0.96
299.53,4.00,-1.00,4.01,-0.96
299.64,4.00,-1.00,4.01,-0.96
299.74,4.00,-1.00,4.00,-0.94
299.84,4.00,-1.00,4.00,-0.94
299.95,4.00,-1.00,3.99,-0.94
300.06,4.00,-1.00,3.98,-0.94
300.15,4.00,-1.00,3.98,-0.94
