Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
7.799,2.000,1.995,-0.022,-0.011,0.500,0.000,0.0007.7.899,2.000,1.993,-0.027,-0.014,0.500,0.000,0.07.927.999,2.000,1.991,-0.032,-0.016,0.500,0.000,08.022,8.099,2.000,2.088,0.099,0.050,0.500,0.000,08.122,8.199,2.000,2.086,0.097,0.048,0.500,0.000,08.222,8.299,2.000,2.113,0.085,0.043,0.500,0.000,08.322,8.399,2.000,2.115,0.083,0.042,0.500,0.000,08.422,8.499,2.000,2.112,0.083,0.041,0.500,0.000,08.522,8.599,2.000,2.110,0.082,0.041,0.500,0.000,08.622,8.699,2.000,2.108,0.082,0.041,0.500,0.000,08.722,8.799,2.000,2.136,0.098,0.049,0.500,0.000,08.822,8.899,2.000,2.137,0.101,0.050,0.500,0.000,08.922,8.999,2.000,2.134,0.100,0.050,0.500,0.000,09.022,9.099,2.000,2.130,0.099,0.049,0.500,0.000,09.122,9.199,2.000,2.127,0.098,0.049,0.500,0.000,09.222,9.299,2.000,2.119,0.082,0.041,0.500,0.000,09.322,9.399,2.000,2.115,0.079,0.040,0.500,0.000,09.422,9.499,2.000,2.112,0.079,0.040,0.500,0.000,09.522,9.599,2.000,2.108,0.079,0.039,0.500,0.000,09.622,9.699,2.000,2.105,0.078,0.039,0.500,0.000,09.722,9.799,2.000,1.937,-0.088,-0.044,0.500,0.0009.822,2.9.899,2.000,1.933,-0.090,-0.045,0.500,0.09.922,2.009.999,2.000,2.124,0.099,0.050,0.500,0.010.022,2.010.099,2.000,2.120,0.098,0.049,0.500,0.010.122,2.010.199,2.000,2.116,0.096,0.048,0.500,0.010.222,2.010.299,2.000,2.111,0.095,0.047,0.500,0.010.322,2.010.399,2.000,2.108,0.093,0.046,0.500,0.010.422,2.010.499,2.000,2.104,0.091,0.046,0.500,0.010.522,2.010.599,2.000,2.099,0.090,0.045,0.500,0.010.622,2.010.699,2.000,2.095,0.088,0.044,0.500,0.010.722,2.010.799,2.000,2.090,0.086,0.043,0.500,0.010.822,2.010.899,2.000,2.093,0.090,0.045,0.500,0.010.922,2.010.999,2.000,2.089,0.089,0.045,0.500,0.011.022,2.011.099,2.000,2.085,0.088,0.044,0.500,0.011.122,2.011.199,2.000,2.080,0.086,0.043,0.500,0.011.222,2.011.299,2.000,2.076,0.084,0.042,0.500,0.011.322,2.011.399,2.000,2.067,0.081,0.040,0.500,0.011.422,2.011.499,2.000,2.062,0.080,0.040,0.500,0.011.522,2.011.599,2.000,1.862,-0.095,-0.048,0.500,011.622,2.00011.699,2.000,1.859,-0.093,-0.046,0.50011.722,2.000,211.799,2.000,1.856,-0.090,-0.045,0.511.822,2.000,2.011.899,2.000,2.052,0.077,0.038,0.511.922,2.000,2.011.999,2.000,2.051,0.095,0.047,0.512.022,2.000,2.012.099,2.000,2.047,0.097,0.048,0.512.122,2.000,2.012.199,2.000,2.043,0.095,0.048,0.512.222,2.000,2.012.299,2.000,2.039,0.094,0.047,0.512.322,2.000,2.012.399,2.000,2.035,0.093,0.046,0.512.422,2.000,2.012.499,2.000,2.030,0.096,0.048,0.512.522,2.000,2.012.599,2.000,2.027,0.095,0.048,0.512.622,2.000,2.012.699,2.000,2.023,0.093,0.047,0.512.722,2.000,2.012.799,2.000,2.020,0.092,0.046,0.512.822,2.000,2.012.899,2.000,2.016,0.090,0.045,0.512.922,2.000,2.012.999,2.000,2.001,0.091,0.046,0.513.022,2.000,2.013.099,2.000,1.817,-0.060,-0.030,013.122,2.000,1.99613.199,2.000,1.815,-0.056,-0.02813.222,2.000,1.994,013.299,2.000,1.994,0.090,0.04513.322,2.000,1.992,013.399,2.000,1.992,0.089,0.04413.422,2.000,1.990,013.499,2.000,1.990,0.087,0.04413.522,2.000,1.965,013.599,2.000,1.965,0.086,0.04313.622,2.000,1.965,013.699,2.000,1.960,0.085,0.04213.722,2.000,1.960,013.799,2.000,1.958,0.084,0.04213.822,2.000,1.958,013.899,2.000,1.957,0.083,0.04213.922,2.000,1.957,013.999,2.000,1.956,0.082,0.04114.022,2.000,1.956,014.099,2.000,1.941,0.081,0.04114.122,2.000,1.941,014.199,2.000,1.938,0.081,0.04014.222,2.000,1.938,014.299,2.000,1.938,0.080,0.04014.322,2.000,1.938,014.399,2.000,1.937,0.079,0.04014.422,2.000,1.937,014.499,2.000,1.937,0.078,0.03914.522,2.000,1.937,014.599,2.000,1.804,0.001,0.00114.622,2.000,1.926,014.699,2.000,1.804,0.007,0.00314.722,2.000,1.924,014.799,2.000,1.924,0.088,0.04414.822,2.000,1.924,014.899,2.000,1.924,0.087,0.04414.922,2.000,1.925,014.999,2.000,1.925,0.086,0.04315.022,2.000,1.925,015.099,2.000,1.926,0.084,0.04215.122,2.000,1.926,015.199,2.000,1.910,0.085,0.04315.222,2.000,1.910,015.299,2.000,1.909,0.085,0.04215.322,2.000,1.909,015.399,2.000,1.910,0.083,0.04215.422,2.000,1.910,015.499,2.000,1.912,0.082,0.04115.522,2.000,1.912,015.599,2.000,1.913,0.081,0.04015.622,2.000,1.913,015.699,2.000,1.920,0.090,0.04515.722,2.000,1.920,015.799,2.000,1.922,0.089,0.04415.822,2.000,1.922,015.899,2.000,1.924,0.086,0.04315.922,2.000,1.924,015.999,2.000,1.927,0.083,0.04216.022,2.000,1.927,016.099,2.000,1.826,0.062,0.03116.122,2.000,1.929,016.199,2.000,1.829,0.066,0.03316.222,2.000,1.919,016.299,2.000,1.919,0.084,0.04216.322,2.000,1.919,016.399,2.000,1.919,0.083,0.04116.422,2.000,1.922,016.499,2.000,1.922,0.080,0.04016.522,2.000,1.925,016.599,2.000,1.925,0.077,0.03916.622,2.000,1.841,016.699,2.000,1.928,0.075,0.03716.722,2.000,1.928,016.799,2.000,1.914,0.072,0.03616.822,2.000,1.914,016.899,2.000,1.915,0.070,0.03516.922,2.000,1.915,016.999,2.000,1.918,0.069,0.03417.022,2.000,1.918,017.099,2.000,1.921,0.067,0.03417.122,2.000,1.921,017.199,2.000,1.924,0.066,0.03317.222,2.000,1.924,017.299,2.000,1.924,0.061,0.03017.322,2.000,1.924,017.399,2.000,1.927,0.059,0.03017.422,2.000,1.927,017.499,2.000,1.930,0.058,0.02917.522,2.000,1.930,017.599,2.000,1.933,0.057,0.02917.622,2.000,1.933,017.699,2.000,1.871,0.109,0.05417.722,2.000,1.935,017.799,2.000,1.875,0.110,0.05517.822,2.000,1.943,017.899,2.000,1.878,0.112,0.05617.922,2.000,1.947,017.999,2.000,1.881,0.114,0.05718.022,2.000,1.950,018.099,2.000,1.950,0.045,0.02318.122,2.000,1.953,018.199,2.000,1.953,0.044,0.02218.222,2.000,1.955,018.299,2.000,1.955,0.044,0.02218.322,2.000,1.888,018.399,2.000,1.953,0.049,0.02418.422,2.000,1.953,018.499,2.000,1.957,0.046,0.02318.522,2.000,1.957,018.599,2.000,1.960,0.045,0.02318.622,2.000,1.960,018.699,2.000,1.962,0.045,0.02218.722,2.000,1.962,018.799,2.000,1.964,0.044,0.02218.822,2.000,1.964,018.899,2.000,1.993,0.019,0.01018.922,2.000,1.993,018.999,2.000,1.998,0.016,0.00819.022,2.000,1.998,019.099,2.000,1.999,0.017,0.00919.122,2.000,1.999,019.199,2.000,2.000,0.018,0.00919.222,2.000,2.000,019.299,2.000,2.000,0.018,0.00919.322,2.000,2.001,019.399,2.000,1.907,0.126,0.06319.422,2.000,2.010,019.499,2.000,1.908,0.126,0.06319.522,2.000,2.012,019.599,2.000,2.012,0.013,0.00719.622,2.000,2.013,019.699,2.000,2.013,0.014,0.00719.722,2.000,2.014,019.799,2.000,2.014,0.016,0.00819.822,2.000,2.015,019.899,2.000,2.015,0.017,0.00819.922,2.000,2.030,019.999,2.000,2.030,0.015,0.00820.022,2.000,2.030,020.099,2.000,2.033,0.017,0.00820.122,2.000,2.033,020.199,2.000,2.033,0.019,0.01020.222,2.000,2.033,020.299,2.000,2.034,0.021,0.01120.322,2.000,2.034,020.399,2.000,2.034,0.023,0.01220.422,2.000,2.034,020.499,2.000,2.053,0.010,0.00520.522,2.000,2.053,020.599,2.000,2.056,0.010,0.00520.622,2.000,2.056,020.699,2.000,2.056,0.013,0.00620.722,2.000,2.056,020.799,2.000,2.057,0.016,0.00820.822,2.000,2.057,020.899,2.000,2.057,0.018,0.00920.922,2.000,2.057,020.999,2.000,2.098,-0.005,-0.021.022,2.000,2.098,-0.21.099,2.000,2.103,-0.004,-0.021.122,2.000,2.103,-0.21.199,2.000,1.916,0.102,0.05121.222,2.000,2.103,021.299,2.000,1.916,0.099,0.05021.322,2.000,2.103,021.399,2.000,2.103,0.006,0.00321.422,2.000,2.103,021.499,2.000,2.103,0.011,0.00521.522,2.000,2.123,021.599,2.000,2.123,0.005,0.00321.622,2.000,2.126,021.699,2.000,2.126,0.009,0.00521.722,2.000,2.126,021.799,2.000,2.126,0.015,0.00721.822,2.000,2.126,021.899,2.000,2.126,0.020,0.01021.922,2.000,2.126,021.999,2.000,2.126,0.025,0.01222.022,2.000,2.126,022.099,2.000,2.155,-0.001,-0.022.122,2.000,2.155,-0.22.199,2.000,2.159,0.002,0.00122.222,2.000,2.159,022.299,2.000,2.159,0.009,0.00422.322,2.000,2.159,022.399,2.000,2.159,0.016,0.00822.422,2.000,2.159,022.499,2.000,2.159,0.022,0.01122.522,2.000,2.159,022.599,2.000,2.192,0.016,0.00822.622,2.000,2.192,022.699,2.000,2.196,0.022,0.01122.722,2.000,2.196,022.799,2.000,2.196,0.030,0.01522.822,2.000,2.196,022.899,2.000,1.914,0.029,0.01522.922,2.000,2.195,022.999,2.000,1.913,0.024,0.01223.022,2.000,2.195,023.099,2.000,1.912,0.017,0.00823.122,2.000,2.201,023.199,2.000,2.201,0.049,0.02423.222,2.000,2.200,023.299,2.000,2.200,0.055,0.02823.322,2.000,2.199,023.399,2.000,2.199,0.061,0.03123.422,2.000,2.199,023.499,2.000,2.197,0.067,0.03423.522,2.000,2.197,023.599,2.000,2.195,0.073,0.03623.622,2.000,2.195,023.699,2.000,2.207,0.077,0.03823.722,2.000,2.207,023.799,2.000,2.206,0.082,0.04123.822,2.000,2.206,023.899,2.000,2.203,0.088,0.04423.922,2.000,2.203,023.999,2.000,2.200,0.093,0.04624.022,2.000,2.200,024.099,2.000,2.196,0.097,0.04924.122,2.000,2.196,024.199,2.000,2.189,0.089,0.04424.222,2.000,2.189,024.299,2.000,2.184,0.091,0.04624.322,2.000,2.184,024.399,2.000,2.180,0.096,0.04824.422,2.000,2.180,024.499,2.000,2.176,0.100,0.05024.522,2.000,2.176,024.599,2.000,2.172,0.104,0.05224.622,2.000,2.172,024.699,2.000,1.867,-0.112,-0.024.722,2.000,2.166,0.124.799,2.000,1.863,-0.119,-024.822,2.000,2.162,0.10724.899,2.000,1.858,-0.127,24.922,2.000,2.157,0.110,024.999,2.000,2.157,0.11025.022,2.000,2.151,0.113,025.099,2.000,2.151,0.11325.122,2.000,2.146,0.116,025.199,2.000,2.146,0.11625.222,2.000,2.144,0.119,025.299,2.000,2.144,0.11925.322,2.000,2.144,0.119,025.399,2.000,2.138,0.12125.422,2.000,2.138,0.121,025.499,2.000,2.132,0.12425.522,2.000,2.132,0.124,025.599,2.000,2.126,0.12625.622,2.000,2.126,0.126,025.699,2.000,2.120,0.12825.722,2.000,2.120,0.128,025.799,2.000,2.117,0.12925.822,2.000,2.117,0.129,025.899,2.000,2.110,0.13125.922,2.000,2.110,0.131,025.999,2.000,2.104,0.13226.022,2.000,2.104,0.132,026.099,2.000,2.098,0.13226.122,2.000,2.098,0.132,026.199,2.000,2.091,0.13326.222,2.000,2.091,0.133,026.299,2.000,2.078,0.12626.322,2.000,2.078,0.126,026.399,2.000,2.070,0.12526.422,2.000,2.070,0.125,026.499,2.000,2.064,0.12626.522,2.000,2.064,0.126,026.599,2.000,2.059,0.12626.622,2.000,2.059,0.126,026.699,2.000,1.755,-0.2326.722,2.000,2.053,0.126,0.026.799,2.000,1.750,-0.26.822,2.000,2.044,0.126,0.06326.899,2.000,2.044,026.922,2.000,2.040,0.127,0.06426.999,2.000,2.040,027.022,2.000,2.035,0.127,0.06427.099,2.000,2.035,027.122,2.000,2.029,0.127,0.06327.199,2.000,2.029,027.222,2.000,1.731,-0.243,-0.127.299,2.000,2.024,0.127.322,2.000,2.024,0.126,0.027.399,2.000,2.022,0.127.422,2.000,2.022,0.137,0.027.499,2.000,2.019,0.127.522,2.000,2.019,0.140,0.027.599,2.000,2.014,0.127.622,2.000,2.014,0.139,0.027.699,2.000,2.009,0.127.722,2.000,2.009,0.137,0.027.799,2.000,2.004,0.127.822,2.000,2.004,0.136,0.027.899,2.000,1.996,0.127.922,2.000,1.996,0.137,0.027.999,2.000,1.992,0.128.022,2.000,1.992,0.136,0.028.099,2.000,1.988,0.128.122,2.000,1.988,0.134,0.028.199,2.000,1.984,0.128.222,2.000,1.984,0.132,0.028.299,2.000,1.981,0.128.322,2.000,1.981,0.130,0.028.399,2.000,1.965,0.128.422,2.000,1.965,0.129,0.028.499,2.000,1.960,0.128.522,2.000,1.960,0.127,0.028.599,2.000,1.960,0.128.622,2.000,1.958,0.124,0.028.699,2.000,1.687,-0.28.722,2.000,1.956,0.122,0.06128.799,2.000,1.685,-28.822,2.000,1.955,0.119,0.060,028.899,2.000,1.95528.922,2.000,1.950,0.125,0.063,028.999,2.000,1.95029.022,2.000,1.949,0.124,0.062,029.099,2.000,1.94929.122,2.000,1.948,0.121,0.060,029.199,2.000,1.94829.222,2.000,1.947,0.118,0.059,029.299,2.000,1.94729.322,2.000,1.947,0.118,0.059,029.399,2.000,1.94729.422,2.000,1.947,0.114,0.057,029.499,2.000,1.93829.522,2.000,1.938,0.119,0.060,029.599,2.000,1.93829.622,2.000,1.938,0.117,0.059,029.699,2.000,1.93829.722,2.000,1.938,0.114,0.057,029.799,2.000,1.93929.822,2.000,1.939,0.110,0.055,029.899,2.000,1.94029.922,2.000,1.940,0.106,0.053,029.999,2.000,1.94230.022,2.000,1.942,0.101,0.051,030.099,2.000,1.94430.122,2.000,1.944,0.097,0.049,030.199,2.000,1.94630.222,2.000,1.946,0.094,0.047,030.299,2.000,1.69330.322,2.000,1.947,0.090,0.045,0.530.399,2.000,1.630.422,2.000,1.949,0.086,0.043,0.50030.499,2.000,130.522,2.000,1.941,0.080,0.040,0.500,030.599,2.00030.622,2.000,1.941,0.077,0.039,0.500,030.699,2.00030.722,2.000,1.942,0.076,0.038,0.500,030.799,2.00030.822,2.000,1.943,0.075,0.038,0.500,030.899,2.00030.922,2.000,1.946,0.072,0.036,0.500,030.999,2.00031.022,2.000,1.946,0.072,0.036,0.500,031.099,2.00031.122,2.000,1.952,0.050,0.025,0.500,031.199,2.00031.222,2.000,1.954,0.045,0.022,0.500,031.299,2.00031.322,2.000,1.956,0.043,0.022,0.500,031.399,2.00031.422,2.000,1.958,0.042,0.021,0.500,031.499,2.00031.522,2.000,1.959,0.040,0.020,0.500,031.599,2.00031.622,2.000,1.969,0.029,0.015,0.500,031.699,2.00031.722,2.000,1.972,0.027,0.013,0.500,031.799,2.00031.822,2.000,1.973,0.026,0.013,0.500,031.899,2.00031.922,2.000,1.974,0.025,0.012,0.500,031.999,2.00032.022,2.000,1.976,0.023,0.012,0.500,032.099,2.00032.122,2.000,1.979,0.016,0.008,0.500,032.199,2.00032.222,2.000,1.980,0.015,0.008,0.500,032.299,2.00032.322,2.000,1.980,0.015,0.008,0.500,032.399,2.00032.422,2.000,1.980,0.015,0.008,0.500,032.499,2.00032.522,2.000,1.981,0.015,0.008,0.500,032.599,2.00032.622,2.000,1.982,0.015,0.008,0.500,032.699,2.00032.722,2.000,1.986,0.013,0.006,0.500,032.799,2.00032.822,2.000,1.987,0.012,0.006,0.500,032.899,2.00032.922,2.000,1.987,0.012,0.006,0.500,032.999,2.00033.022,2.000,1.988,0.012,0.006,0.500,033.099,2.00033.122,2.000,1.989,0.012,0.006,0.500,033.199,2.00033.222,2.000,1.986,0.015,0.007,0.500,033.299,2.00033.322,2.000,1.987,0.015,0.008,0.500,033.399,2.00033.422,2.000,1.987,0.015,0.007,0.500,033.499,2.00033.522,2.000,1.988,0.015,0.007,0.500,033.599,2.00033.622,2.000,1.989,0.015,0.007,0.500,033.699,2.00033.722,2.000,1.997,0.005,0.003,0.500,033.799,2.00033.822,2.000,2.000,0.003,0.002,0.500,033.899,2.00033.922,2.000,2.001,0.003,0.001,0.500,033.999,2.00034.022,2.000,2.001,0.003,0.001,0.500,034.099,2.00034.122,2.000,2.001,0.003,0.001,0.500,034.199,2.00034.222,2.000,2.014,-0.004,-0.002,0.50034.299,2.000,234.322,2.000,1.735,0.353,0.177,0.500,034.399,2.00034.422,2.000,2.015,-0.004,-0.002,0.500,034.499,2.00034.522,2.000,2.019,-0.007,-0.003,0.500,034.599,2.00034.622,2.000,2.020,-0.008,-0.004,0.500,034.699,2.00034.722,2.000,2.020,-0.006,-0.003,0.500,034.799,2.00034.822,2.000,2.037,-0.017,-0.009,0.500,034.899,2.00034.922,2.000,2.039,-0.017,-0.008,0.500,034.999,2.00035.022,2.000,2.039,-0.014,-0.007,0.500,035.099,2.00035.122,2.000,2.038,-0.011,-0.005,0.500,035.199,2.00035.222,2.000,2.038,-0.008,-0.004,0.500,035.299,2.00035.322,2.000,2.054,-0.030,-0.015,0.500,035.399,2.00035.422,2.000,2.056,-0.031,-0.015,0.500,035.499,2.00035.522,2.000,2.056,-0.026,-0.013,0.50035.599,2.000,135.622,2.000,2.055,-0.022,-0.011,0.535.699,2.000,1.735.722,2.000,2.055,-0.018,-0.009,035.799,2.000,2.05535.822,2.000,2.079,-0.029,-0.014,035.899,2.000,2.07935.922,2.000,2.081,-0.025,-0.012,035.999,2.000,2.08136.022,2.000,2.081,-0.020,-0.010,036.099,2.000,2.08136.122,2.000,1.734,0.287,0.144,0.536.199,2.000,2.036.222,2.000,2.081,-0.015,-0.007,0.536.299,2.000,2.036.322,2.000,2.097,-0.028,-0.014,0.536.399,2.000,2.036.422,2.000,2.098,-0.025,-0.013,0.536.499,2.000,2.036.522,2.000,2.099,-0.019,-0.009,0.536.599,2.000,2.036.622,2.000,2.099,-0.013,-0.006,0.536.699,2.000,2.136.722,2.000,2.116,-0.018,-0.009,0.536.799,2.000,2.136.822,2.000,2.119,-0.013,-0.006,0.536.899,2.000,2.136.922,2.000,2.119,-0.006,-0.003,0.536.999,2.000,2.137.022,2.000,2.119,-0.000,-0.000,0.537.099,2.000,2.137.122,2.000,2.138,-0.008,-0.004,0.537.199,2.000,2.137.222,2.000,2.140,-0.003,-0.001,0.537.299,2.000,1.737.322,2.000,2.140,0.005,0.002,0.537.399,2.000,1.737.422,2.000,2.141,0.012,0.006,0.537.499,2.000,1.737.522,2.000,2.140,0.018,0.009,0.537.599,2.000,2.137.622,2.000,2.156,0.012,0.006,0.537.699,2.000,2.137.722,2.000,2.158,0.017,0.009,0.537.799,2.000,2.137.822,2.000,2.157,0.025,0.012,0.537.899,2.000,2.137.922,2.000,2.157,0.025,0.012,0.537.999,2.000,2.138.022,2.000,2.157,0.032,0.016,0.538.099,2.000,2.138.122,2.000,2.156,0.038,0.019,0.538.199,2.000,2.138.222,2.000,2.164,0.046,0.023,0.538.299,2.000,2.138.322,2.000,2.164,0.053,0.026,0.538.399,2.000,2.138.422,2.000,2.162,0.059,0.029,0.538.499,2.000,2.138.522,2.000,2.160,0.064,0.032,0.538.599,2.000,2.138.622,2.000,2.157,0.069,0.034,0.538.699,2.000,2.138.722,2.000,2.166,0.072,0.036,0.538.799,2.000,2.138.822,2.000,2.165,0.077,0.039,0.538.899,2.000,2.138.922,2.000,2.162,0.082,0.041,0.538.999,2.000,2.139.022,2.000,2.158,0.086,0.043,0.539.099,2.000,2.139.122,2.000,2.154,0.090,0.045,0.539.199,2.000,2.139.222,2.000,2.151,0.099,0.050,0.539.299,2.000,1.639.322,2.000,2.146,0.102,0.051,0.50039.399,2.000,139.422,2.000,2.143,0.106,0.053,0.500,039.499,2.00039.522,2.000,2.138,0.107,0.054,0.500,039.599,2.00039.622,2.000,2.133,0.109,0.054,0.500,039.699,2.00039.722,2.000,2.125,0.107,0.054,0.500,039.799,2.00039.822,2.000,2.119,0.108,0.054,0.500,039.899,2.00039.922,2.000,2.114,0.109,0.055,0.500,039.999,2.00040.022,2.000,2.114,0.109,0.055,0.500,040.099,2.00040.122,2.000,2.109,0.110,0.055,0.500,040.199,2.00040.222,2.000,2.103,0.110,0.055,0.500,040.299,2.00040.322,2.000,2.104,0.110,0.055,0.500,040.399,2.00040.422,2.000,2.099,0.110,0.055,0.500,040.499,2.00040.522,2.000,2.094,0.110,0.055,0.500,040.599,2.00040.622,2.000,2.088,0.110,0.055,0.500,040.699,2.00040.722,2.000,2.083,0.110,0.055,0.500,040.799,2.00040.822,2.000,2.080,0.110,0.055,0.500,040.899,2.00040.922,2.000,2.074,0.110,0.055,0.500,040.999,2.00041.022,2.000,2.069,0.110,0.055,0.500,0.041.099,2.041.122,2.000,2.064,0.109,0.055,0.500,0.00041.199,241.222,2.000,2.059,0.109,0.054,0.500,0.000,041.29941.322,2.000,2.053,0.105,0.053,0.500,0.000,0.041.341.422,2.000,2.047,0.104,0.052,0.500,0.000,0.0004141.522,2.000,2.043,0.104,0.052,0.500,0.000,0.0004141.622,2.000,2.038,0.103,0.052,0.500,0.000,0.0004141.722,2.000,2.034,0.103,0.051,0.500,0.000,0.0004141.822,2.000,2.034,0.103,0.051,0.500,0.000,0.0004141.922,2.000,2.029,0.109,0.054,0.500,0.000,0.0004142.022,2.000,2.025,0.109,0.055,0.500,0.000,0.0004242.122,2.000,2.021,0.108,0.054,0.500,0.000,0.0004242.222,2.000,2.017,0.107,0.054,0.500,0.000,0.0004242.322,2.000,2.013,0.106,0.053,0.500,0.000,0.0004242.422,2.000,1.999,0.099,0.050,0.500,0.000,0.0004242.522,2.000,1.994,0.098,0.049,0.500,0.000,0.0004242.622,2.000,1.991,0.097,0.049,0.500,0.000,0.0004242.722,2.000,1.988,0.097,0.048,0.500,0.000,0.0004242.822,2.000,1.985,0.096,0.048,0.500,0.000,0.0004242.922,2.000,1.978,0.093,0.046,0.500,0.000,0.0004243.022,2.000,1.974,0.091,0.046,0.500,0.000,0.0004343.122,2.000,1.974,0.091,0.046,0.500,0.000,0.0004343.222,2.000,1.972,0.091,0.045,0.500,0.000,0.0004343.322,2.000,1.970,0.090,0.045,0.500,0.000,0.0004343.422,2.000,1.968,0.089,0.045,0.500,0.000,0.0004343.522,2.000,1.961,0.092,0.046,0.500,0.000,0.0004343.622,2.000,1.958,0.092,0.046,0.500,0.000,0.0004343.722,2.000,1.956,0.091,0.046,0.500,0.000,0.0004343.822,2.000,1.955,0.090,0.045,0.500,0.000,0.0004343.922,2.000,1.954,0.089,0.044,0.500,0.000,0.0004344.022,2.000,1.950,0.082,0.041,0.500,0.000,0.000
44.122,2.000,1.949,0.080,0.040,0.500,0.000,0.000
44.222,2.000,1.949,0.080,0.040,0.500,0.000,0.000
44.322,2.000,1.948,0.079,0.039,0.500,0.000,0.000
44.422,2.000,1.948,0.077,0.039,0.500,0.000,0.000
44.522,2.000,1.951,0.069,0.034,0.500,0.000,0.000
44.622,2.000,1.951,0.069,0.034,0.500,0.000,0.000
44.722,2.000,1.951,0.067,0.033,0.500,0.000,0.000
44.822,2.000,1.951,0.065,0.033,0.500,0.000,0.000
44.922,2.000,1.952,0.064,0.032,0.500,0.000,0.000
45.022,2.000,1.952,0.062,0.031,0.500,0.000,0.000
45.122,2.000,1.946,0.062,0.031,0.500,0.000,0.000
45.222,2.000,1.946,0.061,0.030,0.500,0.000,0.000
45.322,2.000,1.947,0.059,0.030,0.500,0.000,0.000
45.422,2.000,1.948,0.058,0.029,0.500,0.000,0.000
45.522,2.000,1.949,0.056,0.028,0.500,0.000,0.000
45.622,2.000,1.936,0.068,0.034,0.500,0.000,0.000
45.722,2.000,1.935,0.069,0.035,0.500,0.000,0.000
45.822,2.000,1.937,0.068,0.034,0.500,0.000,0.000
45.922,2.000,1.939,0.066,0.033,0.500,0.000,0.000
46.022,2.000,1.941,0.064,0.032,0.500,0.000,0.000
46.122,2.000,1.941,0.064,0.032,0.500,0.000,0.000
46.222,2.000,1.942,0.065,0.033,0.500,0.000,0.000
46.322,2.000,1.944,0.063,0.032,0.500,0.000,0.000
46.422,2.000,1.946,0.061,0.031,0.500,0.000,0.000
46.522,2.000,1.948,0.059,0.029,0.500,0.000,0.000
46.622,2.000,1.950,0.056,0.028,0.500,0.000,0.000
46.722,2.000,1.946,0.058,0.029,0.500,0.000,0.000
46.822,2.000,1.948,0.056,0.028,0.500,0.000,0.000
46.922,2.000,1.950,0.054,0.027,0.500,0.000,0.000
47.022,2.000,1.952,0.052,0.026,0.500,0.000,0.000
47.122,2.000,1.955,0.049,0.025,0.500,0.000,0.000
47.222,2.000,1.949,0.051,0.026,0.500,0.000,0.000
47.322,2.000,1.950,0.050,0.025,0.500,0.000,0.000
47.422,2.000,1.952,0.048,0.024,0.500,0.000,0.000
47.522,2.000,1.955,0.045,0.022,0.500,0.000,0.000
47.622,2.000,1.958,0.043,0.021,0.500,0.000,0.000
47.722,2.000,1.954,0.045,0.023,0.500,0.000,0.000
47.822,2.000,1.955,0.044,0.022,0.500,0.000,0.000
47.922,2.000,1.955,0.044,0.022,0.500,0.000,0.000
48.022,2.000,1.957,0.042,0.021,0.500,0.000,0.000
48.122,2.000,1.959,0.040,0.020,0.500,0.000,0.000
48.222,2.000,1.961,0.039,0.019,0.500,0.000,0.000
48.322,2.000,1.964,0.035,0.018,0.500,0.000,0.000
48.422,2.000,1.966,0.034,0.017,0.500,0.000,0.000
48.522,2.000,1.967,0.033,0.016,0.500,0.000,0.000
48.622,2.000,1.969,0.031,0.016,0.500,0.000,0.000
48.722,2.000,1.971,0.030,0.015,0.500,0.000,0.000
48.822,2.000,1.980,0.023,0.012,0.500,0.000,0.000
48.922,2.000,1.982,0.022,0.011,0.500,0.000,0.000
49.022,2.000,1.983,0.022,0.011,0.500,0.000,0.000
49.122,2.000,1.984,0.022,0.011,0.500,0.000,0.000
49.222,2.000,1.986,0.021,0.010,0.500,0.000,0.000
49.322,2.000,1.994,0.015,0.008,0.500,0.000,0.000
49.422,2.000,1.996,0.015,0.007,0.500,0.000,0.000
49.522,2.000,1.997,0.015,0.008,0.500,0.000,0.000
49.622,2.000,1.632,0.543,0.272,0.500,0.000,0.000
49.722,2.000,1.998,0.015,0.008,0.500,0.000,0.000
49.822,2.000,2.003,0.011,0.006,0.500,0.000,0.000
49.922,2.000,2.022,-0.004,-0.002,0.500,0.000,0.000
50.022,2.000,2.025,-0.004,-0.002,0.500,0.000,0.000
50.122,2.000,2.024,-0.002,-0.001,0.500,0.000,0.000
50.222,2.000,2.024,0.000,0.000,0.500,0.000,0.000
50.322,2.000,2.024,0.002,0.001,0.500,0.000,0.000
50.422,2.000,2.040,-0.003,-0.001,0.500,0.000,0.000
50.522,2.000,2.042,-0.001,-0.001,0.500,0.000,0.000
50.622,2.000,2.042,0.001,0.001,0.500,0.000,0.000
50.722,2.000,2.042,0.004,0.002,0.500,0.000,0.000
50.822,2.000,2.042,0.006,0.003,0.500,0.000,0.000
50.922,2.000,2.061,-0.011,-0.005,0.500,0.000,0.000
51.022,2.000,2.064,-0.010,-0.005,0.500,0.000,0.000
51.122,2.000,2.064,-0.007,-0.003,0.500,0.000,0.000
51.222,2.000,2.063,-0.003,-0.002,0.500,0.000,0.000
51.322,2.000,2.063,-0.000,-0.000,0.500,0.000,0.000
51.422,2.000,2.074,-0.007,-0.003,0.500,0.000,0.000
51.522,2.000,2.076,-0.005,-0.002,0.500,0.000,0.000
51.622,2.000,2.076,-0.005,-0.002,0.500,0.000,0.000
