Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
758.523,5.000,4.575,0.425,0.212,0.500,0.000,0.000
758.641,5.000,4.575,0.425,0.212,0.500,0.000,0.000
758.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
758.874,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.004,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.127,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.241,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.372,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.497,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.625,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.744,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.859,5.000,4.575,0.425,0.212,0.500,0.000,0.000
759.981,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.228,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.489,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.826,5.000,4.575,0.425,0.212,0.500,0.000,0.000
760.944,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.059,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.168,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.279,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.495,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.609,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.737,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.853,5.000,4.575,0.425,0.212,0.500,0.000,0.000
761.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.077,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.190,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.307,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.415,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.768,5.000,4.575,0.425,0.212,0.500,0.000,0.000
762.886,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.119,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.226,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.343,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.791,5.000,4.575,0.425,0.212,0.500,0.000,0.000
763.901,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.030,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.139,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.249,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.367,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.491,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
764.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.074,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.193,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.309,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.422,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.541,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.658,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.773,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
765.998,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.110,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.222,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.462,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.568,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
766.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.047,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.500,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.727,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
767.952,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.188,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.417,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.532,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.642,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.753,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.874,5.000,4.575,0.425,0.212,0.500,0.000,0.000
768.987,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.438,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.549,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.661,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.779,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.890,5.000,4.575,0.425,0.212,0.500,0.000,0.000
769.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.230,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.351,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.472,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.591,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.812,5.000,4.575,0.425,0.212,0.500,0.000,0.000
770.928,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.035,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.384,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.503,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.609,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
771.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.076,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.189,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.412,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.524,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.740,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
772.950,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.064,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.186,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.295,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.411,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.526,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.640,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.749,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
773.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.422,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.656,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
774.898,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.005,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.122,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.339,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.456,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.678,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
775.896,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.007,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.469,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.574,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.687,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
776.914,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.025,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.147,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.367,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.484,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.599,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.714,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.824,5.000,4.575,0.425,0.212,0.500,0.000,0.000
777.935,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.047,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.156,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.274,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.391,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.507,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.626,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.737,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
778.962,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.188,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.526,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.643,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.762,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.866,5.000,4.575,0.425,0.212,0.500,0.000,0.000
779.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.322,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.676,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
780.901,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.018,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.135,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.242,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.364,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.583,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.696,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.816,5.000,4.575,0.425,0.212,0.500,0.000,0.000
781.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.160,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.289,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.727,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.834,5.000,4.575,0.425,0.212,0.500,0.000,0.000
782.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.055,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.160,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.505,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.614,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.726,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
783.948,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.183,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.413,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.532,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.638,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
784.968,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.304,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
785.984,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.200,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.316,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.549,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.657,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.876,5.000,4.575,0.425,0.212,0.500,0.000,0.000
786.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.212,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.545,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.651,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.771,5.000,4.575,0.425,0.212,0.500,0.000,0.000
787.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.011,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.127,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.248,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.365,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.584,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.700,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.812,5.000,4.575,0.425,0.212,0.500,0.000,0.000
788.929,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.146,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.378,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.595,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.826,5.000,4.575,0.425,0.212,0.500,0.000,0.000
789.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.056,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.291,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.403,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.527,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.630,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.741,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.851,5.000,4.575,0.425,0.212,0.500,0.000,0.000
790.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.074,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.193,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.689,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.804,5.000,4.575,0.425,0.212,0.500,0.000,0.000
791.922,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.035,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.148,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.260,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
792.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.057,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.175,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.288,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.400,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.506,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.616,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.739,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.865,5.000,4.575,0.425,0.212,0.500,0.000,0.000
793.977,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.089,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.321,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.551,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.872,5.000,4.575,0.425,0.212,0.500,0.000,0.000
794.981,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.096,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.438,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.797,5.000,4.575,0.425,0.212,0.500,0.000,0.000
795.928,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.386,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.502,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
796.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.304,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.412,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
797.986,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.093,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.699,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.808,5.000,4.575,0.425,0.212,0.500,0.000,0.000
798.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.031,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.139,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.370,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.482,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.593,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.703,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.814,5.000,4.575,0.425,0.212,0.500,0.000,0.000
799.922,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.038,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.148,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.482,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.600,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.716,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
800.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.198,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.314,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.438,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.570,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.797,5.000,4.575,0.425,0.212,0.500,0.000,0.000
801.915,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.145,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.248,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.468,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.580,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.699,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.816,5.000,4.575,0.425,0.212,0.500,0.000,0.000
802.930,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.035,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.146,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.377,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.599,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.727,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.832,5.000,4.575,0.425,0.212,0.500,0.000,0.000
803.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.290,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.622,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
804.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.422,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.650,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.766,5.000,4.575,0.425,0.212,0.500,0.000,0.000
805.885,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.006,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.119,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.229,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.469,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.577,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.689,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.801,5.000,4.575,0.425,0.212,0.500,0.000,0.000
806.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.017,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.127,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.234,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.461,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.576,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.696,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.825,5.000,4.575,0.425,0.212,0.500,0.000,0.000
807.942,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.056,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
