Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
42.363,2.000,1.308,0.004,0.076,1.000,0.100,0.800
42.463,2.000,1.311,-0.004,0.027,1.000,0.100,0.800
42.563,2.000,1.316,-0.002,0.107,1.000,0.100,0.800
42.663,2.000,1.321,0.006,0.158,1.000,0.100,0.800
42.763,2.000,1.325,0.004,0.086,1.000,0.100,0.800
42.863,2.000,1.328,-0.003,0.033,1.000,0.100,0.800
42.963,2.000,1.332,-0.001,0.102,1.000,0.100,0.800
43.063,2.000,1.337,0.006,0.158,1.000,0.100,0.800
43.163,2.000,1.342,0.005,0.091,1.000,0.100,0.800
43.263,2.000,1.345,-0.001,0.042,1.000,0.100,0.800
43.363,2.000,1.350,0.001,0.109,1.000,0.100,0.800
43.463,2.000,1.355,0.007,0.149,1.000,0.100,0.800
43.563,2.000,1.359,0.005,0.084,1.000,0.100,0.800
43.663,2.000,1.362,-0.001,0.044,1.000,0.100,0.800
43.763,2.000,1.367,0.001,0.106,1.000,0.100,0.800
43.863,2.000,1.372,0.005,0.138,1.000,0.100,0.800
43.963,2.000,1.376,0.001,0.060,1.000,0.100,0.800
44.063,2.000,1.379,-0.005,0.034,1.000,0.100,0.800
44.163,2.000,1.384,-0.001,0.126,1.000,0.100,0.800
44.263,2.000,1.390,0.009,0.186,1.000,0.100,0.800
44.363,2.000,1.395,0.012,0.124,1.000,0.100,0.800
44.463,2.000,1.398,0.006,0.051,1.000,0.100,0.800
44.563,2.000,1.402,-0.002,0.028,1.000,0.100,0.800
44.663,2.000,1.406,0.001,0.125,1.000,0.100,0.800
44.763,2.000,1.412,0.009,0.165,1.000,0.100,0.800
44.863,2.000,1.416,0.010,0.106,1.000,0.100,0.800
44.963,2.000,1.420,0.003,0.043,1.000,0.100,0.800
45.063,2.000,1.424,0.001,0.083,1.000,0.100,0.800
45.163,2.000,1.429,0.006,0.133,1.000,0.100,0.800
45.263,2.000,1.433,0.003,0.079,1.000,0.100,0.800
45.363,2.000,1.437,-0.002,0.050,1.000,0.100,0.800
45.463,2.000,1.442,0.002,0.123,1.000,0.100,0.800
45.563,2.000,1.447,0.007,0.143,1.000,0.100,0.800
45.663,2.000,1.451,0.004,0.074,1.000,0.100,0.800
45.763,2.000,1.455,-0.003,0.034,1.000,0.100,0.800
45.863,2.000,1.459,-0.001,0.110,1.000,0.100,0.800
45.963,2.000,1.464,0.004,0.135,1.000,0.100,0.800
46.063,2.000,1.468,0.000,0.065,1.000,0.100,0.800
46.163,2.000,1.472,-0.006,0.039,1.000,0.100,0.800
46.263,2.000,1.477,-0.002,0.123,1.000,0.100,0.800
46.363,2.000,1.482,0.002,0.129,1.000,0.100,0.800
46.463,2.000,1.486,-0.002,0.059,1.000,0.100,0.800
46.563,2.000,1.490,-0.008,0.041,1.000,0.100,0.800
46.663,2.000,1.495,-0.003,0.125,1.000,0.100,0.800
46.763,2.000,1.500,0.003,0.148,1.000,0.100,0.800
46.863,2.000,1.505,0.002,0.085,1.000,0.100,0.800
46.963,2.000,1.509,-0.005,0.032,1.000,0.100,0.800
47.063,2.000,1.513,-0.004,0.099,1.000,0.100,0.800
47.163,2.000,1.519,0.003,0.150,1.000,0.100,0.800
47.263,2.000,1.523,0.002,0.089,1.000,0.100,0.800
47.363,2.000,1.527,-0.004,0.045,1.000,0.100,0.800
47.463,2.000,1.532,-0.002,0.106,1.000,0.100,0.800
47.563,2.000,1.537,0.005,0.153,1.000,0.100,0.800
47.663,2.000,1.542,0.004,0.095,1.000,0.100,0.800
47.763,2.000,1.546,-0.000,0.055,1.000,0.100,0.800
47.863,2.000,1.551,-0.001,0.088,1.000,0.100,0.800
47.963,2.000,1.556,0.002,0.117,1.000,0.100,0.800
48.063,2.000,1.560,-0.002,0.063,1.000,0.100,0.800
48.163,2.000,1.564,-0.006,0.056,1.000,0.100,0.800
48.263,2.000,1.569,-0.002,0.119,1.000,0.100,0.800
48.363,2.000,1.574,-0.001,0.107,1.000,0.100,0.800
48.463,2.000,1.578,-0.005,0.050,1.000,0.100,0.800
48.563,2.000,1.582,-0.007,0.070,1.000,0.100,0.800
48.663,2.000,1.587,-0.002,0.132,1.000,0.100,0.800
48.763,2.000,1.592,0.000,0.113,1.000,0.100,0.800
48.863,2.000,1.596,-0.005,0.046,1.000,0.100,0.800
48.963,2.000,1.600,-0.009,0.056,1.000,0.100,0.800
49.063,2.000,1.605,-0.005,0.121,1.000,0.100,0.800
49.163,2.000,1.611,-0.000,0.129,1.000,0.100,0.800
49.263,2.000,1.615,-0.003,0.068,1.000,0.100,0.800
49.363,2.000,1.619,-0.007,0.050,1.000,0.100,0.800
49.463,2.000,1.624,-0.004,0.113,1.000,0.100,0.800
49.563,2.000,1.630,0.002,0.142,1.000,0.100,0.800
49.663,2.000,1.634,-0.000,0.080,1.000,0.100,0.800
49.763,2.000,1.638,-0.005,0.045,1.000,0.100,0.800
49.863,2.000,1.643,-0.004,0.097,1.000,0.100,0.800
49.963,2.000,1.648,-0.001,0.119,1.000,0.100,0.800
50.063,2.000,1.653,-0.004,0.061,1.000,0.100,0.800
50.163,2.000,1.657,-0.009,0.044,1.000,0.100,0.800
50.263,2.000,1.662,-0.006,0.113,1.000,0.100,0.800
50.363,2.000,1.667,-0.001,0.135,1.000,0.100,0.800
50.463,2.000,1.672,-0.002,0.083,1.000,0.100,0.800
50.563,2.000,1.676,-0.007,0.043,1.000,0.100,0.800
50.663,2.000,1.681,-0.005,0.105,1.000,0.100,0.800
50.763,2.000,1.687,0.003,0.155,1.000,0.100,0.800
50.863,2.000,1.692,0.004,0.107,1.000,0.100,0.800
50.963,2.000,1.696,-0.002,0.048,1.000,0.100,0.800
51.063,2.000,1.700,-0.004,0.066,1.000,0.100,0.800
51.163,2.000,1.705,-0.001,0.116,1.000,0.100,0.800
51.263,2.000,1.710,0.001,0.107,1.000,0.100,0.800
51.363,2.000,1.714,-0.004,0.052,1.000,0.100,0.800
51.463,2.000,1.719,-0.006,0.071,1.000,0.100,0.800
51.563,2.000,1.724,-0.003,0.117,1.000,0.100,0.800
51.663,2.000,1.728,-0.004,0.080,1.000,0.100,0.800
51.763,2.000,1.733,-0.007,0.059,1.000,0.100,0.800
51.863,2.000,1.738,-0.004,0.114,1.000,0.100,0.800
51.963,2.000,1.743,-0.001,0.114,1.000,0.100,0.800
52.063,2.000,1.747,-0.006,0.048,1.000,0.100,0.800
52.163,2.000,1.751,-0.010,0.045,1.000,0.100,0.800
52.263,2.000,1.756,-0.007,0.109,1.000,0.100,0.800
52.363,2.000,1.762,-0.000,0.147,1.000,0.100,0.800
52.463,2.000,1.767,-0.001,0.089,1.000,0.100,0.800
52.563,2.000,1.771,-0.006,0.044,1.000,0.100,0.800
52.663,2.000,1.776,-0.005,0.098,1.000,0.100,0.800
52.763,2.000,1.782,0.001,0.139,1.000,0.100,0.800
52.863,2.000,1.786,0.001,0.094,1.000,0.100,0.800
52.963,2.000,1.790,-0.004,0.046,1.000,0.100,0.800
53.063,2.000,1.795,-0.004,0.091,1.000,0.100,0.800
53.163,2.000,1.800,-0.000,0.119,1.000,0.100,0.800
53.263,2.000,1.805,-0.003,0.068,1.000,0.100,0.800
53.363,2.000,1.808,-0.008,0.044,1.000,0.100,0.800
53.463,2.000,1.813,-0.007,0.090,1.000,0.100,0.800
53.563,2.000,1.819,-0.001,0.139,1.000,0.100,0.800
53.663,2.000,1.823,-0.002,0.081,1.000,0.100,0.800
53.763,2.000,1.827,-0.008,0.039,1.000,0.100,0.800
53.863,2.000,1.832,-0.007,0.095,1.000,0.100,0.800
53.963,2.000,1.838,-0.000,0.141,1.000,0.100,0.800
54.063,2.000,1.843,-0.000,0.094,1.000,0.100,0.800
54.163,2.000,1.847,-0.005,0.049,1.000,0.100,0.800
54.263,2.000,1.852,-0.004,0.093,1.000,0.100,0.800
54.363,2.000,1.858,0.001,0.134,1.000,0.100,0.800
54.463,2.000,1.862,0.000,0.082,1.000,0.100,0.800
54.563,2.000,1.866,-0.005,0.043,1.000,0.100,0.800
54.663,2.000,1.871,-0.004,0.097,1.000,0.100,0.800
54.763,2.000,1.877,0.003,0.148,1.000,0.100,0.800
54.863,2.000,1.882,0.002,0.093,1.000,0.100,0.800
54.963,2.000,1.886,-0.003,0.048,1.000,0.100,0.800
55.063,2.000,1.891,-0.002,0.093,1.000,0.100,0.800
55.164,2.000,1.897,0.003,0.133,1.000,0.100,0.800
55.263,2.000,1.901,0.001,0.080,1.000,0.100,0.800
55.363,2.000,1.905,-0.004,0.045,1.000,0.100,0.800
55.463,2.000,1.910,-0.003,0.099,1.000,0.100,0.800
55.563,2.000,1.916,0.002,0.134,1.000,0.100,0.800
55.663,2.000,1.920,-0.000,0.072,1.000,0.100,0.800
55.763,2.000,1.924,-0.006,0.039,1.000,0.100,0.800
55.863,2.000,1.929,-0.004,0.100,1.000,0.100,0.800
55.963,2.000,1.935,0.000,0.130,1.000,0.100,0.800
56.063,2.000,1.939,-0.001,0.077,1.000,0.100,0.800
56.163,2.000,1.944,-0.006,0.050,1.000,0.100,0.800
56.263,2.000,1.949,-0.003,0.107,1.000,0.100,0.800
56.363,2.000,1.955,0.003,0.141,1.000,0.100,0.800
56.463,2.000,1.959,0.002,0.084,1.000,0.100,0.800
56.563,2.000,1.963,-0.004,0.041,1.000,0.100,0.800
56.663,2.000,1.968,-0.004,0.093,1.000,0.100,0.800
56.763,2.000,1.974,0.001,0.129,1.000,0.100,0.800
56.863,2.000,1.978,-0.001,0.073,1.000,0.100,0.800
56.963,2.000,1.982,-0.006,0.047,1.000,0.100,0.800
57.064,2.000,1.987,-0.003,0.110,1.000,0.100,0.800
57.163,2.000,1.993,0.001,0.129,1.000,0.100,0.800
57.263,2.000,1.997,-0.002,0.065,1.000,0.100,0.800
57.363,2.000,2.001,-0.007,0.037,1.000,0.100,0.800
57.463,2.000,2.006,-0.006,0.098,1.000,0.100,0.800
57.563,2.000,2.012,0.001,0.142,1.000,0.100,0.800
57.663,2.000,2.017,0.000,0.087,1.000,0.100,0.800
57.763,2.000,2.021,-0.005,0.042,1.000,0.100,0.800
57.863,2.000,2.026,-0.005,0.085,1.000,0.100,0.800
57.964,2.000,2.031,-0.001,0.125,1.000,0.100,0.800
58.063,2.000,2.036,-0.004,0.063,1.000,0.100,0.800
58.164,2.000,2.040,-0.010,0.034,1.000,0.100,0.800
58.263,2.000,2.045,-0.009,0.092,1.000,0.100,0.800
58.364,2.000,2.050,-0.003,0.134,1.000,0.100,0.800
58.463,2.000,2.055,-0.004,0.079,1.000,0.100,0.800
58.563,2.000,2.059,-0.009,0.041,1.000,0.100,0.800
58.663,2.000,2.064,-0.007,0.100,1.000,0.100,0.800
58.763,2.000,2.070,-0.002,0.125,1.000,0.100,0.800
58.863,2.000,2.074,-0.004,0.068,1.000,0.100,0.800
58.963,2.000,2.078,-0.009,0.044,1.000,0.100,0.800
59.063,2.000,2.083,-0.007,0.103,1.000,0.100,0.800
59.164,2.000,2.089,-0.002,0.127,1.000,0.100,0.800
59.263,2.000,2.093,-0.004,0.064,1.000,0.100,0.800
59.363,2.000,2.097,-0.010,0.038,1.000,0.100,0.800
59.463,2.000,2.102,-0.008,0.096,1.000,0.100,0.800
59.563,2.000,2.108,-0.002,0.132,1.000,0.100,0.800
59.663,2.000,2.113,-0.004,0.069,1.000,0.100,0.800
59.763,2.000,2.116,-0.012,0.022,1.000,0.100,0.800
59.863,2.000,2.121,-0.012,0.073,1.000,0.100,0.800
59.963,2.000,2.127,-0.007,0.121,1.000,0.100,0.800
60.063,2.000,2.131,-0.007,0.084,1.000,0.100,0.800
60.164,2.000,2.136,-0.010,0.060,1.000,0.100,0.800
60.263,2.000,2.141,-0.009,0.089,1.000,0.100,0.800
60.363,2.000,2.146,-0.005,0.114,1.000,0.100,0.800
60.463,2.000,2.151,-0.007,0.065,1.000,0.100,0.800
60.563,2.000,2.155,-0.011,0.043,1.000,0.100,0.800
60.664,2.000,2.160,-0.008,0.104,1.000,0.100,0.800
60.763,2.000,2.166,-0.002,0.139,1.000,0.100,0.800
60.863,2.000,2.170,-0.003,0.081,1.000,0.100,0.800
60.963,2.000,2.175,-0.008,0.042,1.000,0.100,0.800
61.063,2.000,2.179,-0.006,0.092,1.000,0.100,0.800
61.163,2.000,2.185,-0.002,0.119,1.000,0.100,0.800
61.263,2.000,2.189,-0.006,0.052,1.000,0.100,0.800
61.363,2.000,2.193,-0.012,0.033,1.000,0.100,0.800
61.463,2.000,2.198,-0.010,0.093,1.000,0.100,0.800
61.563,2.000,2.204,-0.005,0.123,1.000,0.100,0.800
61.663,2.000,2.208,-0.007,0.063,1.000,0.100,0.800
61.763,2.000,2.212,-0.011,0.047,1.000,0.100,0.800
61.863,2.000,2.217,-0.007,0.111,1.000,0.100,0.800
61.963,2.000,2.223,-0.002,0.130,1.000,0.100,0.800
62.063,2.000,2.227,-0.004,0.062,1.000,0.100,0.800
62.163,2.000,2.231,-0.011,0.027,1.000,0.100,0.800
62.263,2.000,2.236,-0.010,0.084,1.000,0.100,0.800
62.363,2.000,2.242,-0.004,0.127,1.000,0.100,0.800
62.463,2.000,2.246,-0.006,0.070,1.000,0.100,0.800
62.563,2.000,2.250,-0.012,0.031,1.000,0.100,0.800
62.663,2.000,2.255,-0.009,0.098,1.000,0.100,0.800
62.763,2.000,2.260,-0.005,0.114,1.000,0.100,0.800
62.863,2.000,2.265,-0.009,0.050,1.000,0.100,0.800
62.963,2.000,2.269,-0.013,0.037,1.000,0.100,0.800
63.063,2.000,2.274,-0.011,0.099,1.000,0.100,0.800
63.163,2.000,2.279,-0.005,0.130,1.000,0.100,0.800
63.263,2.000,2.284,-0.008,0.057,1.000,0.100,0.800
63.364,2.000,2.288,-0.012,0.037,1.000,0.100,0.800
63.463,2.000,2.293,-0.010,0.097,1.000,0.100,0.800
63.563,2.000,2.298,-0.004,0.129,1.000,0.100,0.800
63.663,2.000,2.303,-0.006,0.066,1.000,0.100,0.800
63.763,2.000,2.307,-0.012,0.024,1.000,0.100,0.800
63.863,2.000,2.311,-0.013,0.071,1.000,0.100,0.800
63.963,2.000,2.317,-0.007,0.123,1.000,0.100,0.800
64.063,2.000,2.321,-0.007,0.082,1.000,0.100,0.800
64.163,2.000,2.325,-0.012,0.033,1.000,0.100,0.800
64.263,2.000,2.330,-0.011,0.083,1.000,0.100,0.800
64.363,2.000,2.336,-0.004,0.141,1.000,0.100,0.800
64.463,2.000,2.341,-0.004,0.079,1.000,0.100,0.800
64.563,2.000,2.345,-0.010,0.034,1.000,0.100,0.800
64.663,2.000,2.349,-0.009,0.077,1.000,0.100,0.800
64.763,2.000,2.354,-0.006,0.108,1.000,0.100,0.800
64.863,2.000,2.359,-0.007,0.067,1.000,0.100,0.800
64.963,2.000,2.363,-0.009,0.065,1.000,0.100,0.800
65.063,2.000,2.369,-0.005,0.115,1.000,0.100,0.800
65.163,2.000,2.374,-0.001,0.110,1.000,0.100,0.800
65.263,2.000,2.378,-0.005,0.048,1.000,0.100,0.800
65.363,2.000,2.382,-0.009,0.047,1.000,0.100,0.800
65.463,2.000,2.387,-0.006,0.102,1.000,0.100,0.800
65.563,2.000,2.393,0.001,0.146,1.000,0.100,0.800
65.663,2.000,2.397,0.000,0.076,1.000,0.100,0.800
65.763,2.000,2.401,-0.006,0.029,1.000,0.100,0.800
65.863,2.000,2.406,-0.007,0.075,1.000,0.100,0.800
65.963,2.000,2.411,-0.003,0.114,1.000,0.100,0.800
66.063,2.000,2.416,-0.001,0.097,1.000,0.100,0.800
66.163,2.000,2.420,-0.003,0.067,1.000,0.100,0.800
66.263,2.000,2.425,-0.003,0.083,1.000,0.100,0.800
66.363,2.000,2.430,-0.001,0.101,1.000,0.100,0.800
66.463,2.000,2.434,-0.002,0.074,1.000,0.100,0.800
66.563,2.000,2.438,-0.005,0.061,1.000,0.100,0.800
66.663,2.000,2.443,-0.001,0.115,1.000,0.100,0.800
66.763,2.000,2.448,0.001,0.103,1.000,0.100,0.800
66.863,2.000,2.452,-0.003,0.051,1.000,0.100,0.800
66.963,2.000,2.456,-0.005,0.058,1.000,0.100,0.800
67.063,2.000,2.462,-0.001,0.121,1.000,0.100,0.800
67.163,2.000,2.467,0.003,0.118,1.000,0.100,0.800
67.263,2.000,2.471,-0.002,0.043,1.000,0.100,0.800
67.363,2.000,2.474,-0.008,0.026,1.000,0.100,0.800
67.463,2.000,2.479,-0.007,0.085,1.000,0.100,0.800
67.563,2.000,2.484,-0.001,0.135,1.000,0.100,0.800
67.663,2.000,2.489,-0.002,0.073,1.000,0.100,0.800
67.763,2.000,2.492,-0.008,0.029,1.000,0.100,0.800
67.863,2.000,2.496,-0.009,0.067,1.000,0.100,0.800
67.964,2.000,2.502,-0.001,0.151,1.000,0.100,0.800
68.064,2.000,2.507,0.003,0.113,1.000,0.100,0.800
68.163,2.000,2.510,-0.002,0.045,1.000,0.100,0.800
68.263,2.000,2.514,-0.008,0.029,1.000,0.100,0.800
68.363,2.000,2.519,-0.006,0.096,1.000,0.100,0.800
68.463,2.000,2.524,0.001,0.145,1.000,0.100,0.800
68.563,2.000,2.528,-0.002,0.060,1.000,0.100,0.800
68.663,2.000,2.532,-0.009,0.014,1.000,0.100,0.800
68.763,2.000,2.536,-0.009,0.074,1.000,0.100,0.800
68.863,2.000,2.541,-0.003,0.128,1.000,0.100,0.800
68.963,2.000,2.546,-0.004,0.072,1.000,0.100,0.800
69.063,2.000,2.550,-0.009,0.038,1.000,0.100,0.800
69.163,2.000,2.554,-0.006,0.105,1.000,0.100,0.800
69.263,2.000,2.560,0.000,0.130,1.000,0.100,0.800
69.363,2.000,2.564,-0.004,0.044,1.000,0.100,0.800
69.463,2.000,2.567,-0.010,0.025,1.000,0.100,0.800
69.563,2.000,2.572,-0.008,0.093,1.000,0.100,0.800
69.663,2.000,2.577,-0.002,0.128,1.000,0.100,0.800
69.763,2.000,2.581,-0.007,0.045,1.000,0.100,0.800
69.863,2.000,2.584,-0.013,0.020,1.000,0.100,0.800
69.963,2.000,2.589,-0.011,0.090,1.000,0.100,0.800
70.063,2.000,2.594,-0.003,0.145,1.000,0.100,0.800
70.163,2.000,2.599,-0.002,0.087,1.000,0.100,0.800
70.263,2.000,2.602,-0.010,0.011,1.000,0.100,0.800
70.363,2.000,2.607,-0.012,0.053,1.000,0.100,0.800
70.463,2.000,2.612,-0.006,0.124,1.000,0.100,0.800
70.563,2.000,2.617,-0.002,0.115,1.000,0.100,0.800
70.663,2.000,2.621,-0.006,0.044,1.000,0.100,0.800
70.763,2.000,2.624,-0.011,0.037,1.000,0.100,0.800
70.863,2.000,2.629,-0.007,0.108,1.000,0.100,0.800
70.963,2.000,2.634,0.001,0.146,1.000,0.100,0.800
71.063,2.000,2.638,-0.002,0.058,1.000,0.100,0.800
71.163,2.000,2.642,-0.009,0.013,1.000,0.100,0.800
71.263,2.000,2.646,-0.009,0.079,1.000,0.100,0.800
71.363,2.000,2.652,-0.001,0.142,1.000,0.100,0.800
71.463,2.000,2.656,-0.002,0.077,1.000,0.100,0.800
71.563,2.000,2.660,-0.008,0.020,1.000,0.100,0.800
71.663,2.000,2.664,-0.007,0.086,1.000,0.100,0.800
71.763,2.000,2.670,0.003,0.163,1.000,0.100,0.800
71.863,2.000,2.675,0.005,0.106,1.000,0.100,0.800
71.963,2.000,2.678,-0.002,0.022,1.000,0.100,0.800
72.063,2.000,2.682,-0.005,0.053,1.000,0.100,0.800
72.163,2.000,2.687,-0.000,0.125,1.000,0.100,0.800
72.263,2.000,2.692,0.005,0.124,1.000,0.100,0.800
72.363,2.000,2.696,-0.001,0.039,1.000,0.100,0.800
72.463,2.000,2.699,-0.007,0.028,1.000,0.100,0.800
72.563,2.000,2.704,-0.004,0.102,1.000,0.100,0.800
72.663,2.000,2.709,0.005,0.158,1.000,0.100,0.800
72.763,2.000,2.713,0.003,0.068,1.000,0.100,0.800
72.863,2.000,2.716,-0.006,0.010,1.000,0.100,0.800
72.963,2.000,2.720,-0.006,0.075,1.000,0.100,0.800
73.063,2.000,2.725,0.001,0.139,1.000,0.100,0.800
73.164,2.000,2.730,0.003,0.100,1.000,0.100,0.800
73.263,2.000,2.733,-0.002,0.040,1.000,0.100,0.800
73.363,2.000,2.738,-0.002,0.083,1.000,0.100,0.800
73.463,2.000,2.742,0.003,0.122,1.000,0.100,0.800
73.563,2.000,2.746,-0.000,0.056,1.000,0.100,0.800
73.664,2.000,2.749,-0.006,0.034,1.000,0.100,0.800
73.763,2.000,2.754,-0.002,0.110,1.000,0.100,0.800
73.863,2.000,2.758,0.002,0.117,1.000,0.100,0.800
73.963,2.000,2.762,-0.004,0.030,1.000,0.100,0.800
74.063,2.000,2.765,-0.009,0.037,1.000,0.100,0.800
74.164,2.000,2.769,-0.004,0.116,1.000,0.100,0.800
74.263,2.000,2.775,0.005,0.158,1.000,0.100,0.800
74.363,2.000,2.779,0.003,0.072,1.000,0.100,0.800
74.463,2.000,2.782,-0.006,0.001,1.000,0.100,0.800
74.563,2.000,2.786,-0.007,0.070,1.000,0.100,0.800
74.663,2.000,2.791,-0.001,0.134,1.000,0.100,0.800
74.764,2.000,2.795,0.002,0.101,1.000,0.100,0.800
74.863,2.000,2.799,-0.005,0.024,1.000,0.100,0.800
74.963,2.000,2.802,-0.007,0.056,1.000,0.100,0.800
75.063,2.000,2.807,-0.001,0.128,1.000,0.100,0.800
75.164,2.000,2.812,0.000,0.098,1.000,0.100,0.800
75.263,2.000,2.815,-0.004,0.046,1.000,0.100,0.800
75.363,2.000,2.819,-0.004,0.075,1.000,0.100,0.800
75.463,2.000,2.823,-0.000,0.110,1.000,0.100,0.800
75.563,2.000,2.827,-0.000,0.081,1.000,0.100,0.800
75.663,2.000,2.831,-0.004,0.050,1.000,0.100,0.800
75.764,2.000,2.834,-0.002,0.099,1.000,0.100,0.800
75.863,2.000,2.840,0.007,0.156,1.000,0.100,0.800
75.963,2.000,2.844,0.002,0.045,1.000,0.100,0.800
76.063,2.000,2.847,-0.009,-0.015,1.000,0.100,0.800
76.163,2.000,2.850,-0.011,0.054,1.000,0.100,0.800
76.263,2.000,2.855,-0.004,0.134,1.000,0.100,0.800
76.363,2.000,2.860,0.000,0.117,1.000,0.100,0.800
76.463,2.000,2.863,-0.005,0.035,1.000,0.100,0.800
76.563,2.000,2.866,-0.010,0.033,1.000,0.100,0.800
76.663,2.000,2.871,-0.005,0.115,1.000,0.100,0.800
76.763,2.000,2.876,0.004,0.159,1.000,0.100,0.800
76.863,2.000,2.879,0.002,0.067,1.000,0.100,0.800
76.963,2.000,2.882,-0.008,-0.007,1.000,0.100,0.800
77.063,2.000,2.886,-0.009,0.061,1.000,0.100,0.800
77.163,2.000,2.891,-0.001,0.146,1.000,0.100,0.800
77.263,2.000,2.895,0.002,0.113,1.000,0.100,0.800
77.363,2.000,2.898,-0.003,0.035,1.000,0.100,0.800
77.464,2.000,2.901,-0.006,0.047,1.000,0.100,0.800
77.564,2.000,2.905,-0.002,0.112,1.000,0.100,0.800
77.663,2.000,2.910,0.004,0.134,1.000,0.100,0.800
77.763,2.000,2.913,-0.001,0.042,1.000,0.100,0.800
77.863,2.000,2.916,-0.008,0.014,1.000,0.100,0.800
77.963,2.000,2.920,-0.006,0.097,1.000,0.100,0.800
78.064,2.000,2.924,0.002,0.143,1.000,0.100,0.800
78.164,2.000,2.928,0.000,0.071,1.000,0.100,0.800
78.263,2.000,2.931,-0.006,0.026,1.000,0.100,0.800
78.363,2.000,2.936,-0.002,0.108,1.000,0.100,0.800
78.463,2.000,2.940,0.005,0.141,1.000,0.100,0.800
78.564,2.000,2.944,0.001,0.057,1.000,0.100,0.800
78.663,2.000,2.947,-0.008,-0.001,1.000,0.100,0.800
78.763,2.000,2.950,-0.008,0.070,1.000,0.100,0.800
78.863,2.000,2.955,-0.000,0.144,1.000,0.100,0.800
78.963,2.000,2.959,0.000,0.085,1.000,0.100,0.800
79.063,2.000,2.962,-0.006,0.029,1.000,0.100,0.800
79.164,2.000,2.966,-0.005,0.083,1.000,0.100,0.800
79.263,2.000,2.970,0.002,0.136,1.000,0.100,0.800
79.364,2.000,2.974,-0.000,0.064,1.000,0.100,0.800
79.463,2.000,2.976,-0.008,0.016,1.000,0.100,0.800
79.563,2.000,2.980,-0.005,0.099,1.000,0.100,0.800
79.663,2.000,2.985,0.004,0.155,1.000,0.100,0.800
79.764,2.000,2.988,0.003,0.075,1.000,0.100,0.800
79.863,2.000,2.991,-0.005,0.010,1.000,0.100,0.800
79.963,2.000,2.995,-0.005,0.080,1.000,0.100,0.800
80.063,2.000,2.999,0.002,0.139,1.000,0.100,0.800
80.165,2.000,3.003,0.001,0.071,1.000,0.100,0.800
80.264,2.000,3.006,-0.005,0.026,1.000,0.100,0.800
80.363,2.000,3.010,-0.001,0.110,1.000,0.100,0.800
80.463,2.000,3.014,0.006,0.149,1.000,0.100,0.800
80.564,2.000,3.018,0.006,0.087,1.000,0.100,0.800
80.663,2.000,3.020,-0.001,0.020,1.000,0.100,0.800
80.763,2.000,3.024,0.001,0.099,1.000,0.100,0.800
80.863,2.000,3.029,0.008,0.147,1.000,0.100,0.800
80.964,2.000,3.032,0.006,0.071,1.000,0.100,0.800
81.064,2.000,3.035,-0.001,0.023,1.000,0.100,0.800
81.163,2.000,3.039,0.001,0.100,1.000,0.100,0.800
81.264,2.000,3.043,0.009,0.150,1.000,0.100,0.800
81.364,2.000,3.046,0.006,0.061,1.000,0.100,0.800
81.463,2.000,3.048,-0.003,0.009,1.000,0.100,0.800
81.564,2.000,3.052,-0.002,0.091,1.000,0.100,0.800
81.663,2.000,3.056,0.007,0.163,1.000,0.100,0.800
81.764,2.000,3.060,0.008,0.097,1.000,0.100,0.800
81.863,2.000,3.063,0.002,0.030,1.000,0.100,0.800
81.965,2.000,3.066,0.002,0.087,1.000,0.100,0.800
82.063,2.000,3.070,0.010,0.152,1.000,0.100,0.800
82.164,2.000,3.073,0.008,0.073,1.000,0.100,0.800
82.266,2.000,3.076,-0.000,0.021,1.000,0.100,0.800
82.366,2.000,3.079,0.000,0.086,1.000,0.100,0.800
82.464,2.000,3.083,0.006,0.136,1.000,0.100,0.800
82.564,2.000,3.086,0.003,0.056,1.000,0.100,0.800
82.664,2.000,3.088,-0.005,0.019,1.000,0.100,0.800
82.764,2.000,3.092,-0.002,0.105,1.000,0.100,0.800
82.863,2.000,3.096,0.006,0.150,1.000,0.100,0.800
82.963,2.000,3.099,0.004,0.063,1.000,0.100,0.800
83.063,2.000,3.101,-0.005,0.007,1.000,0.100,0.800
83.164,2.000,3.105,-0.004,0.088,1.000,0.100,0.800
83.263,2.000,3.109,0.005,0.156,1.000,0.100,0.800
83.363,2.000,3.112,0.005,0.091,1.000,0.100,0.800
83.463,2.000,3.115,-0.001,0.028,1.000,0.100,0.800
83.563,2.000,3.118,0.000,0.093,1.000,0.100,0.800
83.663,2.000,3.122,0.007,0.140,1.000,0.100,0.800
83.763,2.000,3.125,0.004,0.065,1.000,0.100,0.800
83.863,2.000,3.128,-0.002,0.028,1.000,0.100,0.800
83.963,2.000,3.131,0.002,0.117,1.000,0.100,0.800
84.063,2.000,3.135,0.009,0.148,1.000,0.100,0.800
84.163,2.000,3.138,0.006,0.063,1.000,0.100,0.800
84.263,2.000,3.140,-0.003,0.013,1.000,0.100,0.800
84.363,2.000,3.144,-0.001,0.098,1.000,0.100,0.800
84.463,2.000,3.148,0.009,0.167,1.000,0.100,0.800
84.563,2.000,3.151,0.010,0.102,1.000,0.100,0.800
84.663,2.000,3.154,0.003,0.026,1.000,0.100,0.800
84.763,2.000,3.157,0.002,0.077,1.000,0.100,0.800
84.863,2.000,3.160,0.009,0.145,1.000,0.100,0.800
